Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12752.345251	1.000333	0.000428	1.000333	41.586398	280.451958	0.000000	-152.696374	-7712.696374	-152.696374	5.818319	0.003575	2.830000	0.000611	0.010091	88.774046
12936.036796	0.998857	0.000561	0.998857	41.331565	284.491358	0.000000	-177.384637	-7737.384637	-177.384637	5.809757	0.003469	2.830000	0.000594	0.009948	88.791458
13122.374331	0.998018	0.002151	0.998021	41.079474	288.588949	0.000000	152.431495	-7767.568505	152.431495	5.805177	0.003368	2.830000	0.000577	0.009806	88.808622
13311.395971	0.999302	0.003826	0.999309	40.836584	292.745569	0.000000	116.634989	-7803.365011	116.634989	5.812925	0.003277	2.830000	0.000561	0.009667	88.825542
13503.140379	1.001447	0.002894	1.001451	40.597471	296.962068	0.000000	75.065311	-7844.934689	75.065311	5.825653	0.003192	2.830000	0.000545	0.009530	88.842222
13697.646775	1.000509	0.000617	1.000509	40.345030	301.239309	0.000000	27.672741	-7892.327259	27.672741	5.820514	0.003099	2.830000	0.000530	0.009395	88.858665
13894.954944	0.998446	0.002104	0.998448	40.087613	305.578167	0.000000	-25.481319	-7945.481319	-25.481319	5.808630	0.003005	2.830000	0.000515	0.009261	88.874875
14095.105244	1.000890	0.003379	1.000896	39.849791	309.979529	0.000000	-84.594211	-8004.594211	-84.594211	5.822350	0.002928	2.830000	0.000500	0.009130	88.890854
14298.138616	1.000454	0.000344	1.000454	39.599556	314.444295	0.000000	-149.869538	-8069.869538	-149.869538	5.819117	0.002844	2.830000	0.000486	0.009000	88.906606
14504.096588	0.998577	0.003017	0.998581	39.342853	318.973380	0.000000	138.894251	-8141.105749	138.894251	5.808503	0.002759	2.830000	0.000472	0.008872	88.922134
14713.021288	1.001777	0.001598	1.001778	39.108375	323.567709	0.000000	61.330055	-8218.669945	61.330055	5.827286	0.002689	2.830000	0.000459	0.008746	88.937442
14924.955451	0.998177	0.001826	0.998179	38.844337	328.228221	0.000000	-22.489889	-8302.489889	-22.489889	5.805792	0.002604	2.830000	0.000446	0.008622	88.952532
15139.942425	1.001823	0.001966	1.001825	38.611728	332.955871	0.000000	-112.702986	-8392.702986	-112.702986	5.827718	0.002540	2.830000	0.000433	0.008500	88.967408
15358.026185	0.998214	0.002184	0.998217	38.347591	337.751625	0.000000	150.600752	-8489.399248	150.600752	5.806037	0.002459	2.830000	0.000421	0.008379	88.982072
15579.251340	1.001430	0.000733	1.001431	38.113179	342.616463	0.000000	47.280581	-8592.719419	47.280581	5.825284	0.002398	2.830000	0.000409	0.008260	88.996529
15803.663140	0.999625	0.003538	0.999631	37.856856	347.551383	0.000000	-62.591286	-8702.591286	-62.591286	5.814633	0.002326	2.830000	0.000398	0.008143	89.010780
16031.307485	0.998825	0.000488	0.998825	37.605029	352.557391	0.000000	-179.399337	-8819.399337	-179.399337	5.809569	0.002259	2.830000	0.000387	0.008027	89.024828
16262.230941	1.001584	0.001155	1.001584	37.368531	357.635514	0.000000	57.034026	-8942.965974	57.034026	5.826020	0.002201	2.830000	0.000376	0.007913	89.038677
16496.480741	1.000344	0.003310	1.000349	37.114669	362.786789	0.000000	-73.455866	-9073.455866	-73.455866	5.819098	0.002136	2.830000	0.000365	0.007801	89.052329
16734.104799	0.998531	0.002154	0.998533	36.858413	368.012269	0.000000	148.893125	-9211.106875	148.893125	5.808603	0.002072	2.830000	0.000355	0.007690	89.065788
16975.151720	0.999168	0.000471	0.999168	36.612781	373.313024	0.000000	4.058813	-9355.941187	4.058813	5.812365	0.002015	2.830000	0.000345	0.007581	89.079055
17219.670809	1.000613	0.000344	1.000613	36.370612	378.690138	0.000000	-148.002957	-9508.002957	-148.002957	5.820871	0.001961	2.830000	0.000335	0.007473	89.092133
17467.712080	1.001414	0.001101	1.001415	36.125654	384.144711	0.000000	52.583397	-9667.416603	52.583397	5.825594	0.001907	2.830000	0.000326	0.007367	89.105026
17719.326270	1.001617	0.001766	1.001619	35.878088	389.677859	0.000000	-114.314784	-9834.314784	-114.314784	5.826730	0.001854	2.830000	0.000316	0.007262	89.117736
17974.564843	1.001655	0.001962	1.001657	35.629790	395.290713	0.000000	71.187086	-10008.812914	71.187086	5.826811	0.001802	2.830000	0.000308	0.007159	89.130265
18233.480009	1.001639	0.001667	1.001641	35.381299	400.984422	0.000000	-111.020117	-9831.020117	-111.020117	5.826492	0.001751	2.830000	0.000299	0.007058	89.142617
18496.124725	1.001418	0.001101	1.001419	35.131939	406.760149	0.000000	58.954983	-9661.045017	58.954983	5.824996	0.001701	2.830000	0.000290	0.006957	89.154792
18762.552716	1.000961	0.000476	1.000962	34.881520	412.619077	0.000000	-138.998885	-9498.998885	-138.998885	5.822777	0.001653	2.830000	0.000282	0.006859	89.166795
19032.818477	0.999831	-0.000052	0.999831	34.628181	418.562403	0.000000	15.010460	-9344.989540	15.010460	5.816554	0.001604	2.830000	0.000274	0.006761	89.178628
19306.977289	0.998380	0.001177	0.998380	34.373426	424.591345	0.000000	160.922875	-9199.077125	160.922875	5.807126	0.001557	2.830000	0.000267	0.006665	89.190292
19585.085230	0.999698	0.002920	0.999702	34.130670	430.707134	0.000000	-61.414298	-9061.414298	-61.414298	5.815318	0.001515	2.830000	0.000259	0.006571	89.201791
19867.199185	1.001395	0.001589	1.001396	33.889620	436.911021	0.000000	67.765795	-8932.234205	67.765795	5.825110	0.001475	2.830000	0.000252	0.006477	89.213126
20000.000000	0.998489	0.001842	0.998491	33.761271	439.831407	0.000000	149.670744	-8850.329256	149.670744	5.807871	0.001451	2.830000	0.000248	0.006434	89.218352
