Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12571.262124	1.000302	0.026462	1.000652	60.079011	12.105027	0.000015	-77.300502	-437.300502	-77.300502	0.002893	0.004335	2.830000	0.142115	0.233787	77.596288
12752.345251	0.996808	0.026955	0.997173	59.817351	12.272120	0.000014	-77.484715	-437.484715	-77.484715	0.002757	0.004198	2.830000	0.138271	0.230604	77.767826
12936.036796	0.994371	0.029135	0.994798	59.559576	12.441719	0.000014	-77.662394	-437.662394	-77.662394	0.002619	0.004070	2.830000	0.134527	0.227461	77.937115
13122.374331	0.993733	0.032189	0.994254	59.309558	12.613860	0.000013	-77.833854	-437.833854	-77.833854	0.002496	0.003952	2.830000	0.130880	0.224356	78.104179
13311.395971	0.995091	0.035010	0.995707	59.068467	12.788576	0.000012	-77.999859	-437.999859	-77.999859	0.002385	0.003846	2.830000	0.127328	0.221291	78.269042
13503.140379	0.998001	0.036539	0.998670	58.834476	12.965905	0.000012	-78.160976	-438.160976	-78.160976	0.002284	0.003748	2.830000	0.123869	0.218265	78.431728
13697.646775	1.001490	0.036123	1.002142	58.603469	13.145883	0.000011	-78.317595	-438.317595	-78.317595	0.002191	0.003655	2.830000	0.120500	0.215277	78.592263
13894.954944	1.004365	0.033758	1.004932	58.370481	13.328545	0.000011	-78.470245	-438.470245	-78.470245	0.002110	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.131403	13.513931	0.000010	-78.619814	-438.619814	-78.619814	0.002045	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.884472	13.702078	0.000010	-78.767493	-438.767493	-78.767493	0.001999	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.631030	13.893024	0.000010	-78.914657	-438.914657	-78.914657	0.001974	0.003263	2.830000	0.107887	0.203699	79.213375
14713.021288	0.998858	0.023157	0.999126	57.375146	14.086810	0.000009	-79.062786	-439.062786	-79.062786	0.001968	0.003160	2.830000	0.104939	0.200897	79.363516
14924.955451	0.996058	0.024562	0.996360	57.122030	14.283475	0.000009	-79.213027	-439.213027	-79.213027	0.001970	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.875927	14.483058	0.000008	-79.365363	-439.365363	-79.365363	0.001963	0.002973	2.830000	0.099275	0.195401	79.657798
15358.026185	0.995957	0.030007	0.996409	56.638371	14.685602	0.000008	-79.518614	-439.518614	-79.518614	0.001938	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.407313	14.891147	0.000008	-79.671625	-439.671625	-79.671625	0.001904	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.177536	15.099735	0.000007	-79.824128	-439.824128	-79.824128	0.001872	0.002747	2.830000	0.091332	0.187421	80.084567
16031.307485	1.004157	0.028080	1.004549	55.942540	15.311410	0.000007	-79.976287	-439.976287	-79.976287	0.001840	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.697348	15.526214	0.000007	-80.127221	-440.127221	-80.127221	0.001785	0.002601	2.830000	0.086383	0.182272	80.359583
16496.480741	1.002570	0.021617	1.002803	55.441287	15.744192	0.000007	-80.274140	-440.274140	-80.274140	0.001694	0.002523	2.830000	0.084008	0.179749	80.494311
16734.104799	0.999514	0.020565	0.999725	55.179008	15.965389	0.000006	-80.414467	-440.414467	-80.414467	0.001588	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.918157	16.189849	0.000006	-80.548183	-440.548183	-80.548183	0.001497	0.002369	2.830000	0.079446	0.174801	80.758318
17219.670809	0.995823	0.024301	0.996119	54.665328	16.417620	0.000006	-80.676479	-440.676479	-80.676479	0.001420	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.422927	16.648746	0.000006	-80.799976	-440.799976	-80.799976	0.001347	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.188176	16.883277	0.000005	-80.919017	-440.919017	-80.919017	0.001284	0.002181	2.830000	0.073054	0.167621	81.141034
17974.564843	1.002704	0.026015	1.003041	53.954636	17.121259	0.000005	-81.034953	-441.034953	-81.034953	0.001245	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.715579	17.362742	0.000005	-81.150517	-441.150517	-81.150517	0.001240	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.467722	17.607774	0.000005	-81.268360	-441.268360	-81.268360	0.001255	0.002007	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.213391	17.856407	0.000004	-81.389651	-441.389651	-81.389651	0.001273	0.001945	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.959279	18.108691	0.000004	-81.514013	-441.514013	-81.514013	0.001281	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.712134	18.364678	0.000004	-81.640087	-441.640087	-81.640087	0.001272	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.473921	18.624420	0.000004	-81.766513	-441.766513	-81.766513	0.001252	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.239753	18.887970	0.000004	-81.892363	-441.892363	-81.892363	0.001223	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.129540	19.012055	0.000004	-81.950371	-441.950371	-81.950371	0.001202	0.001716	2.830000	0.057610	0.148853	82.139693
