Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.003812	0.027947	1.004201	60.329948	11.940405	0.000015	-77.067807	-437.067807	-77.067807	0.002859	0.004477	2.830000	0.146060	0.237010	77.422475
12571.262124	1.000302	0.026462	1.000652	60.074999	12.105026	0.000015	-77.249637	-437.249637	-77.249637	0.002798	0.004335	2.830000	0.142115	0.233787	77.596287
12752.345251	0.996808	0.026955	0.997173	59.819180	12.272119	0.000014	-77.429753	-437.429753	-77.429753	0.002727	0.004198	2.830000	0.138271	0.230604	77.767825
12936.036796	0.994371	0.029135	0.994798	59.567130	12.441718	0.000014	-77.607520	-437.607520	-77.607520	0.002649	0.004070	2.830000	0.134527	0.227461	77.937114
13122.374331	0.993733	0.032189	0.994254	59.322315	12.613859	0.000013	-77.782582	-437.782582	-77.782582	0.002571	0.003952	2.830000	0.130880	0.224356	78.104178
13311.395971	0.995091	0.035010	0.995707	59.085800	12.788576	0.000012	-77.954896	-437.954896	-77.954896	0.002495	0.003846	2.830000	0.127328	0.221291	78.269041
13503.140379	0.998001	0.036539	0.998670	58.855764	12.965905	0.000012	-78.124704	-438.124704	-78.124704	0.002426	0.003749	2.830000	0.123869	0.218265	78.431727
13697.646775	1.001490	0.036123	1.002142	58.628002	13.145882	0.000011	-78.292456	-438.292456	-78.292456	0.002367	0.003656	2.830000	0.120500	0.215277	78.592262
13894.954944	1.004365	0.033758	1.004932	58.397263	13.328545	0.000011	-78.458681	-438.458681	-78.458681	0.002315	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.158994	13.513931	0.000010	-78.623804	-438.623804	-78.623804	0.002269	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.910899	13.702077	0.000010	-78.787896	-438.787896	-78.787896	0.002220	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.653877	13.893024	0.000010	-78.950411	-438.950411	-78.950411	0.002161	0.003263	2.830000	0.107887	0.203699	79.213374
14713.021288	0.998858	0.023157	0.999126	57.392012	14.086810	0.000009	-79.110202	-439.110202	-79.110202	0.002086	0.003160	2.830000	0.104939	0.200897	79.363515
14924.955451	0.996058	0.024562	0.996360	57.131369	14.283474	0.000009	-79.266062	-439.266062	-79.266062	0.001999	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.877618	14.483058	0.000008	-79.417459	-439.417459	-79.417459	0.001914	0.002973	2.830000	0.099275	0.195401	79.657797
15358.026185	0.995957	0.030007	0.996409	56.633426	14.685601	0.000008	-79.564719	-439.564719	-79.564719	0.001839	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.397127	14.891146	0.000008	-79.708615	-439.708615	-79.708615	0.001776	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.163456	15.099735	0.000007	-79.849916	-439.849916	-79.849916	0.001723	0.002747	2.830000	0.091332	0.187421	80.084566
16031.307485	1.004157	0.028080	1.004549	55.925959	15.311409	0.000007	-79.989163	-439.989163	-79.989163	0.001676	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.679970	15.526214	0.000007	-80.126572	-440.126572	-80.126572	0.001630	0.002601	2.830000	0.086383	0.182272	80.359582
16496.480741	1.002570	0.021617	1.002803	55.424887	15.744192	0.000007	-80.262020	-440.262020	-80.262020	0.001582	0.002523	2.830000	0.084008	0.179749	80.494310
16734.104799	0.999514	0.020565	0.999725	55.164689	15.965388	0.000006	-80.395135	-440.395135	-80.395135	0.001530	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.906298	16.189849	0.000006	-80.525522	-440.525522	-80.525522	0.001475	0.002369	2.830000	0.079446	0.174801	80.758317
17219.670809	0.995823	0.024301	0.996119	54.656231	16.417619	0.000006	-80.653098	-440.653098	-80.653098	0.001424	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.417055	16.648746	0.000006	-80.778332	-440.778332	-80.778332	0.001383	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.185695	16.883277	0.000005	-80.902130	-440.902130	-80.902130	0.001353	0.002181	2.830000	0.073054	0.167621	81.141033
17974.564843	1.002704	0.026015	1.003041	53.954918	17.121259	0.000005	-81.025410	-441.025410	-81.025410	0.001332	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.717369	17.362741	0.000005	-81.148724	-441.148724	-81.148724	0.001314	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.469827	17.607774	0.000005	-81.272156	-441.272156	-81.272156	0.001296	0.002007	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.215162	17.856407	0.000004	-81.395448	-441.395448	-81.395448	0.001274	0.001946	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.960702	18.108691	0.000004	-81.518174	-441.518174	-81.518174	0.001248	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.713636	18.364678	0.000004	-81.639935	-441.639935	-81.639935	0.001219	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.476109	18.624420	0.000004	-81.760512	-441.760512	-81.760512	0.001190	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.243413	18.887970	0.000004	-81.879929	-441.879929	-81.879929	0.001162	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.134243	19.012055	0.000004	-81.935210	-441.935210	-81.935210	0.001150	0.001716	2.830000	0.057610	0.148853	82.139693
