Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.003812	0.027947	1.004201	60.311452	11.940405	0.000015	-77.132043	-437.132043	-77.132043	0.002683	0.004477	2.830000	0.146060	0.237010	77.422475
12571.262124	1.000302	0.026462	1.000652	60.048624	12.105026	0.000015	-77.300832	-437.300832	-77.300832	0.002567	0.004335	2.830000	0.142115	0.233787	77.596287
12752.345251	0.996808	0.026955	0.997173	59.786840	12.272119	0.000014	-77.464014	-437.464014	-77.464014	0.002440	0.004198	2.830000	0.138271	0.230604	77.767825
12936.036796	0.994371	0.029135	0.994798	59.531924	12.441718	0.000014	-77.621545	-437.621545	-77.621545	0.002332	0.004070	2.830000	0.134527	0.227461	77.937114
13122.374331	0.993733	0.032189	0.994254	59.288390	12.613859	0.000013	-77.775980	-437.775980	-77.775980	0.002284	0.003952	2.830000	0.130880	0.224356	78.104178
13311.395971	0.995091	0.035010	0.995707	59.056905	12.788576	0.000012	-77.931540	-437.931540	-77.931540	0.002295	0.003846	2.830000	0.127328	0.221291	78.269041
13503.140379	0.998001	0.036539	0.998670	58.833834	12.965905	0.000012	-78.090915	-438.090915	-78.090915	0.002322	0.003749	2.830000	0.123869	0.218265	78.431727
13697.646775	1.001490	0.036123	1.002142	58.613241	13.145882	0.000011	-78.254190	-438.254190	-78.254190	0.002338	0.003656	2.830000	0.120500	0.215277	78.592262
13894.954944	1.004365	0.033758	1.004932	58.389046	13.328545	0.000011	-78.420442	-438.420442	-78.420442	0.002341	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.156499	13.513931	0.000010	-78.588979	-438.588979	-78.588979	0.002336	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.913296	13.702077	0.000010	-78.759342	-438.759342	-78.759342	0.002324	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.660219	13.893024	0.000010	-78.930830	-438.930830	-78.930830	0.002299	0.003263	2.830000	0.107887	0.203699	79.213374
14713.021288	0.998858	0.023157	0.999126	57.400846	14.086810	0.000009	-79.102058	-439.102058	-79.102058	0.002249	0.003160	2.830000	0.104939	0.200897	79.363515
14924.955451	0.996058	0.024562	0.996360	57.140287	14.283474	0.000009	-79.270492	-439.270492	-79.270492	0.002158	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.883583	14.483058	0.000008	-79.432290	-439.432290	-79.432290	0.002016	0.002973	2.830000	0.099275	0.195401	79.657797
15358.026185	0.995957	0.030007	0.996409	56.634316	14.685601	0.000008	-79.583953	-439.583953	-79.583953	0.001849	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.392959	14.891146	0.000008	-79.725294	-439.725294	-79.725294	0.001709	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.155745	15.099735	0.000007	-79.859273	-439.859273	-79.859273	0.001615	0.002747	2.830000	0.091332	0.187421	80.084566
16031.307485	1.004157	0.028080	1.004549	55.916455	15.311409	0.000007	-79.988639	-439.988639	-79.988639	0.001544	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.670450	15.526214	0.000007	-80.114180	-440.114180	-80.114180	0.001476	0.002601	2.830000	0.086383	0.182272	80.359582
16496.480741	1.002570	0.021617	1.002803	55.418019	15.744192	0.000007	-80.236088	-440.236088	-80.236088	0.001421	0.002523	2.830000	0.084008	0.179749	80.494310
16734.104799	0.999514	0.020565	0.999725	55.164526	15.965388	0.000006	-80.357551	-440.357551	-80.357551	0.001433	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.915822	16.189849	0.000006	-80.485047	-440.485047	-80.485047	0.001508	0.002369	2.830000	0.079446	0.174801	80.758317
17219.670809	0.995823	0.024301	0.996119	54.674421	16.417619	0.000006	-80.620223	-440.620223	-80.620223	0.001553	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.440602	16.648746	0.000006	-80.758874	-440.758874	-80.758874	0.001548	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.211552	16.883277	0.000005	-80.898448	-440.898448	-80.898448	0.001536	0.002181	2.830000	0.073054	0.167621	81.141033
17974.564843	1.002704	0.026015	1.003041	53.980313	17.121259	0.000005	-81.039595	-441.039595	-81.039595	0.001537	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.738263	17.362741	0.000005	-81.182104	-441.182104	-81.182104	0.001509	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.481198	17.607774	0.000005	-81.320001	-441.320001	-81.320001	0.001395	0.002008	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.214805	17.856407	0.000004	-81.446959	-441.446959	-81.446959	0.001257	0.001946	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.949837	18.108691	0.000004	-81.564192	-441.564192	-81.564192	0.001159	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.694388	18.364678	0.000004	-81.674554	-441.674554	-81.674554	0.001078	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.451086	18.624420	0.000004	-81.778441	-441.778441	-81.778441	0.000999	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.216941	18.887970	0.000004	-81.876986	-441.876986	-81.876986	0.000953	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.109046	19.012055	0.000004	-81.922561	-441.922561	-81.922561	0.000957	0.001716	2.830000	0.057610	0.148853	82.139693
