Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.003812	0.027947	1.004201	60.297992	11.940405	0.000015	-77.212374	-437.212374	-77.212374	0.001107	0.004477	2.830000	0.146060	0.237010	77.422475
12571.262124	1.000302	0.026462	1.000652	60.025852	12.105026	0.000015	-77.246174	-437.246174	-77.246174	0.000164	0.004335	2.830000	0.142115	0.233787	77.596287
12752.345251	0.996808	0.026955	0.997173	59.799681	12.272119	0.000014	-77.300042	-437.300042	-77.300042	0.002116	0.004198	2.830000	0.138271	0.230604	77.767825
12936.036796	0.994371	0.029135	0.994798	59.587219	12.441718	0.000014	-77.526398	-437.526398	-77.526398	0.004315	0.004070	2.830000	0.134527	0.227461	77.937114
13122.374331	0.993733	0.032189	0.994254	59.351373	12.613859	0.000013	-77.845775	-437.845775	-77.845775	0.005006	0.003952	2.830000	0.130880	0.224356	78.104178
13311.395971	0.995091	0.035010	0.995707	59.076416	12.788576	0.000012	-78.119525	-438.119525	-78.119525	0.002484	0.003846	2.830000	0.127328	0.221291	78.269041
13503.140379	0.998001	0.036539	0.998670	58.807732	12.965905	0.000012	-78.212183	-438.212183	-78.212183	0.000561	0.003749	2.830000	0.123869	0.218265	78.431727
13697.646775	1.001490	0.036123	1.002142	58.577104	13.145882	0.000011	-78.219306	-438.219306	-78.219306	0.000087	0.003656	2.830000	0.120500	0.215277	78.592262
13894.954944	1.004365	0.033758	1.004932	58.389135	13.328545	0.000011	-78.324121	-438.324121	-78.324121	0.002896	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.179788	13.513931	0.000010	-78.587267	-438.587267	-78.587267	0.004279	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.916465	13.702077	0.000010	-78.897654	-438.897654	-78.897654	0.003392	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.617435	13.893024	0.000010	-79.043337	-439.043337	-79.043337	0.000883	0.003263	2.830000	0.107887	0.203699	79.213374
14713.021288	0.998858	0.023157	0.999126	57.342503	14.086810	0.000009	-79.057591	-439.057591	-79.057591	-0.000223	0.003161	2.830000	0.104939	0.200897	79.363515
14924.955451	0.996058	0.024562	0.996360	57.122048	14.283474	0.000009	-79.113152	-439.113152	-79.113152	0.002045	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.907071	14.483058	0.000008	-79.346496	-439.346496	-79.346496	0.003785	0.002973	2.830000	0.099275	0.195401	79.657797
15358.026185	0.995957	0.030007	0.996409	56.654964	14.685601	0.000008	-79.646024	-439.646024	-79.646024	0.003123	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.378327	14.891146	0.000008	-79.785567	-439.785567	-79.785567	0.000586	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.135594	15.099735	0.000007	-79.782552	-439.782552	-79.782552	-0.000227	0.002748	2.830000	0.091332	0.187421	80.084566
16031.307485	1.004157	0.028080	1.004549	55.939956	15.311409	0.000007	-79.851605	-439.851605	-79.851605	0.002176	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.723185	15.526214	0.000007	-80.105261	-440.105261	-80.105261	0.003607	0.002601	2.830000	0.086383	0.182272	80.359582
16496.480741	1.002570	0.021617	1.002803	55.443348	15.744192	0.000007	-80.369873	-440.369873	-80.369873	0.001973	0.002523	2.830000	0.084008	0.179749	80.494310
16734.104799	0.999514	0.020565	0.999725	55.147581	15.965388	0.000006	-80.433937	-440.433937	-80.433937	-0.000085	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.902875	16.189849	0.000006	-80.420026	-440.420026	-80.420026	0.000514	0.002369	2.830000	0.079446	0.174801	80.758317
17219.670809	0.995823	0.024301	0.996119	54.694811	16.417619	0.000006	-80.585512	-440.585512	-80.585512	0.002846	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.453374	16.648746	0.000006	-80.867952	-440.867952	-80.867952	0.002859	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.176954	16.883277	0.000005	-80.997674	-440.997674	-80.997674	0.000290	0.002181	2.830000	0.073054	0.167621	81.141033
17974.564843	1.002704	0.026015	1.003041	53.937131	17.121259	0.000005	-80.976310	-440.976310	-80.976310	-0.000214	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.738512	17.362741	0.000005	-81.079441	-441.079441	-81.079441	0.002267	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.497284	17.607774	0.000005	-81.347316	-441.347316	-81.347316	0.002878	0.002008	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.197857	17.856407	0.000004	-81.501065	-441.501065	-81.501065	0.000391	0.001946	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.930458	18.108691	0.000004	-81.478589	-441.478589	-81.478589	-0.000279	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.722428	18.364678	0.000004	-81.571709	-441.571709	-81.571709	0.002121	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.489138	18.624420	0.000004	-81.834126	-441.834126	-81.834126	0.002495	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.213376	18.887970	0.000004	-81.956201	-441.956201	-81.956201	0.000023	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.095278	19.012055	0.000004	-81.942644	-441.942644	-81.942644	-0.000494	0.001716	2.830000	0.057610	0.148853	82.139693
