Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.003812	0.027947	1.004201	60.317628	11.940405	0.000015	-77.088868	-437.088868	-77.088868	0.002818	0.004477	2.830000	0.146060	0.237010	77.422475
12571.262124	1.000302	0.026462	1.000652	60.060392	12.105026	0.000015	-77.267613	-437.267613	-77.267613	0.002745	0.004335	2.830000	0.142115	0.233787	77.596287
12752.345251	0.996808	0.026955	0.997173	59.802963	12.272119	0.000014	-77.444114	-437.444114	-77.444114	0.002670	0.004198	2.830000	0.138271	0.230604	77.767825
12936.036796	0.994371	0.029135	0.994798	59.549886	12.441718	0.000014	-77.618129	-437.618129	-77.618129	0.002593	0.004070	2.830000	0.134527	0.227461	77.937114
13122.374331	0.993733	0.032189	0.994254	59.304471	12.613859	0.000013	-77.789498	-437.789498	-77.789498	0.002517	0.003952	2.830000	0.130880	0.224356	78.104178
13311.395971	0.995091	0.035010	0.995707	59.067627	12.788576	0.000012	-77.958203	-437.958203	-77.958203	0.002443	0.003846	2.830000	0.127328	0.221291	78.269041
13503.140379	0.998001	0.036539	0.998670	58.837422	12.965905	0.000012	-78.124380	-438.124380	-78.124380	0.002373	0.003749	2.830000	0.123869	0.218265	78.431727
13697.646775	1.001490	0.036123	1.002142	58.609610	13.145882	0.000011	-78.288286	-438.288286	-78.288286	0.002309	0.003656	2.830000	0.120500	0.215277	78.592262
13894.954944	1.004365	0.033758	1.004932	58.379001	13.328545	0.000011	-78.450220	-438.450220	-78.450220	0.002251	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.141245	13.513931	0.000010	-78.610425	-438.610425	-78.610425	0.002196	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.894403	13.702077	0.000010	-78.769013	-438.769013	-78.769013	0.002143	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.639769	13.893024	0.000010	-78.925927	-438.925927	-78.925927	0.002089	0.003263	2.830000	0.107887	0.203699	79.213374
14713.021288	0.998858	0.023157	0.999126	57.381577	14.086810	0.000009	-79.080969	-439.080969	-79.080969	0.002033	0.003160	2.830000	0.104939	0.200897	79.363515
14924.955451	0.996058	0.024562	0.996360	57.125546	14.283474	0.000009	-79.233883	-439.233883	-79.233883	0.001975	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.876645	14.483058	0.000008	-79.384466	-439.384466	-79.384466	0.001916	0.002973	2.830000	0.099275	0.195401	79.657797
15358.026185	0.995957	0.030007	0.996409	56.636937	14.685601	0.000008	-79.532664	-439.532664	-79.532664	0.001859	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.404501	14.891146	0.000008	-79.678608	-439.678608	-79.678608	0.001806	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.174102	15.099735	0.000007	-79.822569	-439.822569	-79.822569	0.001758	0.002747	2.830000	0.091332	0.187421	80.084566
16031.307485	1.004157	0.028080	1.004549	55.939433	15.311409	0.000007	-79.964852	-439.964852	-79.964852	0.001715	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.695967	15.526214	0.000007	-80.105665	-440.105665	-80.105665	0.001673	0.002601	2.830000	0.086383	0.182272	80.359582
16496.480741	1.002570	0.021617	1.002803	55.443153	15.744192	0.000007	-80.245025	-440.245025	-80.245025	0.001632	0.002523	2.830000	0.084008	0.179749	80.494310
16734.104799	0.999514	0.020565	0.999725	55.184888	15.965388	0.000006	-80.382753	-440.382753	-80.382753	0.001588	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.927843	16.189849	0.000006	-80.518565	-440.518565	-80.518565	0.001542	0.002369	2.830000	0.079446	0.174801	80.758317
17219.670809	0.995823	0.024301	0.996119	54.678187	16.417619	0.000006	-80.652224	-440.652224	-80.652224	0.001495	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.438217	16.648746	0.000006	-80.783673	-440.783673	-80.783673	0.001450	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.204875	16.883277	0.000005	-80.913081	-440.913081	-80.913081	0.001408	0.002181	2.830000	0.073054	0.167621	81.141033
17974.564843	1.002704	0.026015	1.003041	53.971242	17.121259	0.000005	-81.040773	-441.040773	-81.040773	0.001372	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.730379	17.362741	0.000005	-81.167059	-441.167059	-81.167059	0.001338	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.479392	17.607774	0.000005	-81.292076	-441.292076	-81.292076	0.001306	0.002007	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.221344	17.856407	0.000004	-81.415715	-441.415715	-81.415715	0.001272	0.001946	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.963680	18.108691	0.000004	-81.537695	-441.537695	-81.537695	0.001235	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.713685	18.364678	0.000004	-81.657744	-441.657744	-81.657744	0.001197	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.473587	18.624420	0.000004	-81.775769	-441.775769	-81.775769	0.001161	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.238747	18.887970	0.000004	-81.891907	-441.891907	-81.891907	0.001127	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.128745	19.012055	0.000004	-81.945436	-441.945436	-81.945436	0.001112	0.001716	2.830000	0.057610	0.148853	82.139693
