Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12936.036796	0.998017	0.005955	0.998034	43.077088	284.491353	0.000000	172.980104	-7747.019896	172.980104	5.673294	0.005187	2.830000	0.000594	0.009948	88.791458
13122.374331	1.000687	0.006591	1.000708	44.522952	288.588944	0.000000	144.440256	-7775.559744	144.440256	5.327715	0.005052	2.830000	0.000577	0.009806	88.808622
13311.395971	1.002705	0.004074	1.002713	45.291313	292.745563	0.000000	112.360963	-7807.639037	112.360963	5.107707	0.004914	2.830000	0.000561	0.009667	88.825542
13503.140379	1.000528	0.001180	1.000529	45.122213	296.962062	0.000000	76.114243	-7843.885757	76.114243	5.075545	0.004770	2.830000	0.000545	0.009530	88.842222
13697.646775	0.997341	0.003436	0.997347	43.538504	301.239304	0.000000	33.895500	-7886.104500	33.895500	5.360863	0.004624	2.830000	0.000530	0.009395	88.858665
13894.954944	1.000420	0.006332	1.000440	39.297843	305.578163	0.000000	-18.416492	-7938.416492	-18.416492	6.143740	0.004504	2.830000	0.000515	0.009261	88.874874
14095.105244	1.002053	0.002056	1.002056	29.362268	309.979524	0.000000	-85.457951	-8005.457951	-85.457951	6.870230	0.004381	2.830000	0.000500	0.009130	88.890854
14298.138616	0.997520	0.003084	0.997524	38.864700	314.444291	0.000000	-159.360008	-8079.360008	-159.360008	6.112314	0.004245	2.830000	0.000486	0.009000	88.906606
14504.096588	1.001546	0.005465	1.001561	43.281171	318.973376	0.000000	131.964189	-8148.035811	131.964189	5.220887	0.004136	2.830000	0.000472	0.008872	88.922134
14713.021288	0.999474	0.001110	0.999475	43.407645	323.567704	0.000000	63.971863	-8216.028137	63.971863	5.120634	0.004013	2.830000	0.000459	0.008746	88.937442
14924.955451	0.999971	0.005951	0.999989	38.382426	328.228217	0.000000	-15.388845	-8295.388845	-15.388845	6.089674	0.003902	2.830000	0.000446	0.008622	88.952532
15139.942425	0.999945	0.000962	0.999946	32.116743	332.955866	0.000000	-118.472729	-8398.472729	-118.472729	6.703398	0.003791	2.830000	0.000433	0.008500	88.967408
15358.026185	1.000514	0.005650	1.000530	41.866635	337.751621	0.000000	142.476183	-8497.523817	142.476183	5.310051	0.003687	2.830000	0.000421	0.008379	88.982072
15579.251340	0.998530	0.001419	0.998531	42.052068	342.616459	0.000000	51.440435	-8588.559565	51.440435	5.197808	0.003577	2.830000	0.000409	0.008260	88.996529
15803.663140	1.002312	0.003714	1.002319	31.206161	347.551379	0.000000	-59.877513	-8699.877513	-59.877513	6.728438	0.003486	2.830000	0.000398	0.008143	89.010780
16031.307485	0.998243	0.004682	0.998254	39.498779	352.557388	0.000000	170.617113	-8829.382887	170.617113	5.645638	0.003378	2.830000	0.000387	0.008027	89.024828
16262.230941	0.999286	0.000948	0.999286	41.572135	357.635509	0.000000	60.015225	-8939.984775	60.015225	5.141194	0.003285	2.830000	0.000376	0.007913	89.038677
16496.480741	1.002206	0.002842	1.002210	28.188182	362.786784	0.000000	-72.625794	-9072.625794	-72.625794	6.826151	0.003198	2.830000	0.000365	0.007801	89.052329
16734.104799	1.000490	0.005314	1.000505	40.444965	368.012265	0.000000	140.753682	-9219.246318	140.753682	5.293891	0.003105	2.830000	0.000355	0.007690	89.065788
16975.151720	0.998109	0.004144	0.998118	38.452555	373.313020	0.000000	11.158538	-9348.841462	11.158538	5.657692	0.003013	2.830000	0.000345	0.007581	89.079055
17219.670809	0.997986	0.002082	0.997988	35.436702	378.690134	0.000000	-157.760392	-9517.760392	-157.760392	6.144919	0.002927	2.830000	0.000335	0.007473	89.092133
17467.712080	0.999183	0.000919	0.999183	40.216354	384.144708	0.000000	55.937564	-9664.062436	55.937564	5.166896	0.002847	2.830000	0.000326	0.007367	89.105026
17719.326270	1.000146	0.000805	1.000146	29.729899	389.677855	0.000000	-120.636715	-9840.636715	-120.636715	6.684654	0.002768	2.830000	0.000316	0.007262	89.117736
17974.564843	1.000547	0.000799	1.000547	40.100829	395.290709	0.000000	72.246480	-10007.753520	72.246480	5.087076	0.002691	2.830000	0.000308	0.007159	89.130265
18233.480009	1.000463	0.000740	1.000463	28.566154	400.984418	0.000000	-116.904879	-9836.904879	-116.904879	6.724155	0.002614	2.830000	0.000299	0.007058	89.142617
18496.124725	0.999774	0.000725	0.999775	39.378094	406.760145	0.000000	61.461922	-9658.538078	61.461922	5.134461	0.002539	2.830000	0.000290	0.006957	89.154792
18762.552716	0.998639	0.001244	0.998640	32.840576	412.619073	0.000000	-148.321655	-9508.321655	-148.321655	6.302038	0.002466	2.830000	0.000282	0.006859	89.166795
19032.818477	0.997988	0.002852	0.997993	37.155642	418.562400	0.000000	21.448018	-9338.551982	21.448018	5.511612	0.002395	2.830000	0.000274	0.006761	89.178628
19306.977289	0.999368	0.004583	0.999379	37.434720	424.591342	0.000000	151.542507	-9208.457493	151.542507	5.404708	0.002330	2.830000	0.000267	0.006665	89.190292
19585.085230	1.001828	0.003454	1.001834	27.679982	430.707130	0.000000	-58.966299	-9058.966299	-58.966299	6.714331	0.002268	2.830000	0.000259	0.006571	89.201791
19867.199185	1.000452	0.000662	1.000452	38.306136	436.911018	0.000000	69.054563	-8930.945437	69.054563	5.098875	0.002202	2.830000	0.000252	0.006477	89.213126
20000.000000	1.000025	0.004530	1.000035	37.322569	439.831404	0.000000	141.095885	-8858.904115	141.095885	5.296603	0.002172	2.830000	0.000248	0.006434	89.218352
