Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13311.395971	1.001739	0.017256	1.001888	42.268518	376.126864	0.000001	-88.396014	-88.396014	-88.396014	0.000318	0.036820	2.830000	0.000278	0.007524	89.252928
13503.140379	1.001924	0.014637	1.002031	42.021059	381.551760	0.000001	-88.418653	-88.418653	-88.418653	0.000338	0.035792	2.830000	0.000270	0.007417	89.263568
13697.646775	0.999818	0.013307	0.999907	41.763519	387.054706	0.000001	-88.442653	-88.442653	-88.442653	0.000342	0.034712	2.830000	0.000262	0.007312	89.274057
13894.954944	0.998008	0.014599	0.998115	41.506959	392.636830	0.000001	-88.466104	-88.466104	-88.466104	0.000314	0.033672	2.830000	0.000255	0.007208	89.284395
14095.105244	0.998749	0.016601	0.998887	41.261417	398.299268	0.000001	-88.487406	-88.487406	-88.487406	0.000279	0.032746	2.830000	0.000248	0.007105	89.294584
14298.138616	1.001064	0.016466	1.001200	41.022943	404.043170	0.000001	-88.507292	-88.507292	-88.507292	0.000271	0.031898	2.830000	0.000241	0.007004	89.304626
14504.096588	1.001900	0.014118	1.002000	40.778273	409.869710	0.000001	-88.527914	-88.527914	-88.527914	0.000287	0.031027	2.830000	0.000234	0.006905	89.314525
14713.021288	1.000151	0.012456	1.000228	40.522318	415.780088	0.000001	-88.550009	-88.550009	-88.550009	0.000296	0.030101	2.830000	0.000227	0.006806	89.324284
14924.955451	0.998258	0.013477	0.998349	40.265451	421.775520	0.000001	-88.571893	-88.571893	-88.571893	0.000274	0.029197	2.830000	0.000221	0.006710	89.333903
15139.942425	0.998895	0.015417	0.999014	40.019495	427.857226	0.000001	-88.591788	-88.591788	-88.591788	0.000242	0.028392	2.830000	0.000215	0.006614	89.343384
15358.026185	1.001108	0.015167	1.001223	39.780598	434.026442	0.000001	-88.610365	-88.610365	-88.610365	0.000236	0.027653	2.830000	0.000208	0.006520	89.352729
15579.251340	1.001595	0.012834	1.001678	39.534411	440.284431	0.000001	-88.629785	-88.629785	-88.629785	0.000252	0.026888	2.830000	0.000203	0.006428	89.361940
15803.663140	0.999642	0.011691	0.999710	39.277516	446.632480	0.000001	-88.650482	-88.650482	-88.650482	0.000255	0.026081	2.830000	0.000197	0.006336	89.371021
16031.307485	0.998320	0.013199	0.998407	39.023102	453.071892	0.000001	-88.670496	-88.670496	-88.670496	0.000230	0.025312	2.830000	0.000191	0.006246	89.379972
16262.230941	0.999725	0.014615	0.999832	38.780557	459.603978	0.000000	-88.688539	-88.688539	-88.688539	0.000208	0.024632	2.830000	0.000186	0.006157	89.388794
16496.480741	1.001525	0.013326	1.001613	38.539966	466.230066	0.000000	-88.706080	-88.706080	-88.706080	0.000213	0.023982	2.830000	0.000181	0.006070	89.397490
16734.104799	1.000708	0.011219	1.000771	38.288097	472.951517	0.000000	-88.724940	-88.724940	-88.724940	0.000226	0.023288	2.830000	0.000176	0.005984	89.406062
16975.151720	0.998713	0.011597	0.998781	38.030884	479.769714	0.000000	-88.744233	-88.744233	-88.744233	0.000214	0.022587	2.830000	0.000171	0.005899	89.414512
17219.670809	0.999049	0.013443	0.999140	37.783667	486.686048	0.000000	-88.761896	-88.761896	-88.761896	0.000188	0.021957	2.830000	0.000166	0.005815	89.422841
17467.712080	1.001074	0.013111	1.001159	37.543974	493.701926	0.000000	-88.778333	-88.778333	-88.778333	0.000185	0.021382	2.830000	0.000161	0.005732	89.431051
17719.326270	1.001049	0.010929	1.001109	37.295546	500.818784	0.000000	-88.795692	-88.795692	-88.795692	0.000198	0.020779	2.830000	0.000157	0.005651	89.439144
17974.564843	0.999060	0.010697	0.999117	37.038419	508.038086	0.000000	-88.813907	-88.813907	-88.813907	0.000193	0.020154	2.830000	0.000152	0.005570	89.447122
18233.480009	0.998955	0.012497	0.999033	36.789304	515.361308	0.000000	-88.830829	-88.830829	-88.830829	0.000170	0.019583	2.830000	0.000148	0.005491	89.454986
18496.124725	1.000902	0.012436	1.000979	36.549261	522.789941	0.000000	-88.846392	-88.846392	-88.846392	0.000164	0.019069	2.830000	0.000144	0.005413	89.462737
18762.552716	1.000960	0.010345	1.001013	36.301179	530.325504	0.000000	-88.862741	-88.862741	-88.862741	0.000177	0.018533	2.830000	0.000140	0.005336	89.470378
19032.818477	0.999050	0.010216	0.999102	36.044393	537.969546	0.000000	-88.879899	-88.879899	-88.879899	0.000171	0.017976	2.830000	0.000136	0.005261	89.477910
19306.977289	0.999211	0.011941	0.999283	35.796459	545.723629	0.000000	-88.895740	-88.895740	-88.895740	0.000150	0.017472	2.830000	0.000132	0.005186	89.485334
19585.085230	1.001052	0.011454	1.001117	35.555990	553.589333	0.000000	-88.910490	-88.910490	-88.910490	0.000149	0.017011	2.830000	0.000128	0.005112	89.492652
19867.199185	1.000513	0.009530	1.000558	35.305301	561.568269	0.000000	-88.926231	-88.926231	-88.926231	0.000159	0.016523	2.830000	0.000124	0.005039	89.499867
20000.000000	0.999569	0.009438	0.999613	35.185452	565.324209	0.000000	-88.933835	-88.933835	-88.933835	0.000158	0.016289	2.830000	0.000123	0.005006	89.503192
