Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13122.374331	0.999462	0.018307	0.999629	30.647499	370.987248	0.000000	-89.021595	-89.021595	-89.021595	0.000200	0.002468	2.830000	0.000285	0.007628	89.243173
13311.395971	1.001739	0.017256	1.001888	30.408950	376.332265	0.000000	-89.035056	-89.035056	-89.035056	0.000197	0.002404	2.830000	0.000277	0.007520	89.253923
13503.140379	1.001924	0.014637	1.002031	30.161362	381.754257	0.000000	-89.048725	-89.048725	-89.048725	0.000199	0.002337	2.830000	0.000269	0.007413	89.264522
13697.646775	0.999818	0.013307	0.999907	29.903798	387.254335	0.000000	-89.062627	-89.062627	-89.062627	0.000197	0.002266	2.830000	0.000262	0.007308	89.274969
13894.954944	0.998008	0.014599	0.998115	29.647428	392.833625	0.000000	-89.076274	-89.076274	-89.076274	0.000186	0.002198	2.830000	0.000254	0.007204	89.285268
14095.105244	0.998749	0.016601	0.998887	29.402132	398.493267	0.000000	-89.089261	-89.089261	-89.089261	0.000175	0.002138	2.830000	0.000247	0.007102	89.295421
14298.138616	1.001064	0.016466	1.001200	29.163730	404.234417	0.000000	-89.101785	-89.101785	-89.101785	0.000170	0.002082	2.830000	0.000240	0.007001	89.305429
14504.096588	1.001900	0.014118	1.002000	28.918956	410.058251	0.000000	-89.114394	-89.114394	-89.114394	0.000171	0.002025	2.830000	0.000233	0.006901	89.315295
14713.021288	1.000151	0.012456	1.000228	28.662947	415.965960	0.000000	-89.127274	-89.127274	-89.127274	0.000170	0.001965	2.830000	0.000227	0.006803	89.325021
14924.955451	0.998258	0.013477	0.998349	28.406231	421.958753	0.000000	-89.139993	-89.139993	-89.139993	0.000162	0.001906	2.830000	0.000220	0.006707	89.334608
15139.942425	0.998895	0.015417	0.999014	28.160493	428.037856	0.000000	-89.152102	-89.152102	-89.152102	0.000151	0.001853	2.830000	0.000214	0.006612	89.344060
15358.026185	1.001108	0.015167	1.001223	27.921649	434.204510	0.000000	-89.163778	-89.163778	-89.163778	0.000147	0.001805	2.830000	0.000208	0.006518	89.353376
15579.251340	1.001595	0.012834	1.001678	27.675361	440.459979	0.000000	-89.175573	-89.175573	-89.175573	0.000149	0.001755	2.830000	0.000202	0.006425	89.362561
15803.663140	0.999642	0.011691	0.999710	27.418449	446.805541	0.000000	-89.187597	-89.187597	-89.187597	0.000147	0.001702	2.830000	0.000197	0.006334	89.371615
16031.307485	0.998320	0.013199	0.998407	27.164206	453.242495	0.000000	-89.199345	-89.199345	-89.199345	0.000139	0.001652	2.830000	0.000191	0.006244	89.380540
16262.230941	0.999725	0.014615	0.999832	26.921823	459.772157	0.000000	-89.210498	-89.210498	-89.210498	0.000131	0.001608	2.830000	0.000186	0.006155	89.389339
16496.480741	1.001525	0.013326	1.001613	26.681205	466.395862	0.000000	-89.221432	-89.221432	-89.221432	0.000130	0.001565	2.830000	0.000180	0.006068	89.398012
16734.104799	1.000708	0.011219	1.000771	26.429252	473.114966	0.000000	-89.232613	-89.232613	-89.232613	0.000131	0.001520	2.830000	0.000175	0.005982	89.406563
16975.151720	0.998713	0.011597	0.998781	26.172121	479.930842	0.000000	-89.243811	-89.243811	-89.243811	0.000126	0.001474	2.830000	0.000170	0.005897	89.414991
17219.670809	0.999049	0.013443	0.999140	25.925081	486.844887	0.000000	-89.254502	-89.254502	-89.254502	0.000117	0.001433	2.830000	0.000166	0.005813	89.423300
17467.712080	1.001074	0.013111	1.001159	25.685422	493.858512	0.000000	-89.264795	-89.264795	-89.264795	0.000114	0.001395	2.830000	0.000161	0.005730	89.431491
17719.326270	1.001049	0.010929	1.001109	25.436908	500.973153	0.000000	-89.275239	-89.275239	-89.275239	0.000116	0.001356	2.830000	0.000156	0.005649	89.439566
17974.564843	0.999060	0.010697	0.999117	25.179817	508.190265	0.000000	-89.285813	-89.285813	-89.285813	0.000113	0.001315	2.830000	0.000152	0.005569	89.447526
18233.480009	0.998955	0.012497	0.999033	24.930863	515.511325	0.000000	-89.295972	-89.295972	-89.295972	0.000105	0.001278	2.830000	0.000148	0.005490	89.455372
18496.124725	1.000902	0.012436	1.000979	24.690866	522.937829	0.000000	-89.305702	-89.305702	-89.305702	0.000102	0.001244	2.830000	0.000144	0.005412	89.463107
18762.552716	1.000960	0.010345	1.001013	24.442704	530.471297	0.000000	-89.315554	-89.315554	-89.315554	0.000103	0.001209	2.830000	0.000139	0.005335	89.470733
19032.818477	0.999050	0.010216	0.999102	24.185956	538.113270	0.000000	-89.325530	-89.325530	-89.325530	0.000100	0.001173	2.830000	0.000136	0.005259	89.478250
19306.977289	0.999211	0.011941	0.999283	23.938167	545.865311	0.000000	-89.335088	-89.335088	-89.335088	0.000093	0.001140	2.830000	0.000132	0.005184	89.485660
19585.085230	1.001052	0.011454	1.001117	23.697714	553.729006	0.000000	-89.344292	-89.344292	-89.344292	0.000092	0.001110	2.830000	0.000128	0.005111	89.492965
19867.199185	1.000513	0.009530	1.000558	23.446957	561.705962	0.000000	-89.353672	-89.353672	-89.353672	0.000093	0.001078	2.830000	0.000124	0.005038	89.500166
20000.000000	0.999569	0.009438	0.999613	23.327121	565.460989	0.000000	-89.358084	-89.358084	-89.358084	0.000092	0.001063	2.830000	0.000123	0.005005	89.503485
