Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14298.138616	1.001444	0.016099	1.001574	104.970385	9.338090	0.001150	86.046315	86.046315	86.046315	-0.000124	22.247148	2.830000	0.855970	0.303060	-3.596838
14504.096588	1.001717	0.013614	1.001810	104.970608	9.337527	0.001133	86.065247	86.065247	86.065247	-0.000158	22.246517	2.830000	0.856038	0.303078	-3.579008
14713.021288	0.999659	0.012448	0.999737	104.970172	9.345326	0.001118	86.042255	86.042255	86.042255	0.000845	22.263531	2.830000	0.855298	0.302825	-3.606456
14924.955451	0.998149	0.013912	0.998246	104.969001	9.348670	0.001103	85.946136	85.946136	85.946136	0.001487	22.267758	2.830000	0.854905	0.302717	-3.697643
15139.942425	0.999321	0.015608	0.999443	104.968052	9.340805	0.001087	85.848128	85.848128	85.848128	0.000861	22.246284	2.830000	0.855544	0.302972	-3.781184
15358.026185	1.001437	0.014776	1.001546	104.967965	9.331283	0.001070	85.821840	85.821840	85.821840	-0.000100	22.223571	2.830000	0.856401	0.303281	-3.797172
15579.251340	1.001333	0.012394	1.001409	104.968083	9.332075	0.001055	85.833410	85.833410	85.833410	0.000042	22.225805	2.830000	0.856338	0.303255	-3.787231
15803.663140	0.999198	0.011822	0.999268	104.967393	9.339480	0.001041	85.789692	85.789692	85.789692	0.001058	22.241108	2.830000	0.855613	0.303015	-3.833787
16031.307485	0.998398	0.013626	0.998491	104.966091	9.339315	0.001026	85.681610	85.681610	85.681610	0.001350	22.236667	2.830000	0.855527	0.303020	-3.933090
16262.230941	1.000193	0.014582	1.000299	104.965347	9.329336	0.001011	85.601887	85.601887	85.601887	0.000462	22.210828	2.830000	0.856376	0.303344	-3.997447
16496.480741	1.001602	0.012830	1.001684	104.965411	9.323372	0.000996	85.595973	85.595973	85.595973	-0.000126	22.196961	2.830000	0.856923	0.303538	-3.997469
16734.104799	1.000268	0.011044	1.000329	104.965149	9.328452	0.000982	85.584326	85.584326	85.584326	0.000567	22.208128	2.830000	0.856441	0.303373	-4.012780
16975.151720	0.998527	0.011979	0.998598	104.963923	9.332622	0.000969	85.495145	85.495145	85.495145	0.001335	22.214148	2.830000	0.855967	0.303237	-4.098625
17219.670809	0.999445	0.013632	0.999538	104.962755	9.325307	0.000955	85.390947	85.390947	85.390947	0.000826	22.193263	2.830000	0.856542	0.303475	-4.187606
17467.712080	1.001325	0.012701	1.001405	104.962557	9.316559	0.000940	85.360045	85.360045	85.360045	-0.000017	22.171999	2.830000	0.857324	0.303760	-4.207652
17719.326270	1.000690	0.010626	1.000747	104.962428	9.318954	0.000927	85.354443	85.354443	85.354443	0.000365	22.177252	2.830000	0.857096	0.303682	-4.215089
17974.564843	0.998783	0.011011	0.998844	104.961275	9.324036	0.000915	85.276612	85.276612	85.276612	0.001233	22.185660	2.830000	0.856544	0.303517	-4.291552
18233.480009	0.999298	0.012742	0.999379	104.959924	9.317990	0.000901	85.165944	85.165944	85.165944	0.000907	22.167189	2.830000	0.856991	0.303714	-4.387391
18496.124725	1.001173	0.012059	1.001246	104.959575	9.308864	0.000888	85.124815	85.124815	85.124815	0.000057	22.144551	2.830000	0.857798	0.304011	-4.416032
18762.552716	1.000608	0.010055	1.000659	104.959377	9.310760	0.000875	85.113699	85.113699	85.113699	0.000407	22.148417	2.830000	0.857609	0.303949	-4.428152
19032.818477	0.998817	0.010547	0.998872	104.958100	9.314970	0.000864	85.029318	85.029318	85.029318	0.001214	22.154387	2.830000	0.857126	0.303812	-4.510011
19306.977289	0.999590	0.012110	0.999664	104.956724	9.307754	0.000851	84.920389	84.920389	84.920389	0.000773	22.133068	2.830000	0.857680	0.304048	-4.602704
19585.085230	1.001209	0.011027	1.001270	104.956417	9.299894	0.000838	84.886221	84.886221	84.886221	0.000063	22.113535	2.830000	0.858377	0.304305	-4.625812
19867.199185	1.000103	0.009396	1.000147	104.955949	9.303368	0.000827	84.859524	84.859524	84.859524	0.000650	22.120292	2.830000	0.858022	0.304191	-4.654016
20000.000000	0.999210	0.009629	0.999257	104.955296	9.305413	0.000821	84.818197	84.818197	84.818197	0.001053	22.123096	2.830000	0.857784	0.304124	-4.694194
