Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12752.345251	1.000333	0.000428	1.000333	41.058400	280.451957	0.000000	-173.315145	-7733.315145	-173.315145	6.022981	0.005347	2.830000	0.000611	0.010091	88.774046
12936.036796	0.998857	0.000561	0.998857	43.008588	284.491357	0.000000	163.021042	-7756.978958	163.021042	5.192171	0.005190	2.830000	0.000594	0.009948	88.791458
13122.374331	0.998018	0.002151	0.998021	44.471904	288.588948	0.000000	137.661096	-7782.338904	137.661096	4.630097	0.005043	2.830000	0.000577	0.009806	88.808622
13311.395971	0.999302	0.003826	0.999309	45.263877	292.745568	0.000000	110.157170	-7809.842830	110.157170	4.345937	0.004903	2.830000	0.000561	0.009667	88.825542
13503.140379	1.001447	0.002894	1.001451	45.139034	296.962067	0.000000	79.343152	-7840.656848	79.343152	4.327624	0.004773	2.830000	0.000545	0.009530	88.842222
13697.646775	1.000509	0.000617	1.000509	43.600485	301.239308	0.000000	43.019992	-7876.980008	43.019992	4.681384	0.004634	2.830000	0.000530	0.009395	88.858665
13894.954944	0.998446	0.002104	0.998448	39.419893	305.578166	0.000000	-4.894510	-7924.894510	-4.894510	6.063787	0.004498	2.830000	0.000515	0.009261	88.874875
14095.105244	1.000890	0.003379	1.000896	29.442576	309.979529	0.000000	-82.447456	-8002.447456	-82.447456	8.980775	0.004378	2.830000	0.000500	0.009130	88.890854
14298.138616	1.000454	0.000344	1.000454	38.736854	314.444295	0.000000	-170.349478	-8090.349478	-170.349478	6.153972	0.004254	2.830000	0.000486	0.009000	88.906606
14504.096588	0.998577	0.003017	0.998581	43.233551	318.973380	0.000000	127.011842	-8152.988158	127.011842	4.487567	0.004129	2.830000	0.000472	0.008872	88.922134
14713.021288	1.001777	0.001598	1.001778	43.442112	323.567708	0.000000	69.051737	-8210.948263	69.051737	4.382198	0.004021	2.830000	0.000459	0.008746	88.937442
14924.955451	0.998177	0.001826	0.998179	38.511733	328.228221	0.000000	-1.796903	-8281.796903	-1.796903	5.930224	0.003898	2.830000	0.000446	0.008622	88.952532
15139.942425	1.001823	0.001966	1.001825	31.839543	332.955870	0.000000	-124.709284	-8404.709284	-124.709284	8.229952	0.003797	2.830000	0.000433	0.008500	88.967408
15358.026185	0.998214	0.002184	0.998217	41.806515	337.751624	0.000000	136.157853	-8503.842147	136.157853	4.610317	0.003682	2.830000	0.000421	0.008379	88.982072
15579.251340	1.001430	0.000733	1.001431	42.103942	342.616463	0.000000	58.364500	-8581.635500	58.364500	4.472853	0.003585	2.830000	0.000409	0.008260	88.996529
15803.663140	0.999625	0.003538	0.999631	31.493894	347.551383	0.000000	-49.748144	-8689.748144	-49.748144	8.102902	0.003480	2.830000	0.000398	0.008143	89.010780
16031.307485	0.998825	0.000488	0.998825	39.404487	352.557391	0.000000	161.195196	-8838.804804	161.195196	5.148709	0.003380	2.830000	0.000387	0.008027	89.024828
16262.230941	1.001584	0.001155	1.001584	41.614998	357.635513	0.000000	65.780227	-8934.219773	65.780227	4.404415	0.003291	2.830000	0.000376	0.007913	89.038677
16496.480741	1.000344	0.003310	1.000349	28.495022	362.786788	0.000000	-65.404268	-9065.404268	-65.404268	8.658865	0.003195	2.830000	0.000365	0.007801	89.052329
16734.104799	0.998531	0.002154	0.998533	40.381184	368.012269	0.000000	134.783879	-9225.216121	134.783879	4.593257	0.003101	2.830000	0.000355	0.007690	89.065788
16975.151720	0.999168	0.000471	0.999168	38.561439	373.313024	0.000000	23.204739	-9336.795261	23.204739	5.095904	0.003016	2.830000	0.000345	0.007581	89.079055
17219.670809	1.000613	0.000344	1.000613	35.261988	378.690138	0.000000	-168.340801	-9168.340801	-168.340801	6.251160	0.002933	2.830000	0.000335	0.007473	89.092133
17467.712080	1.001414	0.001101	1.001415	40.267841	384.144711	0.000000	62.382933	-9297.617067	62.382933	4.432628	0.002852	2.830000	0.000326	0.007367	89.105026
17719.326270	1.001617	0.001766	1.001619	29.396060	389.677859	0.000000	-126.893662	-9126.893662	-126.893662	8.148616	0.002772	2.830000	0.000316	0.007262	89.117736
17974.564843	1.001655	0.001962	1.001657	40.129209	395.290713	0.000000	76.361260	-9283.638740	76.361260	4.338950	0.002694	2.830000	0.000308	0.007159	89.130265
18233.480009	1.001639	0.001667	1.001641	28.208860	400.984421	0.000000	-122.221241	-9122.221241	-122.221241	8.333130	0.002618	2.830000	0.000299	0.007058	89.142617
18496.124725	1.001418	0.001101	1.001419	39.423592	406.760149	0.000000	67.193000	-9292.807000	67.193000	4.391627	0.002544	2.830000	0.000290	0.006957	89.154792
18762.552716	1.000961	0.000476	1.000962	32.608314	412.619077	0.000000	-158.316926	-9158.316926	-158.316926	6.707623	0.002471	2.830000	0.000282	0.006859	89.166795
19032.818477	0.999831	-0.000052	0.999831	37.263773	418.562403	0.000000	32.561099	-9327.438901	32.561099	4.870624	0.002399	2.830000	0.000274	0.006761	89.178628
19306.977289	0.998380	0.001177	0.998380	37.345132	424.591344	0.000000	144.428334	-9215.571666	144.428334	4.759447	0.002330	2.830000	0.000267	0.006665	89.190292
19585.085230	0.999698	0.002920	0.999702	28.056234	430.707134	0.000000	-48.020763	-9048.020763	-48.020763	8.020228	0.002266	2.830000	0.000259	0.006571	89.201791
19867.199185	1.001395	0.001589	1.001396	38.342056	436.911021	0.000000	73.782440	-8926.217560	73.782440	4.349658	0.002204	2.830000	0.000252	0.006477	89.213126
20000.000000	0.998489	0.001842	0.998491	37.244764	439.831407	0.000000	135.357068	-8864.642932	135.357068	4.604317	0.002171	2.830000	0.000248	0.006434	89.218352
