Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.002465	0.016863	1.002607	43.514935	350.134591	0.000001	-88.699564	-448.699564	-88.699564	0.000238	0.042540	2.830000	0.000320	0.008083	89.197702
12571.262124	1.000984	0.014598	1.001091	43.256666	355.185608	0.000001	-88.711534	-448.711534	-88.711534	0.000139	0.041282	2.830000	0.000311	0.007968	89.209125
12752.345251	0.998525	0.014717	0.998633	42.995991	360.309280	0.000001	-88.718187	-448.718187	-88.718187	0.000075	0.040020	2.830000	0.000302	0.007854	89.220385
12936.036796	0.997732	0.016815	0.997873	42.745383	365.506655	0.000001	-88.723512	-448.723512	-88.723512	0.000105	0.038860	2.830000	0.000294	0.007743	89.231483
13122.374331	0.999462	0.018307	0.999629	42.508152	370.778792	0.000001	-88.734495	-448.734495	-88.734495	0.000233	0.037830	2.830000	0.000286	0.007633	89.242421
13311.395971	1.001739	0.017256	1.001888	42.273547	376.126765	0.000001	-88.755155	-448.755155	-88.755155	0.000367	0.036848	2.830000	0.000278	0.007524	89.253203
13503.140379	1.001924	0.014637	1.002031	42.028206	381.551669	0.000001	-88.783564	-448.783564	-88.783564	0.000446	0.035817	2.830000	0.000270	0.007417	89.263831
13697.646775	0.999818	0.013307	0.999907	41.770147	387.054621	0.000001	-88.815383	-448.815383	-88.815383	0.000441	0.034735	2.830000	0.000262	0.007312	89.274308
13894.954944	0.998008	0.014599	0.998115	41.510178	392.636746	0.000001	-88.842053	-448.842053	-88.842053	0.000291	0.033695	2.830000	0.000255	0.007208	89.284635
14095.105244	0.998749	0.016601	0.998887	41.260539	398.299184	0.000001	-88.856799	-448.856799	-88.856799	0.000131	0.032769	2.830000	0.000247	0.007105	89.294814
14298.138616	1.001064	0.016466	1.001200	41.019332	404.043089	0.000001	-88.862656	-448.862656	-88.862656	0.000040	0.031919	2.830000	0.000240	0.007004	89.304848
14504.096588	1.001900	0.014118	1.002000	40.774591	409.869635	0.000001	-88.864788	-448.864788	-88.864788	0.000041	0.031046	2.830000	0.000234	0.006905	89.314738
14713.021288	1.000151	0.012456	1.000228	40.521795	415.780019	0.000001	-88.872111	-448.872111	-88.872111	0.000166	0.030119	2.830000	0.000227	0.006806	89.324487
14924.955451	0.998258	0.013477	0.998349	40.269112	421.775452	0.000001	-88.889953	-448.889953	-88.889953	0.000293	0.029214	2.830000	0.000221	0.006710	89.334098
15139.942425	0.998895	0.015417	0.999014	40.025813	427.857159	0.000001	-88.915672	-448.915672	-88.915672	0.000360	0.028408	2.830000	0.000214	0.006614	89.343570
15358.026185	1.001108	0.015167	1.001223	39.786370	434.026378	0.000001	-88.944001	-448.944001	-88.944001	0.000344	0.027669	2.830000	0.000208	0.006520	89.352907
15579.251340	1.001595	0.012834	1.001678	39.536412	440.284371	0.000001	-88.966745	-448.966745	-88.966745	0.000214	0.026903	2.830000	0.000203	0.006428	89.362112
15803.663140	0.999642	0.011691	0.999710	39.275462	446.632424	0.000001	-88.978228	-448.978228	-88.978228	0.000081	0.026094	2.830000	0.000197	0.006336	89.371185
16031.307485	0.998320	0.013199	0.998407	39.019292	453.071837	0.000001	-88.981396	-448.981396	-88.981396	0.000006	0.025325	2.830000	0.000191	0.006246	89.380128
16262.230941	0.999725	0.014615	0.999832	38.778528	459.603923	0.000000	-88.982612	-448.982612	-88.982612	0.000053	0.024645	2.830000	0.000186	0.006157	89.388944
16496.480741	1.001525	0.013326	1.001613	38.541996	466.230015	0.000000	-88.993399	-448.993399	-88.993399	0.000203	0.023994	2.830000	0.000181	0.006070	89.397634
16734.104799	1.000708	0.011219	1.000771	38.293220	472.951470	0.000000	-89.015798	-449.015798	-89.015798	0.000310	0.023299	2.830000	0.000175	0.005984	89.406200
16975.151720	0.998713	0.011597	0.998781	38.036133	479.769668	0.000000	-89.043893	-449.043893	-89.043893	0.000312	0.022597	2.830000	0.000171	0.005899	89.414644
17219.670809	0.999049	0.013443	0.999140	37.785566	486.686002	0.000000	-89.065868	-449.065868	-89.065868	0.000173	0.021967	2.830000	0.000166	0.005815	89.422968
17467.712080	1.001074	0.013111	1.001159	37.541903	493.701882	0.000000	-89.074646	-449.074646	-89.074646	0.000037	0.021391	2.830000	0.000161	0.005732	89.431173
17719.326270	1.001049	0.010929	1.001109	37.291990	500.818744	0.000000	-89.075348	-449.075348	-89.075348	-0.000005	0.020788	2.830000	0.000157	0.005651	89.439260
17974.564843	0.999060	0.010697	0.999117	37.037353	508.038048	0.000000	-89.077746	-449.077746	-89.077746	0.000082	0.020162	2.830000	0.000152	0.005570	89.447233
18233.480009	0.998955	0.012497	0.999033	36.792436	515.361270	0.000000	-89.091853	-449.091853	-89.091853	0.000211	0.019591	2.830000	0.000148	0.005491	89.455092
18496.124725	1.000902	0.012436	1.000979	36.554436	522.789904	0.000000	-89.115433	-449.115433	-89.115433	0.000276	0.019076	2.830000	0.000144	0.005413	89.462839
18762.552716	1.000960	0.010345	1.001013	36.304312	530.325471	0.000000	-89.140219	-449.140219	-89.140219	0.000212	0.018540	2.830000	0.000140	0.005336	89.470476
19032.818477	0.999050	0.010216	0.999102	36.043368	537.969514	0.000000	-89.153630	-449.153630	-89.153630	0.000065	0.017983	2.830000	0.000136	0.005261	89.478004
19306.977289	0.999211	0.011941	0.999283	35.793194	545.723597	0.000000	-89.154848	-449.154848	-89.154848	-0.000023	0.017478	2.830000	0.000132	0.005186	89.485424
19585.085230	1.001052	0.011454	1.001117	35.554514	553.589303	0.000000	-89.154069	-449.154069	-89.154069	0.000038	0.017017	2.830000	0.000128	0.005112	89.492739
19867.199185	1.000513	0.009530	1.000558	35.307887	561.568241	0.000000	-89.165834	-449.165834	-89.165834	0.000188	0.016529	2.830000	0.000124	0.005039	89.499949
20000.000000	0.999569	0.009438	0.999613	35.189423	565.324181	0.000000	-89.175921	-449.175921	-89.175921	0.000230	0.016295	2.830000	0.000123	0.005006	89.503273
