Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13894.954944	0.998764	0.016610	0.998902	64.378203	13.328542	0.000011	-78.462384	-78.462384	-78.462384	0.002251	0.003544	2.830000	0.117220	0.212326	78.750670
14095.105244	1.001080	0.016454	1.001215	64.144048	13.513928	0.000010	-78.622264	-78.622264	-78.622264	0.002189	0.003452	2.830000	0.114026	0.209414	78.906975
14298.138616	1.001895	0.014098	1.001995	63.903331	13.702075	0.000010	-78.780350	-78.780350	-78.780350	0.002137	0.003357	2.830000	0.110915	0.206538	79.061201
14504.096588	1.000132	0.012454	1.000210	63.651290	13.893022	0.000010	-78.936894	-78.936894	-78.936894	0.002084	0.003257	2.830000	0.107887	0.203699	79.213373
14713.021288	0.998251	0.013492	0.998342	63.398524	14.086808	0.000009	-79.091367	-79.091367	-79.091367	0.002022	0.003159	2.830000	0.104939	0.200897	79.363514
14924.955451	0.998910	0.015426	0.999029	63.156663	14.283473	0.000009	-79.243227	-79.243227	-79.243227	0.001959	0.003072	2.830000	0.102069	0.198131	79.511647
15139.942425	1.001122	0.015154	1.001236	62.921513	14.483056	0.000008	-79.392724	-79.392724	-79.392724	0.001906	0.002992	2.830000	0.099276	0.195401	79.657794
15358.026185	1.001588	0.012816	1.001670	62.678741	14.685599	0.000008	-79.540577	-79.540577	-79.540577	0.001861	0.002909	2.830000	0.096556	0.192706	79.801981
15579.251340	0.999624	0.011694	0.999693	62.425289	14.891144	0.000008	-79.686937	-79.686937	-79.686937	0.001813	0.002821	2.830000	0.093909	0.190046	79.944231
15803.663140	0.998320	0.013216	0.998408	62.174513	15.099733	0.000007	-79.831188	-79.831188	-79.831188	0.001757	0.002738	2.830000	0.091332	0.187421	80.084566
16031.307485	0.999742	0.014616	0.999849	61.935501	15.311408	0.000007	-79.972950	-79.972950	-79.972950	0.001704	0.002665	2.830000	0.088824	0.184830	80.223009
16262.230941	1.001530	0.013308	1.001618	61.698053	15.526212	0.000007	-80.112726	-80.112726	-80.112726	0.001661	0.002594	2.830000	0.086383	0.182272	80.359582
16496.480741	1.000692	0.011210	1.000755	61.449150	15.744190	0.000007	-80.251118	-80.251118	-80.251118	0.001621	0.002519	2.830000	0.084008	0.179749	80.494310
16734.104799	0.998704	0.011610	0.998772	61.195084	15.965387	0.000006	-80.387852	-80.387852	-80.387852	0.001574	0.002443	2.830000	0.081696	0.177258	80.627214
16975.151720	0.999063	0.013452	0.999153	60.951089	16.189848	0.000006	-80.522288	-80.522288	-80.522288	0.001525	0.002375	2.830000	0.079446	0.174801	80.758316
17219.670809	1.001085	0.013098	1.001171	60.714299	16.417618	0.000006	-80.654590	-80.654590	-80.654590	0.001483	0.002313	2.830000	0.077257	0.172376	80.887639
17467.712080	1.001038	0.010916	1.001097	60.468493	16.648745	0.000006	-80.785472	-80.785472	-80.785472	0.001448	0.002247	2.830000	0.075127	0.169983	81.015203
17719.326270	0.999048	0.010707	0.999105	60.214120	16.883275	0.000005	-80.914919	-80.914919	-80.914919	0.001408	0.002180	2.830000	0.073054	0.167622	81.141033
17974.564843	0.998966	0.012508	0.999044	59.967901	17.121258	0.000005	-81.042260	-81.042260	-81.042260	0.001364	0.002118	2.830000	0.071037	0.165292	81.265148
18233.480009	1.000914	0.012424	1.000991	59.730480	17.362740	0.000005	-81.167509	-81.167509	-81.167509	0.001326	0.002062	2.830000	0.069075	0.162993	81.387569
18496.124725	1.000948	0.010332	1.001002	59.484728	17.607773	0.000005	-81.291377	-81.291377	-81.291377	0.001295	0.002004	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999039	0.010226	0.999091	59.230413	17.856406	0.000004	-81.413879	-81.413879	-81.413879	0.001259	0.001944	2.830000	0.065308	0.158487	81.627419
19032.818477	0.999224	0.011950	0.999296	58.985082	18.108690	0.000004	-81.534352	-81.534352	-81.534352	0.001218	0.001890	2.830000	0.063501	0.156279	81.744888
19306.977289	1.001060	0.011439	1.001125	58.746910	18.364677	0.000004	-81.652900	-81.652900	-81.652900	0.001186	0.001840	2.830000	0.061743	0.154100	81.860748
19585.085230	1.000498	0.009523	1.000544	58.498299	18.624419	0.000004	-81.770213	-81.770213	-81.770213	0.001158	0.001787	2.830000	0.060033	0.151951	81.975020
19867.199185	0.998850	0.010168	0.998902	58.244841	18.887969	0.000004	-81.886087	-81.886087	-81.886087	0.001123	0.001734	2.830000	0.058369	0.149831	82.087723
20000.000000	0.998990	0.011024	0.999051	58.130683	19.012054	0.000004	-81.939375	-81.939375	-81.939375	0.001106	0.001711	2.830000	0.057610	0.148853	82.139693
