Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13894.954944	0.998764	0.016610	0.998902	64.377646	13.328544	0.000011	-78.462404	-78.462404	-78.462404	0.002251	0.003543	2.830000	0.117220	0.212326	78.750671
14095.105244	1.001080	0.016454	1.001215	64.143507	13.513930	0.000010	-78.622283	-78.622283	-78.622283	0.002189	0.003451	2.830000	0.114025	0.209414	78.906976
14298.138616	1.001895	0.014098	1.001995	63.902806	13.702077	0.000010	-78.780369	-78.780369	-78.780369	0.002137	0.003357	2.830000	0.110915	0.206538	79.061202
14504.096588	1.000132	0.012454	1.000210	63.650779	13.893023	0.000010	-78.936911	-78.936911	-78.936911	0.002084	0.003256	2.830000	0.107887	0.203699	79.213375
14713.021288	0.998251	0.013492	0.998342	63.398028	14.086809	0.000009	-79.091384	-79.091384	-79.091384	0.002022	0.003159	2.830000	0.104939	0.200897	79.363515
14924.955451	0.998910	0.015426	0.999029	63.156181	14.283474	0.000009	-79.243242	-79.243242	-79.243242	0.001959	0.003072	2.830000	0.102069	0.198131	79.511648
15139.942425	1.001122	0.015154	1.001236	62.921045	14.483057	0.000008	-79.392739	-79.392739	-79.392739	0.001906	0.002992	2.830000	0.099276	0.195401	79.657795
15358.026185	1.001588	0.012816	1.001670	62.678285	14.685601	0.000008	-79.540591	-79.540591	-79.540591	0.001861	0.002909	2.830000	0.096556	0.192706	79.801982
15579.251340	0.999624	0.011694	0.999693	62.424847	14.891145	0.000008	-79.686950	-79.686950	-79.686950	0.001813	0.002821	2.830000	0.093909	0.190046	79.944232
15803.663140	0.998320	0.013216	0.998408	62.174083	15.099734	0.000007	-79.831201	-79.831201	-79.831201	0.001757	0.002738	2.830000	0.091332	0.187421	80.084567
16031.307485	0.999742	0.014616	0.999849	61.935082	15.311409	0.000007	-79.972962	-79.972962	-79.972962	0.001704	0.002664	2.830000	0.088824	0.184829	80.223009
16262.230941	1.001530	0.013308	1.001618	61.697647	15.526213	0.000007	-80.112738	-80.112738	-80.112738	0.001661	0.002594	2.830000	0.086383	0.182272	80.359583
16496.480741	1.000692	0.011210	1.000755	61.448755	15.744191	0.000007	-80.251130	-80.251130	-80.251130	0.001621	0.002519	2.830000	0.084008	0.179749	80.494311
16734.104799	0.998704	0.011610	0.998772	61.194700	15.965388	0.000006	-80.387863	-80.387863	-80.387863	0.001574	0.002443	2.830000	0.081696	0.177258	80.627215
16975.151720	0.999063	0.013452	0.999153	60.950716	16.189849	0.000006	-80.522299	-80.522299	-80.522299	0.001525	0.002375	2.830000	0.079446	0.174801	80.758317
17219.670809	1.001085	0.013098	1.001171	60.713937	16.417619	0.000006	-80.654601	-80.654601	-80.654601	0.001483	0.002313	2.830000	0.077257	0.172376	80.887639
17467.712080	1.001038	0.010916	1.001097	60.468141	16.648746	0.000006	-80.785482	-80.785482	-80.785482	0.001448	0.002247	2.830000	0.075127	0.169983	81.015204
17719.326270	0.999048	0.010707	0.999105	60.213778	16.883276	0.000005	-80.914928	-80.914928	-80.914928	0.001408	0.002180	2.830000	0.073054	0.167621	81.141033
17974.564843	0.998966	0.012508	0.999044	59.967569	17.121258	0.000005	-81.042269	-81.042269	-81.042269	0.001364	0.002118	2.830000	0.071037	0.165292	81.265148
18233.480009	1.000914	0.012424	1.000991	59.730157	17.362741	0.000005	-81.167518	-81.167518	-81.167518	0.001326	0.002062	2.830000	0.069075	0.162993	81.387569
18496.124725	1.000948	0.010332	1.001002	59.484414	17.607774	0.000005	-81.291385	-81.291385	-81.291385	0.001295	0.002004	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999039	0.010226	0.999091	59.230108	17.856407	0.000004	-81.413887	-81.413887	-81.413887	0.001259	0.001944	2.830000	0.065308	0.158487	81.627419
19032.818477	0.999224	0.011950	0.999296	58.984785	18.108691	0.000004	-81.534359	-81.534359	-81.534359	0.001218	0.001889	2.830000	0.063501	0.156279	81.744889
19306.977289	1.001060	0.011439	1.001125	58.746622	18.364678	0.000004	-81.652907	-81.652907	-81.652907	0.001186	0.001840	2.830000	0.061743	0.154100	81.860749
19585.085230	1.000498	0.009523	1.000544	58.498019	18.624420	0.000004	-81.770220	-81.770220	-81.770220	0.001158	0.001787	2.830000	0.060033	0.151951	81.975020
19867.199185	0.998850	0.010168	0.998902	58.244569	18.887970	0.000004	-81.886094	-81.886094	-81.886094	0.001123	0.001733	2.830000	0.058369	0.149831	82.087723
20000.000000	0.998990	0.011024	0.999051	58.130414	19.012055	0.000004	-81.939381	-81.939381	-81.939381	0.001106	0.001711	2.830000	0.057610	0.148853	82.139693
