Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13122.374331	1.009797	0.021240	1.010020	61.338378	10.329151	0.000086	141.437975	-2018.562025	141.437975	0.208766	0.001619	2.830000	0.488012	0.273982	50.994620
13311.395971	0.989945	0.009328	0.989989	61.293635	10.424116	0.000082	122.180909	-2037.819091	122.180909	0.286033	0.001564	2.830000	0.479158	0.271486	51.416359
13503.140379	1.013306	0.019916	1.013501	60.368478	10.520947	0.000079	115.839148	-2044.160852	115.839148	-0.224960	0.001513	2.830000	0.470377	0.268987	51.836065
13697.646775	0.982493	0.015660	0.982617	60.207359	10.619671	0.000076	141.881105	-2018.118895	141.881105	-0.141968	0.001464	2.830000	0.461670	0.266487	52.253679
13894.954944	1.016764	0.002699	1.016768	60.644951	10.720315	0.000073	131.787107	-2028.212893	131.787107	0.279682	0.001418	2.830000	0.453040	0.263985	52.669142
14095.105244	0.992880	0.035238	0.993505	60.078236	10.822906	0.000071	113.691217	-2046.308783	113.691217	0.108423	0.001375	2.830000	0.444490	0.261482	53.082397
14298.138616	0.990834	-0.006210	0.990853	59.370015	10.927473	0.000068	129.787758	-2030.212242	129.787758	-0.452370	0.001335	2.830000	0.436022	0.258980	53.493387
14504.096588	1.019578	0.022059	1.019817	59.807212	11.034043	0.000066	136.969379	-2023.030621	136.969379	0.195393	0.001297	2.830000	0.427639	0.256479	53.902060
14713.021288	0.983111	0.021035	0.983336	59.685440	11.142645	0.000063	117.423878	-2042.576122	117.423878	0.234983	0.001261	2.830000	0.419342	0.253979	54.308361
14924.955451	1.005175	-0.000550	1.005175	58.803107	11.253308	0.000061	119.150552	-2040.849448	119.150552	-0.361929	0.001228	2.830000	0.411133	0.251482	54.712241
15139.942425	1.003738	0.024306	1.004032	59.009060	11.366061	0.000058	137.939660	-2022.060340	137.939660	0.085280	0.001196	2.830000	0.403015	0.248987	55.113650
15358.026185	0.992104	0.007002	0.992129	59.161344	11.480933	0.000056	120.321071	-2039.678929	120.321071	0.262515	0.001167	2.830000	0.394989	0.246496	55.512541
15579.251340	1.011341	0.013539	1.011432	58.300957	11.597954	0.000054	114.668592	-2045.331408	114.668592	-0.243889	0.001139	2.830000	0.387058	0.244009	55.908867
15803.663140	0.990284	0.023388	0.990560	58.343059	11.717153	0.000052	136.685732	-2023.314268	136.685732	0.015321	0.001112	2.830000	0.379221	0.241526	56.302584
16031.307485	0.993685	-0.003413	0.993691	58.588494	11.838561	0.000050	120.607503	-2039.392497	120.607503	0.260273	0.001087	2.830000	0.371482	0.239049	56.693651
16262.230941	1.019001	0.012112	1.019073	57.763021	11.962208	0.000048	113.635972	-2046.364028	113.635972	-0.216722	0.001063	2.830000	0.363841	0.236578	57.082027
16496.480741	0.995124	0.030550	0.995592	57.805660	12.088125	0.000046	134.883904	-2025.116096	134.883904	0.030161	0.001040	2.830000	0.356299	0.234114	57.467672
16734.104799	0.984400	0.004491	0.984410	57.998400	12.216344	0.000044	118.202503	-2041.797497	118.202503	0.245974	0.001018	2.830000	0.348858	0.231657	57.850550
16975.151720	1.008772	0.000257	1.008772	57.172658	12.346896	0.000043	115.114878	-2044.885122	115.114878	-0.278006	0.000997	2.830000	0.341519	0.229207	58.230625
17219.670809	1.006751	0.020690	1.006964	57.362372	12.479812	0.000041	132.453194	-2027.546806	132.453194	0.101699	0.000976	2.830000	0.334282	0.226766	58.607864
17467.712080	0.991092	0.013629	0.991186	57.343257	12.615126	0.000040	113.713250	-2046.286750	113.713250	0.195483	0.000955	2.830000	0.327148	0.224334	58.982235
17719.326270	1.001827	0.001549	1.001828	56.581267	12.752869	0.000038	120.865924	-2039.134076	120.865924	-0.348112	0.000935	2.830000	0.320119	0.221911	59.353708
17974.564843	1.012149	0.015387	1.012266	56.964929	12.893076	0.000037	127.422299	-2032.577701	127.422299	0.193449	0.000914	2.830000	0.313193	0.219498	59.722254
18233.480009	0.996545	0.026073	0.996886	56.547821	13.035778	0.000035	109.332651	-2050.667349	109.332651	0.049477	0.000894	2.830000	0.306373	0.217095	60.087846
18496.124725	0.983462	0.011535	0.983530	56.124234	13.181010	0.000034	128.767724	-2031.232276	128.767724	-0.171371	0.000873	2.830000	0.299658	0.214703	60.450461
18762.552716	0.993947	-0.004115	0.993955	56.452658	13.328807	0.000032	118.456044	-2041.543956	118.456044	0.231188	0.000852	2.830000	0.293049	0.212322	60.810075
19032.818477	1.010126	0.001024	1.010126	55.674789	13.479202	0.000031	112.511917	-2047.488083	112.511917	-0.232292	0.000831	2.830000	0.286545	0.209953	61.166665
19306.977289	1.009537	0.015564	1.009657	55.842568	13.632231	0.000030	127.534948	-2032.465052	127.534948	0.125408	0.000810	2.830000	0.280147	0.207596	61.520213
19585.085230	0.997246	0.018314	0.997414	55.585788	13.787929	0.000029	108.913825	-2051.086175	108.913825	0.094220	0.000789	2.830000	0.273855	0.205252	61.870700
19867.199185	0.991165	0.008317	0.991200	55.079315	13.946331	0.000028	125.936423	-2034.063577	125.936423	-0.174116	0.000767	2.830000	0.267669	0.202921	62.218109
20000.000000	1.005429	0.018674	1.005603	55.311925	14.021054	0.000027	126.196824	-2033.803176	126.196824	0.130389	0.000757	2.830000	0.264824	0.201839	62.378887
