Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	0.995423	0.012504	0.995501	60.114594	84.907186	0.000003	16.315432	-4303.684568	16.315432	0.823264	0.115931	2.830000	0.005895	0.033331	86.416979
13697.646775	0.999802	0.017915	0.999963	57.006783	86.128400	0.000003	-54.085903	-4374.085903	-54.085903	1.214541	0.113037	2.830000	0.005729	0.032858	86.467952
13894.954944	1.001678	0.016492	1.001814	57.682137	87.367194	0.000003	-140.369863	-4460.369863	-140.369863	1.061236	0.110063	2.830000	0.005567	0.032392	86.518201
14095.105244	1.000384	0.009989	1.000434	60.387922	88.623831	0.000002	156.105686	-4523.894314	156.105686	0.752080	0.106940	2.830000	0.005410	0.031933	86.567740
14298.138616	0.995342	0.019901	0.995541	61.442765	89.898676	0.000002	105.450299	-4574.549701	105.450299	0.661588	0.103383	2.830000	0.005258	0.031480	86.616592
14504.096588	1.006980	0.011998	1.007052	60.585991	91.191834	0.000002	55.262011	-4624.737989	55.262011	0.708898	0.101643	2.830000	0.005110	0.031033	86.664685
14713.021288	0.993543	0.013302	0.993632	57.634425	92.503671	0.000002	-4.227418	-4684.227418	-4.227418	0.923290	0.097576	2.830000	0.004965	0.030593	86.712173
14924.955451	1.003053	0.016747	1.003193	55.232763	93.834458	0.000002	-91.277250	-4771.277250	-91.277250	1.275311	0.095605	2.830000	0.004826	0.030159	86.758918
15139.942425	1.000483	0.012267	1.000558	57.767634	95.184396	0.000002	-174.948267	-4854.948267	-174.948267	0.866454	0.092733	2.830000	0.004690	0.029732	86.805025
15358.026185	0.996929	0.012323	0.997005	59.883229	96.553824	0.000002	125.885847	-4914.114153	125.885847	0.682625	0.089844	2.830000	0.004557	0.029310	86.850478
15579.251340	1.003260	0.018038	1.003422	59.788115	97.943033	0.000002	72.675879	-4967.324121	72.675879	0.679234	0.087795	2.830000	0.004429	0.028894	86.895260
15803.663140	0.997725	0.006949	0.997749	57.283920	99.352197	0.000002	12.849546	-5027.150454	12.849546	0.836633	0.085007	2.830000	0.004304	0.028485	86.939425
16031.307485	1.000340	0.019211	1.000525	53.992998	100.781785	0.000002	-73.263544	-5113.263544	-73.263544	1.267944	0.082717	2.830000	0.004183	0.028080	86.982950
16262.230941	1.000831	0.008978	1.000871	56.155644	102.231897	0.000002	-167.780385	-5207.780385	-167.780385	0.906999	0.080489	2.830000	0.004065	0.027682	87.025852
16496.480741	0.998357	0.013395	0.998447	58.597264	103.702977	0.000002	127.517893	-5272.482107	127.517893	0.685297	0.078010	2.830000	0.003950	0.027289	87.068152
16734.104799	1.001558	0.015255	1.001674	58.502745	105.195263	0.000001	70.250092	-5329.749908	70.250092	0.679480	0.076034	2.830000	0.003839	0.026902	87.109837
16975.151720	0.998390	0.007258	0.998417	55.670469	106.709028	0.000001	4.803096	-5395.196904	4.803096	0.875745	0.073754	2.830000	0.003731	0.026521	87.150937
17219.670809	1.001302	0.018151	1.001467	52.741139	108.244689	0.000001	-92.845387	-5492.845387	-92.845387	1.271443	0.071810	2.830000	0.003625	0.026144	87.191445
17467.712080	0.998860	0.007057	0.998885	55.806615	109.802413	0.000001	173.528057	-5586.471943	173.528057	0.816371	0.069695	2.830000	0.003523	0.025774	87.231379
17719.326270	0.999994	0.014617	1.000101	57.698929	111.382662	0.000001	108.641667	-5651.358333	108.641667	0.667034	0.067749	2.830000	0.003424	0.025408	87.270743
17974.564843	1.001737	0.011263	1.001800	56.581924	112.985660	0.000001	46.303476	-5713.696524	46.303476	0.721102	0.065967	2.830000	0.003327	0.025047	87.309543
18233.480009	0.995868	0.010757	0.995926	52.648306	114.611774	0.000001	-34.957321	-5794.957321	-34.957321	1.101551	0.063786	2.830000	0.003233	0.024692	87.347801
18496.124725	1.005455	0.011708	1.005523	52.982577	116.261343	0.000001	-147.796191	-5907.796191	-147.796191	1.032507	0.062539	2.830000	0.003142	0.024342	87.385491
18762.552716	0.994942	0.011952	0.995014	56.172763	117.934682	0.000001	133.450671	-5986.549329	133.450671	0.691793	0.060197	2.830000	0.003054	0.023996	87.422674
19032.818477	1.002862	0.010253	1.002915	56.246797	119.632146	0.000001	68.138499	-6051.861501	68.138499	0.680981	0.058924	2.830000	0.002968	0.023656	87.459301
19306.977289	0.998718	0.009818	0.998766	52.831957	121.354081	0.000001	-8.296961	-6128.296961	-8.296961	0.944740	0.057053	2.830000	0.002884	0.023320	87.495423
19585.085230	1.001703	0.014029	1.001802	51.119501	123.100853	0.000001	-125.294534	-6245.294534	-125.294534	1.158931	0.055592	2.830000	0.002803	0.022989	87.531021
19867.199185	0.996155	0.007198	0.996181	54.833289	124.872773	0.000001	143.752282	-6336.247718	143.752282	0.717082	0.053790	2.830000	0.002724	0.022663	87.566121
20000.000000	0.996954	0.014591	0.997061	55.556243	125.706912	0.000001	110.987460	-6369.012540	110.987460	0.665848	0.053088	2.830000	0.002688	0.022513	87.582298
