Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13311.395971	0.999580	0.008600	0.999617	42.983849	167.320207	0.000000	-88.023503	-88.023503	-88.023503	0.000409	0.002025	2.830000	0.001488	0.016914	88.219025
13503.140379	1.000757	0.007689	1.000786	42.740600	169.729110	0.000000	-88.051373	-88.051373	-88.051373	0.000402	0.001971	2.830000	0.001446	0.016674	88.244310
13697.646775	0.999388	0.007275	0.999415	42.486284	172.172729	0.000000	-88.079259	-88.079259	-88.079259	0.000392	0.001913	2.830000	0.001405	0.016437	88.269237
13894.954944	1.000136	0.008326	1.000171	42.241123	174.651566	0.000000	-88.106412	-88.106412	-88.106412	0.000375	0.001860	2.830000	0.001365	0.016204	88.293811
14095.105244	1.000372	0.006878	1.000396	41.993797	177.166126	0.000000	-88.133260	-88.133260	-88.133260	0.000371	0.001808	2.830000	0.001327	0.015974	88.318035
14298.138616	0.999333	0.007619	0.999362	41.740878	179.716925	0.000000	-88.159925	-88.159925	-88.159925	0.000356	0.001755	2.830000	0.001289	0.015747	88.341916
14504.096588	1.000654	0.007505	1.000682	41.498226	182.304484	0.000000	-88.185850	-88.185850	-88.185850	0.000346	0.001708	2.830000	0.001253	0.015523	88.365457
14713.021288	0.999607	0.006631	0.999629	41.245306	184.929332	0.000000	-88.211764	-88.211764	-88.211764	0.000340	0.001658	2.830000	0.001218	0.015303	88.388665
14924.955451	1.000023	0.007739	1.000052	40.998695	187.592007	0.000000	-88.237093	-88.237093	-88.237093	0.000325	0.001612	2.830000	0.001183	0.015086	88.411543
15139.942425	1.000320	0.006415	1.000340	40.751620	190.293052	0.000000	-88.262080	-88.262080	-88.262080	0.000322	0.001567	2.830000	0.001150	0.014872	88.434096
15358.026185	0.999457	0.007205	0.999483	40.499459	193.033021	0.000000	-88.286880	-88.286880	-88.286880	0.000308	0.001521	2.830000	0.001118	0.014661	88.456329
15579.251340	1.000619	0.006740	1.000642	40.256117	195.812473	0.000000	-88.311039	-88.311039	-88.311039	0.000301	0.001480	2.830000	0.001086	0.014453	88.478247
15803.663140	0.999434	0.006465	0.999455	40.002580	198.631978	0.000000	-88.335185	-88.335185	-88.335185	0.000294	0.001437	2.830000	0.001056	0.014247	88.499853
16031.307485	1.000427	0.007003	1.000452	39.758481	201.492111	0.000000	-88.358687	-88.358687	-88.358687	0.000282	0.001398	2.830000	0.001026	0.014045	88.521153
16262.230941	0.999750	0.005971	0.999768	39.507161	204.393459	0.000000	-88.382082	-88.382082	-88.382082	0.000279	0.001357	2.830000	0.000997	0.013846	88.542150
16496.480741	1.000071	0.006969	1.000096	39.260132	207.336614	0.000000	-88.405012	-88.405012	-88.405012	0.000266	0.001320	2.830000	0.000969	0.013649	88.562849
16734.104799	1.000084	0.005762	1.000101	39.011809	210.322179	0.000000	-88.427657	-88.427657	-88.427657	0.000263	0.001282	2.830000	0.000941	0.013456	88.583255
16975.151720	0.999794	0.006728	0.999816	38.762121	213.350764	0.000000	-88.450020	-88.450020	-88.450020	0.000251	0.001246	2.830000	0.000915	0.013265	88.603371
17219.670809	1.000294	0.005689	1.000310	38.515907	216.422988	0.000000	-88.471963	-88.471963	-88.471963	0.000248	0.001211	2.830000	0.000889	0.013076	88.623201
17467.712080	0.999650	0.006435	0.999671	38.264689	219.539481	0.000000	-88.493741	-88.493741	-88.493741	0.000238	0.001176	2.830000	0.000864	0.012891	88.642749
17719.326270	1.000382	0.005622	1.000398	38.019475	222.700879	0.000000	-88.515037	-88.515037	-88.515037	0.000234	0.001144	2.830000	0.000840	0.012708	88.662021
17974.564843	0.999605	0.006185	0.999624	37.767681	225.907829	0.000000	-88.536217	-88.536217	-88.536217	0.000225	0.001111	2.830000	0.000816	0.012527	88.681018
18233.480009	1.000393	0.005501	1.000408	37.522702	229.160987	0.000000	-88.556906	-88.556906	-88.556906	0.000221	0.001080	2.830000	0.000793	0.012349	88.699746
18496.124725	0.999623	0.006007	0.999641	37.270937	232.461019	0.000000	-88.577488	-88.577488	-88.577488	0.000212	0.001049	2.830000	0.000771	0.012174	88.718208
18762.552716	1.000348	0.005316	1.000362	37.025688	235.808600	0.000000	-88.597601	-88.597601	-88.597601	0.000209	0.001020	2.830000	0.000749	0.012001	88.736408
19032.818477	0.999697	0.005896	0.999714	36.774435	239.204413	0.000000	-88.617589	-88.617589	-88.617589	0.000200	0.000991	2.830000	0.000728	0.011831	88.754350
19306.977289	1.000238	0.005090	1.000251	36.528384	242.649155	0.000000	-88.637156	-88.637156	-88.637156	0.000198	0.000963	2.830000	0.000707	0.011663	88.772037
19585.085230	0.999850	0.005808	0.999867	36.278272	246.143529	0.000000	-88.656551	-88.656551	-88.656551	0.000189	0.000936	2.830000	0.000687	0.011497	88.789472
19867.199185	1.000038	0.004888	1.000050	36.030687	249.688250	0.000000	-88.675605	-88.675605	-88.675605	0.000187	0.000910	2.830000	0.000668	0.011334	88.806661
20000.000000	0.999574	0.005257	0.999588	35.912946	251.356877	0.000000	-88.684450	-88.684450	-88.684450	0.000183	0.000897	2.830000	0.000659	0.011259	88.814584
