Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	1.000757	0.007689	1.000786	42.740748	169.729109	0.000000	-88.051370	-88.051370	-88.051370	0.000402	0.001971	2.830000	0.001446	0.016674	88.244310
13697.646775	0.999388	0.007275	0.999415	42.486428	172.172729	0.000000	-88.079256	-88.079256	-88.079256	0.000392	0.001913	2.830000	0.001405	0.016437	88.269237
13894.954944	1.000136	0.008326	1.000171	42.241263	174.651565	0.000000	-88.106409	-88.106409	-88.106409	0.000375	0.001860	2.830000	0.001365	0.016204	88.293811
14095.105244	1.000372	0.006878	1.000396	41.993933	177.166126	0.000000	-88.133257	-88.133257	-88.133257	0.000371	0.001808	2.830000	0.001327	0.015974	88.318035
14298.138616	0.999333	0.007619	0.999362	41.741010	179.716925	0.000000	-88.159922	-88.159922	-88.159922	0.000356	0.001755	2.830000	0.001289	0.015747	88.341916
14504.096588	1.000654	0.007505	1.000682	41.498355	182.304484	0.000000	-88.185848	-88.185848	-88.185848	0.000346	0.001708	2.830000	0.001253	0.015523	88.365457
14713.021288	0.999607	0.006631	0.999629	41.245431	184.929332	0.000000	-88.211762	-88.211762	-88.211762	0.000340	0.001658	2.830000	0.001218	0.015303	88.388665
14924.955451	1.000023	0.007739	1.000052	40.998816	187.592006	0.000000	-88.237091	-88.237091	-88.237091	0.000325	0.001612	2.830000	0.001183	0.015086	88.411543
15139.942425	1.000320	0.006415	1.000340	40.751737	190.293052	0.000000	-88.262078	-88.262078	-88.262078	0.000322	0.001567	2.830000	0.001150	0.014872	88.434096
15358.026185	0.999457	0.007205	0.999483	40.499574	193.033020	0.000000	-88.286877	-88.286877	-88.286877	0.000308	0.001521	2.830000	0.001118	0.014661	88.456329
15579.251340	1.000619	0.006740	1.000642	40.256229	195.812473	0.000000	-88.311037	-88.311037	-88.311037	0.000301	0.001480	2.830000	0.001086	0.014453	88.478247
15803.663140	0.999434	0.006465	0.999455	40.002688	198.631977	0.000000	-88.335183	-88.335183	-88.335183	0.000294	0.001437	2.830000	0.001056	0.014247	88.499853
16031.307485	1.000427	0.007003	1.000452	39.758586	201.492111	0.000000	-88.358685	-88.358685	-88.358685	0.000282	0.001398	2.830000	0.001026	0.014045	88.521153
16262.230941	0.999750	0.005971	0.999768	39.507263	204.393459	0.000000	-88.382080	-88.382080	-88.382080	0.000279	0.001357	2.830000	0.000997	0.013846	88.542150
16496.480741	1.000071	0.006969	1.000096	39.260232	207.336614	0.000000	-88.405010	-88.405010	-88.405010	0.000266	0.001320	2.830000	0.000969	0.013649	88.562849
16734.104799	1.000084	0.005762	1.000101	39.011905	210.322178	0.000000	-88.427655	-88.427655	-88.427655	0.000263	0.001282	2.830000	0.000941	0.013456	88.583255
16975.151720	0.999794	0.006728	0.999816	38.762215	213.350763	0.000000	-88.450018	-88.450018	-88.450018	0.000251	0.001246	2.830000	0.000915	0.013265	88.603371
17219.670809	1.000294	0.005689	1.000310	38.515998	216.422988	0.000000	-88.471962	-88.471962	-88.471962	0.000248	0.001211	2.830000	0.000889	0.013076	88.623201
17467.712080	0.999650	0.006435	0.999671	38.264777	219.539480	0.000000	-88.493740	-88.493740	-88.493740	0.000238	0.001176	2.830000	0.000864	0.012891	88.642749
17719.326270	1.000382	0.005622	1.000398	38.019561	222.700878	0.000000	-88.515036	-88.515036	-88.515036	0.000234	0.001144	2.830000	0.000840	0.012708	88.662021
17974.564843	0.999605	0.006185	0.999624	37.767765	225.907829	0.000000	-88.536216	-88.536216	-88.536216	0.000225	0.001111	2.830000	0.000816	0.012527	88.681018
18233.480009	1.000393	0.005501	1.000408	37.522783	229.160987	0.000000	-88.556905	-88.556905	-88.556905	0.000221	0.001080	2.830000	0.000793	0.012349	88.699746
18496.124725	0.999623	0.006007	0.999641	37.271016	232.461019	0.000000	-88.577487	-88.577487	-88.577487	0.000212	0.001049	2.830000	0.000771	0.012174	88.718208
18762.552716	1.000348	0.005316	1.000362	37.025765	235.808599	0.000000	-88.597600	-88.597600	-88.597600	0.000209	0.001020	2.830000	0.000749	0.012001	88.736408
19032.818477	0.999697	0.005896	0.999714	36.774510	239.204413	0.000000	-88.617588	-88.617588	-88.617588	0.000200	0.000991	2.830000	0.000728	0.011831	88.754350
19306.977289	1.000238	0.005090	1.000251	36.528456	242.649155	0.000000	-88.637155	-88.637155	-88.637155	0.000198	0.000964	2.830000	0.000707	0.011663	88.772037
19585.085230	0.999850	0.005808	0.999867	36.278343	246.143529	0.000000	-88.656550	-88.656550	-88.656550	0.000189	0.000936	2.830000	0.000687	0.011497	88.789472
19867.199185	1.000038	0.004888	1.000050	36.030755	249.688250	0.000000	-88.675604	-88.675604	-88.675604	0.000187	0.000910	2.830000	0.000668	0.011334	88.806661
20000.000000	0.999574	0.005257	0.999588	35.913014	251.356877	0.000000	-88.684449	-88.684449	-88.684449	0.000183	0.000897	2.830000	0.000659	0.011259	88.814584
