Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	1.000087	0.016883	1.000229	48.985612	84.918524	0.000002	-85.818730	-85.818730	-85.818730	0.000883	0.008153	2.830000	0.005887	0.033326	86.421048
13697.646775	0.997609	0.017802	0.997768	48.726569	86.139566	0.000002	-85.879449	-85.879449	-85.879449	0.000849	0.007904	2.830000	0.005722	0.032854	86.471864
13894.954944	0.997076	0.020200	0.997280	48.475847	87.378228	0.000002	-85.938252	-85.938252	-85.938252	0.000806	0.007677	2.830000	0.005561	0.032388	86.521957
14095.105244	0.998900	0.021927	0.999141	48.235438	88.634763	0.000002	-85.994966	-85.994966	-85.994966	0.000770	0.007474	2.830000	0.005404	0.031929	86.571339
14298.138616	1.001569	0.021341	1.001796	47.998857	89.909426	0.000002	-86.050436	-86.050436	-86.050436	0.000751	0.007282	2.830000	0.005252	0.031476	86.620019
14504.096588	1.002826	0.018723	1.003001	47.756291	91.202478	0.000002	-86.105853	-86.105853	-86.105853	0.000745	0.007086	2.830000	0.005104	0.031030	86.668008
14713.021288	1.001595	0.016120	1.001724	47.502926	92.514184	0.000002	-86.161754	-86.161754	-86.161754	0.000740	0.006878	2.830000	0.004960	0.030590	86.715318
14924.955451	0.998986	0.015609	0.999108	47.243404	93.844816	0.000002	-86.217550	-86.217550	-86.217550	0.000720	0.006667	2.830000	0.004820	0.030156	86.761956
15139.942425	0.997389	0.017402	0.997541	46.988081	95.194645	0.000002	-86.272049	-86.272049	-86.272049	0.000687	0.006469	2.830000	0.004685	0.029729	86.807932
15358.026185	0.998291	0.019562	0.998483	46.743602	96.563946	0.000002	-86.324552	-86.324552	-86.324552	0.000652	0.006292	2.830000	0.004553	0.029307	86.853255
15579.251340	1.000806	0.019768	1.001001	46.506261	97.952997	0.000002	-86.375536	-86.375536	-86.375536	0.000631	0.006130	2.830000	0.004425	0.028891	86.897933
15803.663140	1.002441	0.017585	1.002595	46.265248	99.362082	0.000002	-86.426218	-86.426218	-86.426218	0.000625	0.005967	2.830000	0.004300	0.028482	86.941978
16031.307485	1.001549	0.014993	1.001661	46.013305	100.791491	0.000001	-86.477363	-86.477363	-86.477363	0.000622	0.005794	2.830000	0.004179	0.028078	86.985398
16262.230941	0.999079	0.014434	0.999183	45.754351	102.241518	0.000001	-86.528509	-86.528509	-86.528509	0.000606	0.005617	2.830000	0.004061	0.027680	87.028202
16496.480741	0.997675	0.016229	0.997807	45.499847	103.712459	0.000001	-86.578441	-86.578441	-86.578441	0.000577	0.005451	2.830000	0.003947	0.027287	87.070398
16734.104799	0.998861	0.018138	0.999026	45.256600	105.204614	0.000001	-86.626501	-86.626501	-86.626501	0.000548	0.005303	2.830000	0.003836	0.026900	87.111995
16975.151720	1.001284	0.017759	1.001441	45.018862	106.718287	0.000001	-86.673336	-86.673336	-86.673336	0.000534	0.005166	2.830000	0.003728	0.026518	87.153000
17219.670809	1.002145	0.015286	1.002262	44.774474	108.253788	0.000001	-86.720189	-86.720189	-86.720189	0.000532	0.005025	2.830000	0.003623	0.026142	87.193424
17467.712080	1.000446	0.013390	1.000536	44.518935	109.811431	0.000001	-86.767476	-86.767476	-86.767476	0.000526	0.004875	2.830000	0.003520	0.025771	87.233275
17719.326270	0.998267	0.014087	0.998367	44.261126	111.391537	0.000001	-86.814292	-86.814292	-86.814292	0.000506	0.004727	2.830000	0.003421	0.025406	87.272560
17974.564843	0.998315	0.016212	0.998447	44.012900	112.994429	0.000001	-86.859513	-86.859513	-86.859513	0.000479	0.004594	2.830000	0.003325	0.025045	87.311287
18233.480009	1.000504	0.016773	1.000645	43.774072	114.620432	0.000001	-86.903211	-86.903211	-86.903211	0.000461	0.004474	2.830000	0.003231	0.024690	87.349463
18496.124725	1.001957	0.014778	1.002066	43.532188	116.269879	0.000001	-86.946591	-86.946591	-86.946591	0.000458	0.004355	2.830000	0.003140	0.024340	87.387098
18762.552716	1.000742	0.012641	1.000822	43.278735	117.943108	0.000001	-86.990422	-86.990422	-86.990422	0.000455	0.004227	2.830000	0.003052	0.023995	87.424199
19032.818477	0.998555	0.013005	0.998640	43.020895	119.640463	0.000001	-87.034012	-87.034012	-87.034012	0.000439	0.004099	2.830000	0.002966	0.023654	87.460773
19306.977289	0.998477	0.015041	0.998590	42.772115	121.362291	0.000001	-87.076162	-87.076162	-87.076162	0.000415	0.003983	2.830000	0.002882	0.023319	87.496828
19585.085230	1.000592	0.015509	1.000713	42.532957	123.108942	0.000001	-87.116874	-87.116874	-87.116874	0.000400	0.003879	2.830000	0.002801	0.022988	87.532370
19867.199185	1.001756	0.013449	1.001846	42.289796	124.880773	0.000001	-87.157370	-87.157370	-87.157370	0.000398	0.003774	2.830000	0.002722	0.022662	87.567408
20000.000000	1.001315	0.012373	1.001392	42.172265	125.714842	0.000001	-87.176405	-87.176405	-87.176405	0.000398	0.003722	2.830000	0.002686	0.022511	87.583560
