Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14504.096588	1.002826	0.018723	1.003001	106.391464	8.657141	0.001712	87.771340	87.771340	87.771340	-0.000366	28.622312	2.830000	0.922861	0.326898	-4.005881
14713.021288	1.001595	0.016120	1.001724	106.389630	8.663927	0.001689	87.789848	87.789848	87.789848	-0.000038	28.631656	2.830000	0.922170	0.326642	-3.977301
14924.955451	0.998986	0.015609	0.999108	106.385375	8.675946	0.001666	87.769009	87.769009	87.769009	0.000586	28.644920	2.830000	0.920840	0.326189	-4.023704
15139.942425	0.997389	0.017402	0.997541	106.382460	8.681282	0.001643	87.706574	87.706574	87.706574	0.000938	28.647489	2.830000	0.920140	0.325989	-4.140915
15358.026185	0.998291	0.019562	0.998483	106.383480	8.673976	0.001619	87.638877	87.638877	87.638877	0.000690	28.634411	2.830000	0.920776	0.326263	-4.258280
15579.251340	1.000806	0.019768	1.001001	106.387272	8.660261	0.001595	87.607548	87.607548	87.607548	0.000087	28.615839	2.830000	0.922179	0.326780	-4.304476
15803.663140	1.002441	0.017585	1.002595	106.389923	8.652717	0.001571	87.618511	87.618511	87.618511	-0.000270	28.607407	2.830000	0.923014	0.327065	-4.278797
16031.307485	1.001549	0.014993	1.001661	106.388617	8.657769	0.001550	87.634572	87.634572	87.634572	-0.000023	28.614566	2.830000	0.922505	0.326874	-4.253644
16262.230941	0.999079	0.014434	0.999183	106.384563	8.668949	0.001529	87.612118	87.612118	87.612118	0.000569	28.626626	2.830000	0.921256	0.326452	-4.302939
16496.480741	0.997675	0.016229	0.997807	106.381914	8.673035	0.001508	87.547218	87.547218	87.547218	0.000874	28.627264	2.830000	0.920674	0.326299	-4.423898
16734.104799	0.998861	0.018138	0.999026	106.383371	8.664266	0.001486	87.481835	87.481835	87.481835	0.000562	28.612283	2.830000	0.921465	0.326629	-4.535454
16975.151720	1.001284	0.017759	1.001441	106.387055	8.651332	0.001463	87.458593	87.458593	87.458593	-0.000010	28.595060	2.830000	0.922803	0.327117	-4.566925
17219.670809	1.002145	0.015286	1.002262	106.388503	8.647711	0.001442	87.471648	87.471648	87.471648	-0.000179	28.591569	2.830000	0.923223	0.327254	-4.540327
17467.712080	1.000446	0.013390	1.000536	106.385818	8.656030	0.001422	87.471734	87.471734	87.471734	0.000250	28.601649	2.830000	0.922327	0.326940	-4.547006
17719.326270	0.998267	0.014087	0.998367	106.382036	8.664529	0.001403	87.423860	87.423860	87.423860	0.000755	28.608576	2.830000	0.921301	0.326619	-4.640839
17974.564843	0.998315	0.016212	0.998447	106.381611	8.660888	0.001383	87.351354	87.351354	87.351354	0.000709	28.599031	2.830000	0.921519	0.326756	-4.769304
18233.480009	1.000504	0.016773	1.000645	106.384783	8.648122	0.001362	87.308620	87.308620	87.308620	0.000179	28.580525	2.830000	0.922789	0.327239	-4.835679
18496.124725	1.001957	0.014778	1.002066	106.387098	8.641155	0.001343	87.311192	87.311192	87.311192	-0.000138	28.572276	2.830000	0.923548	0.327502	-4.824930
18762.552716	1.000742	0.012641	1.000822	106.385194	8.647199	0.001324	87.313574	87.313574	87.313574	0.000181	28.579770	2.830000	0.922901	0.327274	-4.825902
19032.818477	0.998555	0.013005	0.998640	106.381407	8.655746	0.001306	87.269204	87.269204	87.269204	0.000693	28.586819	2.830000	0.921869	0.326950	-4.913843
19306.977289	0.998477	0.015041	0.998590	106.380745	8.652486	0.001287	87.195765	87.195765	87.195765	0.000678	28.577354	2.830000	0.922034	0.327074	-5.044130
19585.085230	1.000592	0.015509	1.000713	106.383776	8.639959	0.001268	87.152249	87.152249	87.152249	0.000166	28.558889	2.830000	0.923274	0.327548	-5.111475
19867.199185	1.001756	0.013449	1.001846	106.385623	8.634349	0.001250	87.153278	87.153278	87.153278	-0.000080	28.552174	2.830000	0.923884	0.327761	-5.104412
20000.000000	1.001315	0.012373	1.001392	106.384938	8.636570	0.001242	87.154792	87.154792	87.154792	0.000040	28.554983	2.830000	0.923648	0.327676	-5.103731
