Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	1.000087	0.016883	1.000229	51.453886	84.889152	0.000003	-85.619310	-85.619310	-85.619310	0.000932	0.014381	2.830000	0.005892	0.033338	86.419320
13697.646775	0.997609	0.017802	0.997768	51.194751	86.110608	0.000003	-85.683354	-85.683354	-85.683354	0.000894	0.013941	2.830000	0.005726	0.032865	86.470209
13894.954944	0.997076	0.020200	0.997280	50.943899	87.349679	0.000003	-85.745090	-85.745090	-85.745090	0.000844	0.013540	2.830000	0.005565	0.032399	86.520373
14095.105244	0.998900	0.021927	0.999141	50.703380	88.606618	0.000003	-85.804279	-85.804279	-85.804279	0.000802	0.013182	2.830000	0.005408	0.031939	86.569820
14298.138616	1.001569	0.021341	1.001796	50.466752	89.881677	0.000003	-85.862038	-85.862038	-85.862038	0.000782	0.012845	2.830000	0.005256	0.031486	86.618563
14504.096588	1.002826	0.018723	1.003001	50.224193	91.175118	0.000003	-85.919946	-85.919946	-85.919946	0.000781	0.012500	2.830000	0.005108	0.031039	86.666613
14713.021288	1.001595	0.016120	1.001724	49.970836	92.487210	0.000003	-85.978719	-85.978719	-85.978719	0.000780	0.012133	2.830000	0.004964	0.030599	86.713981
14924.955451	0.998986	0.015609	0.999108	49.711270	93.818221	0.000002	-86.037577	-86.037577	-86.037577	0.000760	0.011761	2.830000	0.004824	0.030165	86.760677
15139.942425	0.997389	0.017402	0.997541	49.455849	95.168426	0.000002	-86.094930	-86.094930	-86.094930	0.000721	0.011411	2.830000	0.004688	0.029737	86.806707
15358.026185	0.998291	0.019562	0.998483	49.211263	96.538098	0.000002	-86.149844	-86.149844	-86.149844	0.000680	0.011098	2.830000	0.004556	0.029315	86.852081
15579.251340	1.000806	0.019768	1.001001	48.973864	97.927514	0.000002	-86.202946	-86.202946	-86.202946	0.000657	0.010813	2.830000	0.004427	0.028899	86.896807
15803.663140	1.002441	0.017585	1.002595	48.732852	99.336958	0.000002	-86.255848	-86.255848	-86.255848	0.000655	0.010526	2.830000	0.004303	0.028489	86.940899
16031.307485	1.001549	0.014993	1.001661	48.480920	100.766721	0.000002	-86.309570	-86.309570	-86.309570	0.000655	0.010221	2.830000	0.004181	0.028085	86.984364
16262.230941	0.999079	0.014434	0.999183	48.221932	102.217097	0.000002	-86.363496	-86.363496	-86.363496	0.000639	0.009908	2.830000	0.004063	0.027686	87.027212
16496.480741	0.997675	0.016229	0.997807	47.967340	103.688384	0.000002	-86.416011	-86.416011	-86.416011	0.000605	0.009615	2.830000	0.003949	0.027293	87.069451
16734.104799	0.998861	0.018138	0.999026	47.724005	105.180880	0.000002	-86.466235	-86.466235	-86.466235	0.000571	0.009355	2.830000	0.003838	0.026906	87.111087
16975.151720	1.001284	0.017759	1.001441	47.486231	106.694888	0.000002	-86.515019	-86.515019	-86.515019	0.000557	0.009113	2.830000	0.003729	0.026524	87.152130
17219.670809	1.002145	0.015286	1.002262	47.241853	108.230718	0.000002	-86.564014	-86.564014	-86.564014	0.000558	0.008864	2.830000	0.003624	0.026148	87.192590
17467.712080	1.000446	0.013390	1.000536	46.986314	109.788686	0.000002	-86.613774	-86.613774	-86.613774	0.000554	0.008600	2.830000	0.003522	0.025777	87.232476
17719.326270	0.998267	0.014087	0.998367	46.728450	111.369114	0.000001	-86.663097	-86.663097	-86.663097	0.000532	0.008340	2.830000	0.003423	0.025411	87.271795
17974.564843	0.998315	0.016212	0.998447	46.480140	112.972323	0.000001	-86.710484	-86.710484	-86.710484	0.000500	0.008105	2.830000	0.003326	0.025050	87.310554
18233.480009	1.000504	0.016773	1.000645	46.241263	114.598639	0.000001	-86.756026	-86.756026	-86.756026	0.000481	0.007893	2.830000	0.003233	0.024695	87.348761
18496.124725	1.001957	0.014778	1.002066	45.999382	116.248394	0.000001	-86.801317	-86.801317	-86.801317	0.000480	0.007682	2.830000	0.003142	0.024344	87.386424
18762.552716	1.000742	0.012641	1.000822	45.745935	117.921926	0.000001	-86.847383	-86.847383	-86.847383	0.000479	0.007457	2.830000	0.003053	0.023999	87.423554
19032.818477	0.998555	0.013005	0.998640	45.488053	119.619580	0.000001	-86.893303	-86.893303	-86.893303	0.000462	0.007231	2.830000	0.002967	0.023658	87.460156
19306.977289	0.998477	0.015041	0.998590	45.239200	121.341704	0.000001	-86.937482	-86.937482	-86.937482	0.000434	0.007026	2.830000	0.002883	0.023323	87.496236
19585.085230	1.000592	0.015509	1.000713	44.999999	123.088646	0.000001	-86.979916	-86.979916	-86.979916	0.000417	0.006843	2.830000	0.002802	0.022992	87.531803
19867.199185	1.001756	0.013449	1.001846	44.756844	124.860764	0.000001	-87.022224	-87.022224	-87.022224	0.000418	0.006658	2.830000	0.002723	0.022665	87.566865
20000.000000	1.001315	0.012373	1.001392	44.639319	125.694965	0.000001	-87.042215	-87.042215	-87.042215	0.000418	0.006567	2.830000	0.002687	0.022515	87.583027
