Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12752.345251	1.000333	0.000428	1.000333	41.200899	280.451952	0.000000	-174.695393	-7734.695393	-174.695393	5.966890	0.005346	2.830000	0.000611	0.010091	88.774046
12936.036796	0.998857	0.000561	0.998857	43.104939	284.491352	0.000000	161.812624	-7758.187376	161.812624	5.157800	0.005190	2.830000	0.000594	0.009948	88.791458
13122.374331	0.998018	0.002151	0.998021	44.529298	288.588943	0.000000	136.567377	-7783.432623	136.567377	4.612837	0.005042	2.830000	0.000577	0.009806	88.808622
13311.395971	0.999302	0.003826	0.999309	45.285770	292.745563	0.000000	109.116047	-7810.883953	109.116047	4.340547	0.004902	2.830000	0.000561	0.009667	88.825542
13503.140379	1.001447	0.002894	1.001451	45.122997	296.962063	0.000000	78.292362	-7841.707638	78.292362	4.331803	0.004773	2.830000	0.000545	0.009530	88.842222
13697.646775	1.000509	0.000617	1.000509	43.533946	301.239303	0.000000	41.867615	-7878.132385	41.867615	4.700795	0.004633	2.830000	0.000530	0.009395	88.858665
13894.954944	0.998446	0.002104	0.998448	39.255684	305.578162	0.000000	-6.411757	-7926.411757	-6.411757	6.127754	0.004498	2.830000	0.000515	0.009261	88.874875
14095.105244	1.000890	0.003379	1.000896	29.338690	309.979524	0.000000	-84.725912	-8004.725912	-84.725912	8.997562	0.004378	2.830000	0.000500	0.009130	88.890854
14298.138616	1.000454	0.000344	1.000454	38.904220	314.444290	0.000000	-171.930375	-8091.930375	-171.930375	6.087629	0.004253	2.830000	0.000486	0.009000	88.906606
14504.096588	0.998577	0.003017	0.998581	43.280837	318.973375	0.000000	125.839978	-8154.160022	125.839978	4.474370	0.004128	2.830000	0.000472	0.008872	88.922134
14713.021288	1.001777	0.001598	1.001778	43.410117	323.567704	0.000000	67.892740	-8212.107260	67.892740	4.390170	0.004020	2.830000	0.000459	0.008746	88.937442
14924.955451	0.998177	0.001826	0.998179	38.343819	328.228216	0.000000	-3.390678	-8283.390678	-3.390678	5.995040	0.003897	2.830000	0.000446	0.008622	88.952532
15139.942425	1.001823	0.001966	1.001825	32.161644	332.955866	0.000000	-126.944339	-8406.944339	-126.944339	8.141791	0.003796	2.830000	0.000433	0.008500	88.967408
15358.026185	0.998214	0.002184	0.998217	41.870980	337.751620	0.000000	134.882854	-8505.117146	134.882854	4.590980	0.003681	2.830000	0.000421	0.008379	88.982072
15579.251340	1.001430	0.000733	1.001431	42.053505	342.616459	0.000000	57.112305	-8582.887695	57.112305	4.485906	0.003584	2.830000	0.000409	0.008260	88.996529
15803.663140	0.999625	0.003538	0.999631	31.151128	347.551379	0.000000	-52.058724	-8692.058724	-52.058724	8.198940	0.003479	2.830000	0.000398	0.008143	89.010780
16031.307485	0.998825	0.000488	0.998825	39.519570	352.557387	0.000000	159.709628	-8840.290372	159.709628	5.107776	0.003379	2.830000	0.000387	0.008027	89.024828
16262.230941	1.001584	0.001155	1.001584	41.574255	357.635509	0.000000	64.493021	-8935.506979	64.493021	4.414514	0.003290	2.830000	0.000376	0.007913	89.038677
16496.480741	1.000344	0.003310	1.000349	28.140539	362.786784	0.000000	-67.979687	-9067.979687	-67.979687	8.731071	0.003195	2.830000	0.000365	0.007801	89.052329
16734.104799	0.998531	0.002154	0.998533	40.448786	368.012265	0.000000	133.399757	-9226.600243	133.399757	4.573030	0.003100	2.830000	0.000355	0.007690	89.065788
16975.151720	0.999168	0.000471	0.999168	38.436952	373.313020	0.000000	21.650184	-9338.349816	21.650184	5.137472	0.003014	2.830000	0.000345	0.007581	89.079055
17219.670809	1.000613	0.000344	1.000613	35.469501	378.690134	0.000000	-170.274075	-9170.274075	-170.274075	6.168526	0.002932	2.830000	0.000335	0.007473	89.092133
17467.712080	1.001414	0.001101	1.001415	40.218092	384.144708	0.000000	60.991943	-9299.008057	60.991943	4.445191	0.002851	2.830000	0.000326	0.007367	89.105026
17719.326270	1.001617	0.001766	1.001619	29.765820	389.677855	0.000000	-129.482370	-9129.482370	-129.482370	8.043201	0.002770	2.830000	0.000316	0.007262	89.117736
17974.564843	1.001655	0.001962	1.001657	40.102105	395.290709	0.000000	74.959504	-9285.040496	74.959504	4.345326	0.002693	2.830000	0.000308	0.007159	89.130265
18233.480009	1.001639	0.001667	1.001641	28.600613	400.984418	0.000000	-124.945726	-9124.945726	-124.945726	8.230682	0.002617	2.830000	0.000299	0.007058	89.142617
18496.124725	1.001418	0.001101	1.001419	39.379424	406.760145	0.000000	65.733565	-9294.266435	65.733565	4.402298	0.002542	2.830000	0.000290	0.006957	89.154792
18762.552716	1.000961	0.000476	1.000962	32.871650	412.619073	0.000000	-160.575226	-9160.575226	-160.575226	6.603996	0.002470	2.830000	0.000282	0.006859	89.166795
19032.818477	0.999831	-0.000052	0.999831	37.146880	418.562400	0.000000	30.896327	-9329.103673	30.896327	4.906569	0.002398	2.830000	0.000274	0.006761	89.178628
19306.977289	0.998380	0.001177	0.998380	37.443040	424.591341	0.000000	142.773294	-9217.226706	142.773294	4.727778	0.002329	2.830000	0.000267	0.006665	89.190292
19585.085230	0.999698	0.002920	0.999702	27.635110	430.707130	0.000000	-50.856238	-9050.856238	-50.856238	8.141293	0.002265	2.830000	0.000259	0.006571	89.201791
19867.199185	1.001395	0.001589	1.001396	38.306903	436.911018	0.000000	72.229697	-8927.770303	72.229697	4.357801	0.002203	2.830000	0.000252	0.006477	89.213126
20000.000000	0.998489	0.001842	0.998491	37.326114	439.831404	0.000000	133.698324	-8866.301676	133.698324	4.579452	0.002170	2.830000	0.000248	0.006434	89.218352
