Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12571.262124	1.000302	0.026462	1.000652	60.079070	12.105027	0.000015	-77.282035	-437.282035	-77.282035	0.002832	0.004335	2.830000	0.142115	0.233787	77.596288
12752.345251	0.996808	0.026955	0.997173	59.820009	12.272120	0.000014	-77.464132	-437.464132	-77.464132	0.002754	0.004198	2.830000	0.138271	0.230604	77.767826
12936.036796	0.994371	0.029135	0.994798	59.564800	12.441719	0.000014	-77.643463	-437.643463	-77.643463	0.002669	0.004070	2.830000	0.134527	0.227461	77.937115
13122.374331	0.993733	0.032189	0.994254	59.316718	12.613860	0.000013	-77.819389	-437.819389	-77.819389	0.002575	0.003952	2.830000	0.130880	0.224356	78.104179
13311.395971	0.995091	0.035010	0.995707	59.076769	12.788576	0.000012	-77.991302	-437.991302	-77.991302	0.002477	0.003846	2.830000	0.127328	0.221291	78.269042
13503.140379	0.998001	0.036539	0.998670	58.843264	12.965905	0.000012	-78.158937	-438.158937	-78.158937	0.002381	0.003748	2.830000	0.123869	0.218265	78.431728
13697.646775	1.001490	0.036123	1.002142	58.612247	13.145883	0.000011	-78.322583	-438.322583	-78.322583	0.002295	0.003655	2.830000	0.120500	0.215277	78.592263
13894.954944	1.004365	0.033758	1.004932	58.378724	13.328545	0.000011	-78.482936	-438.482936	-78.482936	0.002222	0.003563	2.830000	0.117220	0.212326	78.750670
14095.105244	1.005614	0.030130	1.006066	58.138392	13.513931	0.000010	-78.640715	-438.640715	-78.640715	0.002159	0.003467	2.830000	0.114025	0.209414	78.906975
14298.138616	1.004792	0.026400	1.005139	57.889263	13.702078	0.000010	-78.796344	-438.796344	-78.796344	0.002100	0.003366	2.830000	0.110915	0.206538	79.061202
14504.096588	1.002209	0.023797	1.002492	57.632563	13.893024	0.000010	-78.949853	-438.949853	-78.949853	0.002040	0.003263	2.830000	0.107887	0.203699	79.213375
14713.021288	0.998858	0.023157	0.999126	57.372504	14.086810	0.000009	-79.100962	-439.100962	-79.100962	0.001977	0.003160	2.830000	0.104939	0.200897	79.363516
14924.955451	0.996058	0.024562	0.996360	57.114868	14.283475	0.000009	-79.249270	-439.249270	-79.249270	0.001910	0.003063	2.830000	0.102069	0.198131	79.511649
15139.942425	0.994937	0.027278	0.995311	56.864780	14.483058	0.000008	-79.394540	-439.394540	-79.394540	0.001844	0.002973	2.830000	0.099275	0.195401	79.657798
15358.026185	0.995957	0.030007	0.996409	56.624492	14.685602	0.000008	-79.536964	-439.536964	-79.536964	0.001786	0.002892	2.830000	0.096556	0.192706	79.801984
15579.251340	0.998675	0.031418	0.999169	56.392195	14.891147	0.000008	-79.677244	-439.677244	-79.677244	0.001739	0.002818	2.830000	0.093909	0.190046	79.944233
15803.663140	1.001892	0.030726	1.002363	56.162595	15.099735	0.000007	-79.816325	-439.816325	-79.816325	0.001705	0.002747	2.830000	0.091332	0.187421	80.084567
16031.307485	1.004157	0.028080	1.004549	55.929185	15.311410	0.000007	-79.954964	-439.954964	-79.954964	0.001679	0.002676	2.830000	0.088824	0.184829	80.223009
16262.230941	1.004422	0.024539	1.004722	55.687226	15.526214	0.000007	-80.093500	-440.093500	-80.093500	0.001654	0.002601	2.830000	0.086383	0.182272	80.359583
16496.480741	1.002570	0.021617	1.002803	55.436007	15.744192	0.000007	-80.231895	-440.231895	-80.231895	0.001628	0.002523	2.830000	0.084008	0.179749	80.494311
16734.104799	0.999514	0.020565	0.999725	55.179313	15.965389	0.000006	-80.369888	-440.369888	-80.369888	0.001598	0.002445	2.830000	0.081696	0.177258	80.627215
16975.151720	0.996797	0.021723	0.997034	54.923712	16.189849	0.000006	-80.507106	-440.507106	-80.507106	0.001564	0.002369	2.830000	0.079446	0.174801	80.758318
17219.670809	0.995823	0.024301	0.996119	54.675263	16.417620	0.000006	-80.643172	-440.643172	-80.643172	0.001527	0.002300	2.830000	0.077257	0.172376	80.887640
17467.712080	0.997102	0.026738	0.997460	54.436172	16.648746	0.000006	-80.777812	-440.777812	-80.777812	0.001489	0.002238	2.830000	0.075127	0.169983	81.015205
17719.326270	0.999926	0.027516	1.000304	54.203323	16.883277	0.000005	-80.910965	-440.910965	-80.910965	0.001452	0.002181	2.830000	0.073054	0.167621	81.141034
17974.564843	1.002704	0.026015	1.003041	53.969750	17.121259	0.000005	-81.042756	-441.042756	-81.042756	0.001417	0.002126	2.830000	0.071037	0.165292	81.265148
18233.480009	1.003834	0.022918	1.004096	53.728438	17.362742	0.000005	-81.173262	-441.173262	-81.173262	0.001383	0.002068	2.830000	0.069075	0.162993	81.387569
18496.124725	1.002655	0.019872	1.002852	53.476400	17.607774	0.000005	-81.302134	-441.302134	-81.302134	0.001342	0.002007	2.830000	0.067166	0.160724	81.508319
18762.552716	0.999895	0.018533	1.000067	53.216725	17.856407	0.000004	-81.428446	-441.428446	-81.428446	0.001290	0.001945	2.830000	0.065308	0.158487	81.627419
19032.818477	0.997287	0.019530	0.997479	52.957150	18.108691	0.000004	-81.551157	-441.551157	-81.551157	0.001232	0.001886	2.830000	0.063501	0.156279	81.744889
19306.977289	0.996507	0.022007	0.996750	52.705411	18.364678	0.000004	-81.669891	-441.669891	-81.669891	0.001175	0.001831	2.830000	0.061743	0.154100	81.860749
19585.085230	0.998058	0.024118	0.998350	52.464061	18.624420	0.000004	-81.785096	-441.785096	-81.785096	0.001127	0.001782	2.830000	0.060033	0.151951	81.975021
19867.199185	1.000878	0.024226	1.001171	52.228544	18.887970	0.000004	-81.897511	-441.897511	-81.897511	0.001087	0.001737	2.830000	0.058369	0.149831	82.087723
20000.000000	1.002071	0.023449	1.002346	52.118411	19.012055	0.000004	-81.949091	-441.949091	-81.949091	0.001071	0.001716	2.830000	0.057610	0.148853	82.139693
