Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13311.395971	0.989945	0.009328	0.989989	35.495188	10.424043	0.000082	95.721309	-7104.278691	95.721309	1.473178	0.000004	2.830000	0.479158	0.271488	51.416749
13503.140379	1.013306	0.019916	1.013501	35.067719	10.520877	0.000079	-5.464156	-7205.464156	-5.464156	1.443171	0.000004	2.830000	0.470376	0.268989	51.836440
13697.646775	0.982493	0.015660	0.982617	34.871308	10.619603	0.000076	-107.625871	-7307.625871	-107.625871	1.487431	0.000004	2.830000	0.461669	0.266488	52.254040
13894.954944	1.016764	0.002699	1.016768	34.388934	10.720248	0.000073	148.895886	-7411.104114	148.895886	1.434518	0.000004	2.830000	0.453039	0.263986	52.669489
14095.105244	0.992880	0.035238	0.993505	34.166507	10.822842	0.000071	42.752279	-7517.247721	42.752279	1.472165	0.000004	2.830000	0.444489	0.261484	53.082731
14298.138616	0.990834	-0.006210	0.990853	33.834720	10.927410	0.000068	-62.746483	-7622.746483	-62.746483	1.471154	0.000003	2.830000	0.436021	0.258982	53.493709
14504.096588	1.019578	0.022059	1.019817	33.385417	11.033982	0.000066	-171.766192	-7731.766192	-171.766192	1.429477	0.000003	2.830000	0.427638	0.256480	53.902370
14713.021288	0.983111	0.021035	0.983336	33.209852	11.142586	0.000063	78.623926	-7841.376074	78.623926	1.483412	0.000003	2.830000	0.419341	0.253981	54.308661
14924.955451	1.005175	-0.000550	1.005175	32.774315	11.253251	0.000061	-32.020126	-7952.020126	-32.020126	1.450258	0.000003	2.830000	0.411132	0.251483	54.712531
15139.942425	1.003738	0.024306	1.004032	32.450761	11.366006	0.000058	-145.574035	-8065.574035	-145.574035	1.452488	0.000003	2.830000	0.403014	0.248988	55.113930
15358.026185	0.992104	0.007002	0.992129	32.162513	11.480879	0.000056	100.419574	-8179.580426	100.419574	1.468942	0.000003	2.830000	0.394988	0.246497	55.512812
15579.251340	1.011341	0.013539	1.011432	31.744144	11.597901	0.000054	-16.011996	-8296.011996	-16.011996	1.443916	0.000002	2.830000	0.387057	0.244010	55.909130
15803.663140	0.990284	0.023388	0.990560	31.499614	11.717101	0.000052	-134.201515	-8414.201515	-134.201515	1.475305	0.000002	2.830000	0.379220	0.241527	56.302840
16031.307485	0.993685	-0.003413	0.993691	31.141030	11.838511	0.000050	106.938788	-8533.061212	106.938788	1.466715	0.000002	2.830000	0.371481	0.239050	56.693900
16262.230941	1.019001	0.012112	1.019073	30.697271	11.962159	0.000048	-14.857031	-8654.857031	-14.857031	1.430645	0.000002	2.830000	0.363840	0.236579	57.082269
16496.480741	0.995124	0.030550	0.995592	30.462695	12.088078	0.000046	-138.358277	-8778.358277	-138.358277	1.465746	0.000002	2.830000	0.356298	0.234115	57.467908
16734.104799	0.984400	0.004491	0.984410	30.166056	12.216298	0.000044	97.709611	-8902.290389	97.709611	1.480788	0.000002	2.830000	0.348857	0.231658	57.850780
16975.151720	1.008772	0.000257	1.008772	29.718203	12.346851	0.000043	-28.657997	-9028.657997	-28.657997	1.444044	0.000002	2.830000	0.341518	0.229208	58.230850
17219.670809	1.006751	0.020690	1.006964	29.389241	12.479769	0.000041	-157.500707	-9157.500707	-157.500707	1.447215	0.000002	2.830000	0.334281	0.226767	58.608084
17467.712080	0.991092	0.013629	0.991186	29.114287	12.615084	0.000040	72.565241	-9287.434759	72.565241	1.469826	0.000002	2.830000	0.327147	0.224335	58.982449
17719.326270	1.001827	0.001549	1.001828	28.722333	12.752829	0.000038	-59.181811	-9419.181811	-59.181811	1.454405	0.000001	2.830000	0.320118	0.221912	59.353917
17974.564843	1.012149	0.015387	1.012266	28.337106	12.893037	0.000037	166.388888	-9553.611112	166.388888	1.441542	0.000001	2.830000	0.313192	0.219498	59.722458
18233.480009	0.996545	0.026073	0.996886	28.061367	13.035741	0.000035	30.138412	-9689.861588	30.138412	1.464616	0.000001	2.830000	0.306372	0.217095	60.088046
18496.124725	0.983462	0.011535	0.983530	27.772631	13.180975	0.000034	-107.298812	-9827.298812	-107.298812	1.483023	0.000001	2.830000	0.299657	0.214703	60.450656
18762.552716	0.993947	-0.004115	0.993955	27.377822	13.328773	0.000032	113.359508	-9966.640492	113.359508	1.465241	0.000001	2.830000	0.293048	0.212323	60.810264
19032.818477	1.010126	0.001024	1.010126	26.963342	13.479169	0.000031	-28.543280	-10108.543280	-28.543280	1.441377	0.000001	2.830000	0.286544	0.209954	61.166850
19306.977289	1.009537	0.015564	1.009657	26.621900	13.632199	0.000030	-172.701731	-10252.701731	-172.701731	1.442622	0.000001	2.830000	0.280146	0.207597	61.520393
19585.085230	0.997246	0.018314	0.997414	26.328259	13.787899	0.000029	41.381635	-10398.618365	41.381635	1.460637	0.000001	2.830000	0.273854	0.205252	61.870874
19867.199185	0.991165	0.008317	0.991200	26.005879	13.946303	0.000028	-106.329798	-10546.329798	-106.329798	1.469609	0.000001	2.830000	0.267668	0.202921	62.218278
20000.000000	1.005429	0.018674	1.005603	25.782968	14.021026	0.000027	-176.328512	-10616.328512	-176.328512	1.450894	0.000001	2.830000	0.264823	0.201840	62.379054
