Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	0.996477	0.021127	0.996701	68.554001	10.521117	0.000079	92.151817	-6387.848183	92.151817	1.233489	0.005445	2.830000	0.470380	0.268983	51.835021
13697.646775	1.005392	0.028103	1.005785	62.379112	10.619837	0.000076	1.530500	-6478.469500	1.530500	1.377772	0.005320	2.830000	0.461673	0.266482	52.252664
13894.954944	0.993476	0.021136	0.993701	61.189233	10.720472	0.000073	-98.147389	-6578.147389	-98.147389	1.371776	0.005121	2.830000	0.453043	0.263981	52.668164
14095.105244	1.003790	0.021290	1.004016	67.826049	10.823059	0.000071	167.712678	-6672.287322	167.712678	1.248299	0.005011	2.830000	0.444494	0.261479	53.081439
14298.138616	0.998772	0.026088	0.999112	67.324304	10.927620	0.000068	77.921556	-6762.078444	77.921556	1.250102	0.004850	2.830000	0.436026	0.258977	53.492468
14504.096588	1.000441	0.020466	1.000650	58.934223	11.034184	0.000066	-20.290919	-6860.290919	-20.290919	1.395983	0.004719	2.830000	0.427642	0.256476	53.901164
14713.021288	0.995996	0.022821	0.996257	63.141337	11.142781	0.000063	-125.055223	-6965.055223	-125.055223	1.336727	0.004572	2.830000	0.419345	0.253976	54.307500
14924.955451	1.005211	0.018808	1.005387	67.533622	11.253439	0.000061	138.060456	-7061.939544	138.060456	1.228740	0.004475	2.830000	0.411137	0.251479	54.711397
15139.942425	0.997983	0.026386	0.998332	64.766862	11.366188	0.000058	42.057000	-7157.943000	42.057000	1.296891	0.004329	2.830000	0.403019	0.248984	55.112843
15358.026185	0.996498	0.018477	0.996670	55.132535	11.481053	0.000056	-66.020969	-7266.020969	-66.020969	1.406977	0.004207	2.830000	0.394993	0.246493	55.511757
15579.251340	1.003402	0.020108	1.003604	65.537986	11.598070	0.000054	-173.280216	-7373.280216	-173.280216	1.271754	0.004114	2.830000	0.387061	0.244006	55.908104
15803.663140	0.997661	0.020059	0.997863	66.255206	11.717264	0.000052	87.165927	-7472.834073	87.165927	1.235219	0.003987	2.830000	0.379225	0.241524	56.301851
16031.307485	1.004015	0.021924	1.004254	57.853306	11.838669	0.000050	-20.077425	-7580.077425	-20.077425	1.396474	0.003899	2.830000	0.371485	0.239047	56.692938
16262.230941	0.995512	0.022235	0.995760	62.359380	11.962311	0.000048	-135.501695	-7695.501695	-135.501695	1.321288	0.003772	2.830000	0.363844	0.236576	57.081344
16496.480741	0.998028	0.015802	0.998153	66.130414	12.088224	0.000046	118.405275	-7801.594725	118.405275	1.217627	0.003680	2.830000	0.356303	0.234112	57.467007
16734.104799	1.004141	0.018934	1.004320	60.950589	12.216440	0.000044	10.025080	-7909.974920	10.025080	1.353498	0.003599	2.830000	0.348862	0.231655	57.849905
16975.151720	0.997702	0.020007	0.997903	59.102421	12.346988	0.000043	-110.851328	-8030.851328	-110.851328	1.368493	0.003489	2.830000	0.341522	0.229206	58.230006
17219.670809	1.003317	0.018352	1.003485	65.461703	12.479901	0.000041	136.222014	-8143.777986	136.222014	1.225582	0.003411	2.830000	0.334285	0.226765	58.607262
17467.712080	0.998908	0.022399	0.999159	61.721965	12.615212	0.000040	24.804988	-8255.195012	24.804988	1.318342	0.003311	2.830000	0.327152	0.224332	58.981657
17719.326270	0.995546	0.018602	0.995719	56.985403	12.752951	0.000038	-100.847720	-8380.847720	-100.847720	1.378104	0.003217	2.830000	0.320122	0.221909	59.353150
17974.564843	1.000400	0.013722	1.000494	64.770637	12.893154	0.000037	140.127761	-8499.872239	140.127761	1.224973	0.003143	2.830000	0.313197	0.219496	59.721711
18233.480009	1.000347	0.019699	1.000541	61.107928	13.035854	0.000035	23.902311	-8616.097689	23.902311	1.320014	0.003060	2.830000	0.306376	0.217094	60.087325
18496.124725	0.998402	0.014917	0.998513	57.041312	13.181083	0.000034	-107.214785	-8747.214785	-107.214785	1.375389	0.002974	2.830000	0.299661	0.214702	60.449957
18762.552716	1.001943	0.014675	1.002051	64.241751	13.328877	0.000032	129.702141	-8870.297859	129.702141	1.223120	0.002901	2.830000	0.293052	0.212321	60.809586
19032.818477	1.004451	0.018413	1.004620	59.066073	13.479270	0.000031	7.194299	-8992.805701	7.194299	1.352177	0.002827	2.830000	0.286548	0.209952	61.166194
19306.977289	0.998308	0.019573	0.998500	58.862048	13.632295	0.000030	-129.782389	-9129.782389	-129.782389	1.343729	0.002738	2.830000	0.280150	0.207595	61.519762
19585.085230	1.000623	0.015049	1.000736	63.549600	13.787990	0.000029	104.080493	-9255.919507	104.080493	1.221868	0.002667	2.830000	0.273858	0.205251	61.870262
19867.199185	1.002256	0.016864	1.002397	54.183523	13.946391	0.000028	-27.291991	-9387.291991	-27.291991	1.395642	0.002595	2.830000	0.267672	0.202920	62.217687
20000.000000	0.997347	0.014170	0.997447	53.697111	14.021112	0.000027	-94.540799	-9454.540799	-94.540799	1.390677	0.002552	2.830000	0.264826	0.201838	62.378473
