Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	0.998360	0.013497	0.998451	49.439787	134.024126	0.000002	-86.651130	-86.651130	-86.651130	0.000682	0.023425	2.830000	0.002275	0.021116	87.818120
13697.646775	1.000049	0.014606	1.000156	49.198521	135.955461	0.000002	-86.696923	-86.696923	-86.696923	0.000635	0.022803	2.830000	0.002211	0.020816	87.849158
13894.954944	1.001592	0.012985	1.001676	48.957061	137.914599	0.000002	-86.742186	-86.742186	-86.742186	0.000647	0.022196	2.830000	0.002148	0.020520	87.879754
14095.105244	1.000407	0.011084	1.000469	48.703810	139.901946	0.000002	-86.789703	-86.789703	-86.789703	0.000665	0.021547	2.830000	0.002088	0.020228	87.909915
14298.138616	0.998571	0.011855	0.998641	48.447289	141.917915	0.000001	-86.837260	-86.837260	-86.837260	0.000627	0.020901	2.830000	0.002029	0.019941	87.939646
14504.096588	0.999316	0.013586	0.999408	48.201834	143.962915	0.000001	-86.881481	-86.881481	-86.881481	0.000570	0.020326	2.830000	0.001972	0.019658	87.968950
14713.021288	1.001260	0.012836	1.001342	47.961965	146.037358	0.000001	-86.923823	-86.923823	-86.923823	0.000566	0.019792	2.830000	0.001916	0.019379	87.997836
14924.955451	1.000810	0.010708	1.000867	47.711915	148.141668	0.000001	-86.967952	-86.967952	-86.967952	0.000588	0.019227	2.830000	0.001862	0.019103	88.026311
15139.942425	0.998856	0.010905	0.998916	47.454980	150.276285	0.000001	-87.012967	-87.012967	-87.012967	0.000565	0.018649	2.830000	0.001809	0.018832	88.054381
15358.026185	0.999183	0.012678	0.999263	47.207710	152.441644	0.000001	-87.055133	-87.055133	-87.055133	0.000512	0.018129	2.830000	0.001758	0.018564	88.082049
15579.251340	1.001102	0.012184	1.001176	46.967688	154.638179	0.000001	-87.095141	-87.095141	-87.095141	0.000503	0.017652	2.830000	0.001709	0.018301	88.109322
15803.663140	1.000725	0.010132	1.000777	46.717925	156.866343	0.000001	-87.136743	-87.136743	-87.136743	0.000524	0.017149	2.830000	0.001661	0.018041	88.136207
16031.307485	0.998875	0.010437	0.998930	46.461423	159.126596	0.000001	-87.179153	-87.179153	-87.179153	0.000501	0.016635	2.830000	0.001614	0.017785	88.162709
16262.230941	0.999467	0.012072	0.999539	46.215336	161.419401	0.000001	-87.218723	-87.218723	-87.218723	0.000454	0.016175	2.830000	0.001568	0.017532	88.188833
16496.480741	1.001175	0.011164	1.001238	45.974451	163.745219	0.000001	-87.256690	-87.256690	-87.256690	0.000455	0.015747	2.830000	0.001524	0.017283	88.214583
16734.104799	1.000233	0.009422	1.000277	45.722170	166.104529	0.000001	-87.296484	-87.296484	-87.296484	0.000470	0.015289	2.830000	0.001481	0.017037	88.239968
16975.151720	0.998812	0.010420	0.998866	45.467436	168.497819	0.000001	-87.336160	-87.336160	-87.336160	0.000437	0.014837	2.830000	0.001439	0.016795	88.264991
17219.670809	1.000170	0.011465	1.000235	45.224766	170.925575	0.000001	-87.372853	-87.372853	-87.372853	0.000404	0.014438	2.830000	0.001398	0.016557	88.289656
17467.712080	1.001068	0.009773	1.001116	44.980456	173.388289	0.000001	-87.409393	-87.409393	-87.409393	0.000419	0.014045	2.830000	0.001359	0.016322	88.313970
17719.326270	0.999383	0.009095	0.999424	44.724797	175.886470	0.000001	-87.447609	-87.447609	-87.447609	0.000416	0.013626	2.830000	0.001321	0.016090	88.337939
17974.564843	0.999277	0.010698	0.999334	44.475702	178.420631	0.000001	-87.483983	-87.483983	-87.483983	0.000376	0.013240	2.830000	0.001283	0.015861	88.361566
18233.480009	1.000966	0.010195	1.001018	44.234669	180.991284	0.000001	-87.518346	-87.518346	-87.518346	0.000371	0.012889	2.830000	0.001247	0.015636	88.384855
18496.124725	1.000133	0.008566	1.000170	43.982821	183.598956	0.000001	-87.554256	-87.554256	-87.554256	0.000384	0.012516	2.830000	0.001212	0.015414	88.407814
18762.552716	0.999000	0.009681	0.999047	43.729333	186.244186	0.000001	-87.589916	-87.589916	-87.589916	0.000354	0.012149	2.830000	0.001178	0.015195	88.430445
19032.818477	1.000547	0.010170	1.000599	43.487563	188.927511	0.000001	-87.622954	-87.622954	-87.622954	0.000334	0.011825	2.830000	0.001145	0.014979	88.452754
19306.977289	1.000551	0.008389	1.000587	43.239357	191.649477	0.000001	-87.656702	-87.656702	-87.656702	0.000350	0.011492	2.830000	0.001112	0.014767	88.474745
19585.085230	0.999055	0.008902	0.999095	42.984368	194.410646	0.000001	-87.691136	-87.691136	-87.691136	0.000330	0.011151	2.830000	0.001081	0.014557	88.496424
19867.199185	1.000257	0.009843	1.000305	42.741044	197.211582	0.000001	-87.723048	-87.723048	-87.723048	0.000305	0.010850	2.830000	0.001050	0.014350	88.517793
20000.000000	1.000876	0.009192	1.000918	42.628076	198.530076	0.000001	-87.737707	-87.737707	-87.737707	0.000310	0.010713	2.830000	0.001037	0.014255	88.527643
