Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13311.395971	0.999330	0.011768	0.999399	39.063043	132.209206	0.000001	-87.440443	-87.440443	-87.440443	0.000544	0.002091	2.830000	0.002337	0.021405	87.789156
13503.140379	0.998360	0.013497	0.998451	38.810421	134.111866	0.000001	-87.477096	-87.477096	-87.477096	0.000517	0.002030	2.830000	0.002271	0.021102	87.820539
13697.646775	1.000049	0.014606	1.000156	38.569383	136.041959	0.000000	-87.512373	-87.512373	-87.512373	0.000494	0.001976	2.830000	0.002207	0.020802	87.851477
13894.954944	1.001592	0.012985	1.001676	38.327831	137.999877	0.000000	-87.547198	-87.547198	-87.547198	0.000489	0.001923	2.830000	0.002145	0.020507	87.881977
14095.105244	1.000407	0.011084	1.000469	38.074449	139.986023	0.000000	-87.582382	-87.582382	-87.582382	0.000486	0.001867	2.830000	0.002084	0.020216	87.912043
14298.138616	0.998571	0.011855	0.998641	37.818097	142.000802	0.000000	-87.617267	-87.617267	-87.617267	0.000466	0.001811	2.830000	0.002026	0.019929	87.941684
14504.096588	0.999316	0.013586	0.999408	37.572919	144.044627	0.000000	-87.650871	-87.650871	-87.650871	0.000442	0.001761	2.830000	0.001969	0.019647	87.970903
14713.021288	1.001260	0.012836	1.001342	37.333052	146.117915	0.000000	-87.683640	-87.683640	-87.683640	0.000433	0.001715	2.830000	0.001913	0.019368	87.999708
14924.955451	1.000810	0.010708	1.000867	37.082852	148.221090	0.000000	-87.716653	-87.716653	-87.716653	0.000432	0.001666	2.830000	0.001859	0.019093	88.028104
15139.942425	0.998856	0.010905	0.998916	36.826012	150.354584	0.000000	-87.749634	-87.749634	-87.749634	0.000417	0.001616	2.830000	0.001807	0.018822	88.056098
15358.026185	0.999183	0.012678	0.999263	36.579003	152.518831	0.000000	-87.781492	-87.781492	-87.781492	0.000395	0.001571	2.830000	0.001756	0.018555	88.083694
15579.251340	1.001102	0.012184	1.001176	36.339005	154.714276	0.000000	-87.812447	-87.812447	-87.812447	0.000386	0.001529	2.830000	0.001706	0.018292	88.110899
15803.663140	1.000725	0.010132	1.000777	36.089104	156.941366	0.000000	-87.843605	-87.843605	-87.843605	0.000385	0.001486	2.830000	0.001658	0.018032	88.137718
16031.307485	0.998875	0.010437	0.998930	35.832698	159.200557	0.000000	-87.874725	-87.874725	-87.874725	0.000372	0.001441	2.830000	0.001612	0.017776	88.164156
16262.230941	0.999467	0.012072	0.999539	35.586840	161.492313	0.000000	-87.904740	-87.904740	-87.904740	0.000352	0.001401	2.830000	0.001566	0.017524	88.190219
16496.480741	1.001175	0.011164	1.001238	35.345934	163.817100	0.000000	-87.934032	-87.934032	-87.934032	0.000346	0.001364	2.830000	0.001522	0.017275	88.215912
16734.104799	1.000233	0.009422	1.000277	35.093548	166.175396	0.000000	-87.963608	-87.963608	-87.963608	0.000344	0.001324	2.830000	0.001479	0.017030	88.241240
16975.151720	0.998812	0.010420	0.998866	34.838968	168.567681	0.000000	-87.992887	-87.992887	-87.992887	0.000329	0.001285	2.830000	0.001437	0.016789	88.266209
17219.670809	1.000170	0.011465	1.000235	34.596457	170.994447	0.000000	-88.021038	-88.021038	-88.021038	0.000313	0.001251	2.830000	0.001397	0.016550	88.290824
17467.712080	1.001068	0.009773	1.001116	34.352050	173.456187	0.000000	-88.048907	-88.048907	-88.048907	0.000312	0.001217	2.830000	0.001358	0.016315	88.315090
17719.326270	0.999383	0.009095	0.999424	34.096384	175.953408	0.000000	-88.077024	-88.077024	-88.077024	0.000306	0.001180	2.830000	0.001319	0.016084	88.339011
17974.564843	0.999277	0.010698	0.999334	33.847486	178.486619	0.000000	-88.104353	-88.104353	-88.104353	0.000289	0.001147	2.830000	0.001282	0.015856	88.362592
18233.480009	1.000966	0.010195	1.001018	33.606464	181.056338	0.000000	-88.130861	-88.130861	-88.130861	0.000283	0.001116	2.830000	0.001246	0.015630	88.385839
18496.124725	1.000133	0.008566	1.000170	33.354526	183.663091	0.000000	-88.157594	-88.157594	-88.157594	0.000282	0.001084	2.830000	0.001211	0.015409	88.408756
18762.552716	0.999000	0.009681	0.999047	33.101182	186.307411	0.000000	-88.184017	-88.184017	-88.184017	0.000268	0.001052	2.830000	0.001177	0.015190	88.431348
19032.818477	1.000547	0.010170	1.000599	32.859503	188.989840	0.000000	-88.209445	-88.209445	-88.209445	0.000257	0.001024	2.830000	0.001144	0.014974	88.453619
19306.977289	1.000551	0.008389	1.000587	32.611197	191.710925	0.000000	-88.234864	-88.234864	-88.234864	0.000258	0.000995	2.830000	0.001111	0.014762	88.475574
19585.085230	0.999055	0.008902	0.999095	32.356294	194.471223	0.000000	-88.260260	-88.260260	-88.260260	0.000247	0.000966	2.830000	0.001080	0.014552	88.497217
19867.199185	1.000257	0.009843	1.000305	32.113092	197.271300	0.000000	-88.284697	-88.284697	-88.284697	0.000236	0.000940	2.830000	0.001050	0.014346	88.518554
20000.000000	1.000876	0.009192	1.000918	32.000093	198.589399	0.000000	-88.295949	-88.295949	-88.295949	0.000235	0.000928	2.830000	0.001036	0.014251	88.528389
