Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14095.105244	0.998491	0.012129	0.998564	103.844206	6.996863	0.000851	84.160828	84.160828	84.160828	0.002182	12.845799	2.830000	1.143810	0.404467	-2.184122
14298.138616	0.999603	0.013669	0.999696	103.840292	6.993394	0.000838	84.027741	84.027741	84.027741	0.001142	12.828261	2.830000	1.144342	0.404668	-2.230392
14504.096588	1.001386	0.012535	1.001464	103.836935	6.989915	0.000825	84.000935	84.000935	84.000935	-0.000173	12.812026	2.830000	1.144907	0.404869	-2.236397
14713.021288	1.000542	0.010546	1.000598	103.838238	6.991358	0.000814	83.995682	83.995682	83.995682	0.000667	12.818549	2.830000	1.144667	0.404785	-2.240092
14924.955451	0.998711	0.011144	0.998773	103.839451	6.993351	0.000803	83.884086	83.884086	83.884086	0.002044	12.826178	2.830000	1.144306	0.404670	-2.284652
15139.942425	0.999442	0.012801	0.999524	103.835893	6.990379	0.000791	83.740653	83.740653	83.740653	0.001291	12.810685	2.830000	1.144752	0.404842	-2.335245
15358.026185	1.001242	0.011902	1.001313	103.832266	6.986707	0.000779	83.700595	83.700595	83.700595	-0.000055	12.793361	2.830000	1.145345	0.405055	-2.345809
15579.251340	1.000462	0.009981	1.000512	103.833339	6.987944	0.000768	83.688138	83.688138	83.688138	0.000733	12.798847	2.830000	1.145137	0.404983	-2.352056
15803.663140	0.998764	0.010684	0.998821	103.834097	6.989529	0.000758	83.568065	83.568065	83.568065	0.001992	12.804425	2.830000	1.144838	0.404891	-2.399431
16031.307485	0.999742	0.012138	0.999816	103.830092	6.986098	0.000747	83.429252	83.429252	83.429252	0.001059	12.786795	2.830000	1.145360	0.405090	-2.447489
16262.230941	1.001232	0.010861	1.001291	103.827098	6.983074	0.000735	83.398089	83.398089	83.398089	0.000000	12.772525	2.830000	1.145849	0.405266	-2.455309
16496.480741	0.999949	0.009383	0.999993	103.828555	6.984887	0.000725	83.361049	83.361049	83.361049	0.001147	12.780286	2.830000	1.145537	0.405160	-2.471673
16734.104799	0.998839	0.010681	0.998896	103.827777	6.985024	0.000715	83.215245	83.215245	83.215245	0.001876	12.778786	2.830000	1.145467	0.405153	-2.526966
16975.151720	1.000439	0.011368	1.000504	103.823136	6.980775	0.000704	83.104637	83.104637	83.104637	0.000528	12.757730	2.830000	1.146132	0.405399	-2.563002
17219.670809	1.000937	0.009507	1.000983	103.821989	6.979666	0.000694	83.086780	83.086780	83.086780	0.000318	12.752387	2.830000	1.146309	0.405464	-2.568224
17467.712080	0.999175	0.009259	0.999218	103.823172	6.981577	0.000685	82.994172	82.994172	82.994172	0.001718	12.759730	2.830000	1.145962	0.405353	-2.605845
17719.326270	0.999505	0.010830	0.999564	103.819713	6.978947	0.000675	82.839363	82.839363	82.839363	0.001275	12.745333	2.830000	1.146343	0.405505	-2.660667
17974.564843	1.001047	0.009916	1.001096	103.816159	6.975515	0.000664	82.785959	82.785959	82.785959	0.000149	12.728801	2.830000	1.146893	0.405705	-2.675940
18233.480009	0.999862	0.008551	0.999899	103.817130	6.976919	0.000655	82.735279	82.735279	82.735279	0.001214	12.734429	2.830000	1.146642	0.405623	-2.697093
18496.124725	0.999093	0.009915	0.999142	103.815344	6.976139	0.000646	82.579152	82.579152	82.579152	0.001655	12.728383	2.830000	1.146715	0.405668	-2.754965
18762.552716	1.000747	0.009975	1.000797	103.810746	6.971918	0.000636	82.484602	82.484602	82.484602	0.000334	12.707537	2.830000	1.147381	0.405914	-2.784422
19032.818477	1.000313	0.008256	1.000347	103.810708	6.972156	0.000627	82.447102	82.447102	82.447102	0.000855	12.708018	2.830000	1.147327	0.405900	-2.798938
19306.977289	0.999049	0.009147	0.999090	103.809851	6.972330	0.000619	82.302482	82.302482	82.302482	0.001733	12.706429	2.830000	1.147245	0.405890	-2.853850
19585.085230	1.000494	0.009717	1.000542	103.805010	6.968078	0.000609	82.183138	82.183138	82.183138	0.000518	12.684961	2.830000	1.147906	0.406138	-2.892383
19867.199185	1.000463	0.008005	1.000495	103.804225	6.967551	0.000600	82.143021	82.143021	82.143021	0.000728	12.681870	2.830000	1.147978	0.406169	-2.906710
20000.000000	0.999615	0.007916	0.999647	103.804545	6.968289	0.000597	82.091894	82.091894	82.091894	0.001397	12.684378	2.830000	1.147836	0.406126	-2.927180
