Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13122.374331	1.022119	0.030963	1.022588	59.693089	10.329340	0.000086	-80.196284	-6920.196284	-80.196284	1.689845	0.005890	2.830000	0.488015	0.273977	50.993490
13311.395971	0.976203	0.013566	0.976298	68.214661	10.424288	0.000082	177.873641	-7022.126359	177.873641	1.304673	0.005528	2.830000	0.479162	0.271481	51.415298
13503.140379	1.019755	0.008891	1.019794	68.438279	10.521118	0.000079	88.104368	-7111.895632	88.104368	1.347419	0.005537	2.830000	0.470380	0.268983	51.834985
13697.646775	0.988038	0.028192	0.988440	60.041030	10.619835	0.000076	-13.581205	-7213.581205	-13.581205	1.618175	0.005253	2.830000	0.461673	0.266482	52.252682
13894.954944	1.004576	0.003138	1.004580	64.322669	10.720470	0.000073	-130.425203	-7330.425203	-130.425203	1.508743	0.005163	2.830000	0.453044	0.263981	52.668139
14095.105244	0.998767	0.026553	0.999120	68.396364	10.823059	0.000071	132.127641	-7427.872359	132.127641	1.284174	0.004993	2.830000	0.444493	0.261479	53.081448
14298.138616	0.997923	0.003681	0.997930	64.582529	10.927616	0.000068	33.272817	-7526.727183	33.272817	1.468487	0.004848	2.830000	0.436026	0.258977	53.492453
14504.096588	1.008544	0.026930	1.008904	58.627917	11.034186	0.000066	-86.316146	-7646.316146	-86.316146	1.658815	0.004747	2.830000	0.427642	0.256476	53.901161
14713.021288	0.982586	0.010543	0.982642	67.185349	11.142777	0.000063	162.865913	-7757.134087	162.865913	1.293973	0.004528	2.830000	0.419345	0.253976	54.307504
14924.955451	1.017209	0.002991	1.017214	66.029381	11.253438	0.000061	62.843618	-7857.156382	62.843618	1.397877	0.004514	2.830000	0.411137	0.251479	54.711376
15139.942425	0.998396	0.036505	0.999063	54.870164	11.366189	0.000058	-56.233340	-7976.233340	-56.233340	1.685124	0.004331	2.830000	0.403019	0.248984	55.112849
15358.026185	0.982069	0.001438	0.982070	65.790206	11.481049	0.000056	-178.195107	-8098.195107	-178.195107	1.333564	0.004163	2.830000	0.394993	0.246493	55.511759
15579.251340	1.018844	0.005394	1.018859	66.142618	11.598070	0.000054	78.051407	-8201.948593	78.051407	1.357561	0.004160	2.830000	0.387061	0.244006	55.908084
15803.663140	0.998511	0.031573	0.999010	54.821100	11.717266	0.000052	-42.753567	-8322.753567	-42.753567	1.680009	0.003989	2.830000	0.379225	0.241524	56.301856
16031.307485	0.987984	0.005913	0.988001	64.811990	11.838665	0.000050	-171.825801	-8451.825801	-171.825801	1.359971	0.003854	2.830000	0.371486	0.239047	56.692942
16262.230941	1.010173	0.009221	1.010215	65.604175	11.962311	0.000048	79.612498	-8560.387502	79.612498	1.339251	0.003813	2.830000	0.363845	0.236576	57.081327
16496.480741	0.996434	0.022478	0.996688	53.770393	12.088225	0.000046	-46.931677	-8686.931677	-46.931677	1.678508	0.003676	2.830000	0.356303	0.234112	57.467011
16734.104799	0.993351	0.003392	0.993356	64.578757	12.216437	0.000044	179.768544	-8820.231456	179.768544	1.352062	0.003571	2.830000	0.348862	0.231655	57.849905
16975.151720	1.014380	0.009203	1.014422	64.510996	12.346988	0.000043	66.331563	-8933.668437	66.331563	1.375239	0.003531	2.830000	0.341522	0.229206	58.229991
17219.670809	1.001434	0.030128	1.001887	53.104235	12.479903	0.000041	-69.378527	-9069.378527	-69.378527	1.683469	0.003407	2.830000	0.334285	0.226765	58.607268
17467.712080	0.981222	0.013758	0.981319	64.757396	12.615209	0.000040	156.836966	-9203.163034	156.836966	1.286110	0.003270	2.830000	0.327152	0.224332	58.981665
17719.326270	0.997448	-0.006208	0.997468	62.159511	12.752948	0.000038	36.614656	-9323.385344	36.614656	1.429833	0.003221	2.830000	0.320122	0.221909	59.353141
17974.564843	1.016519	0.008210	1.016553	57.743958	12.893155	0.000037	-110.699707	-9470.699707	-110.699707	1.619754	0.003179	2.830000	0.313197	0.219496	59.721701
18233.480009	1.004577	0.025114	1.004891	64.711446	13.035855	0.000035	120.092945	-9599.907055	120.092945	1.289204	0.003069	2.830000	0.306376	0.217094	60.087324
18496.124725	0.990120	0.015763	0.990246	56.770640	13.181082	0.000034	-12.042092	-9732.042092	-12.042092	1.589776	0.002956	2.830000	0.299661	0.214702	60.449962
18762.552716	0.997602	0.003009	0.997606	61.940341	13.328875	0.000032	-165.577788	-9885.577788	-165.577788	1.405577	0.002892	2.830000	0.293052	0.212321	60.809585
19032.818477	1.010100	0.009406	1.010144	62.956451	13.479269	0.000031	66.529166	-10013.470834	66.529166	1.359890	0.002839	2.830000	0.286548	0.209952	61.166189
19306.977289	1.005649	0.023261	1.005918	52.928306	13.632296	0.000030	-86.437207	-10166.437207	-86.437207	1.669226	0.002752	2.830000	0.280150	0.207595	61.519759
19585.085230	0.990586	0.023568	0.990866	63.547573	13.787991	0.000029	129.418372	-10310.581628	129.418372	1.272593	0.002648	2.830000	0.273858	0.205251	61.870269
19867.199185	0.983513	0.010602	0.983570	55.935816	13.946389	0.000028	-11.375139	-10451.375139	-11.375139	1.569354	0.002561	2.830000	0.267672	0.202920	62.217693
20000.000000	1.013007	0.021006	1.013224	52.894621	14.021113	0.000027	-90.501843	-10530.501843	-90.501843	1.675090	0.002580	2.830000	0.264826	0.201838	62.378468
