Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13122.374331	1.009797	0.021240	1.010020	56.546755	10.329272	0.000086	-80.912985	-6920.912985	-80.912985	1.703988	0.004343	2.830000	0.488014	0.273979	50.993903
13311.395971	0.989945	0.009328	0.989989	67.085231	10.424230	0.000082	177.153557	-7022.846443	177.153557	1.309438	0.004160	2.830000	0.479160	0.271483	51.415670
13503.140379	1.013306	0.019916	1.013501	67.276925	10.521060	0.000079	89.143296	-7110.856704	89.143296	1.320310	0.004095	2.830000	0.470379	0.268984	51.835386
13697.646775	0.982493	0.015660	0.982617	57.459474	10.619776	0.000076	-13.271755	-7213.271755	-13.271755	1.639046	0.003897	2.830000	0.461672	0.266484	52.253040
13894.954944	1.016764	0.002699	1.016768	62.946305	10.720418	0.000073	-131.947761	-7331.947761	-131.947761	1.532968	0.003865	2.830000	0.453042	0.263982	52.668493
14095.105244	0.992880	0.035238	0.993505	67.256989	10.823007	0.000071	131.877135	-7428.122865	131.877135	1.251736	0.003697	2.830000	0.444492	0.261480	53.081799
14298.138616	0.990834	-0.006210	0.990853	63.135566	10.927565	0.000068	33.878696	-7526.121304	33.878696	1.451902	0.003587	2.830000	0.436025	0.258978	53.492790
14504.096588	1.019578	0.022059	1.019817	55.970378	11.034137	0.000066	-87.614419	-7647.614419	-87.614419	1.709673	0.003549	2.830000	0.427641	0.256477	53.901477
14713.021288	0.983111	0.021035	0.983336	66.035957	11.142733	0.000063	162.311725	-7757.688275	162.311725	1.268485	0.003371	2.830000	0.419344	0.253977	54.307817
14924.955451	1.005175	-0.000550	1.005175	64.786251	11.253392	0.000061	63.923598	-7856.076402	63.923598	1.358579	0.003325	2.830000	0.411136	0.251480	54.711693
15139.942425	1.003738	0.024306	1.004032	48.762104	11.366144	0.000058	-56.442309	-7976.442309	-56.442309	1.738037	0.003231	2.830000	0.403017	0.248985	55.113130
15358.026185	0.992104	0.007002	0.992129	64.614655	11.481011	0.000056	-178.773846	-8098.773846	-178.773846	1.331782	0.003121	2.830000	0.394992	0.246494	55.512037
15579.251340	1.011341	0.013539	1.011432	64.971543	11.598030	0.000054	79.217551	-8200.782449	79.217551	1.328039	0.003075	2.830000	0.387060	0.244007	55.908372
15803.663140	0.990284	0.023388	0.990560	49.655869	11.717226	0.000052	-42.697528	-8322.697528	-42.697528	1.708044	0.002955	2.830000	0.379223	0.241525	56.302119
16031.307485	0.993685	-0.003413	0.993691	63.649944	11.838629	0.000050	-173.281206	-8453.281206	-173.281206	1.356700	0.002884	2.830000	0.371484	0.239048	56.693191
16262.230941	1.019001	0.012112	1.019073	64.463179	11.962276	0.000048	80.124573	-8559.875427	80.124573	1.334512	0.002854	2.830000	0.363843	0.236577	57.081575
16496.480741	0.995124	0.030550	0.995592	48.197944	12.088191	0.000046	-46.812257	-8686.812257	-46.812257	1.719101	0.002740	2.830000	0.356301	0.234113	57.467251
16734.104799	0.984400	0.004491	0.984410	63.390764	12.216405	0.000044	178.510931	-8821.489069	178.510931	1.317096	0.002652	2.830000	0.348860	0.231656	57.850141
16975.151720	1.008772	0.000257	1.008772	63.307192	12.346955	0.000043	67.011682	-8932.988318	67.011682	1.344474	0.002624	2.830000	0.341521	0.229206	58.230219
17219.670809	1.006751	0.020690	1.006964	47.768464	12.479871	0.000041	-69.883233	-9069.883233	-69.883233	1.734874	0.002554	2.830000	0.334284	0.226765	58.607477
17467.712080	0.991092	0.013629	0.991186	63.650370	12.615181	0.000040	156.358066	-9203.641934	156.358066	1.278993	0.002465	2.830000	0.327150	0.224333	58.981865
17719.326270	1.001827	0.001549	1.001828	60.933143	12.752922	0.000038	38.199998	-9321.800002	38.199998	1.430561	0.002418	2.830000	0.320121	0.221910	59.353344
17974.564843	1.012149	0.015387	1.012266	55.807200	12.893128	0.000037	-111.511171	-9471.511171	-111.511171	1.633596	0.002370	2.830000	0.313195	0.219497	59.721902
18233.480009	0.996545	0.026073	0.996886	63.585302	13.035828	0.000035	119.991515	-9600.008485	119.991515	1.254774	0.002287	2.830000	0.306375	0.217094	60.087514
18496.124725	0.983462	0.011535	0.983530	54.737069	13.181057	0.000034	-11.411296	-9731.411296	-11.411296	1.601614	0.002209	2.830000	0.299660	0.214702	60.450142
18762.552716	0.993947	-0.004115	0.993955	60.746248	13.328851	0.000032	-167.252519	-9887.252519	-167.252519	1.387176	0.002165	2.830000	0.293051	0.212321	60.809760
19032.818477	1.010126	0.001024	1.010126	61.787009	13.479245	0.000031	67.070736	-10012.929264	67.070736	1.338462	0.002128	2.830000	0.286547	0.209952	61.166358
19306.977289	1.009537	0.015564	1.009657	49.611431	13.632273	0.000030	-87.345280	-10167.345280	-87.345280	1.712649	0.002069	2.830000	0.280149	0.207596	61.519919
19585.085230	0.997246	0.018314	0.997414	62.462848	13.787969	0.000029	129.175036	-10310.824964	129.175036	1.257852	0.001998	2.830000	0.273857	0.205251	61.870420
19867.199185	0.991165	0.008317	0.991200	54.137786	13.946370	0.000028	-10.232707	-10450.232707	-10.232707	1.603369	0.001935	2.830000	0.267671	0.202920	62.217839
20000.000000	1.005429	0.018674	1.005603	49.743812	14.021092	0.000027	-91.150861	-10531.150861	-91.150861	1.697810	0.001926	2.830000	0.264825	0.201839	62.378620
