Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13894.954944	1.004365	0.033758	1.004932	58.379220	13.328568	0.000011	-78.232228	-78.232228	-78.232228	0.002289	0.003561	2.830000	0.117223	0.212326	78.750284
14095.105244	1.005614	0.030130	1.006066	58.140700	13.513953	0.000010	-78.395327	-78.395327	-78.395327	0.002239	0.003465	2.830000	0.114029	0.209413	78.906604
14298.138616	1.004792	0.026400	1.005139	57.893111	13.702098	0.000010	-78.557177	-78.557177	-78.557177	0.002190	0.003365	2.830000	0.110919	0.206538	79.060846
14504.096588	1.002209	0.023797	1.002492	57.637704	13.893044	0.000010	-78.717632	-78.717632	-78.717632	0.002138	0.003262	2.830000	0.107891	0.203699	79.213034
14713.021288	0.998858	0.023157	0.999126	57.378685	14.086828	0.000009	-78.876260	-78.876260	-78.876260	0.002080	0.003159	2.830000	0.104942	0.200897	79.363190
14924.955451	0.996058	0.024562	0.996360	57.121779	14.283492	0.000009	-79.032512	-79.032512	-79.032512	0.002016	0.003062	2.830000	0.102072	0.198131	79.511338
15139.942425	0.994937	0.027278	0.995311	56.871993	14.483075	0.000008	-79.185950	-79.185950	-79.185950	0.001949	0.002972	2.830000	0.099278	0.195400	79.657499
15358.026185	0.995957	0.030007	0.996409	56.631444	14.685618	0.000008	-79.336433	-79.336433	-79.336433	0.001885	0.002891	2.830000	0.096558	0.192706	79.801698
15579.251340	0.998675	0.031418	0.999169	56.398267	14.891163	0.000008	-79.484199	-79.484199	-79.484199	0.001827	0.002817	2.830000	0.093911	0.190046	79.943958
15803.663140	1.001892	0.030726	1.002363	56.167259	15.099751	0.000007	-79.629780	-79.629780	-79.629780	0.001778	0.002747	2.830000	0.091334	0.187420	80.084302
16031.307485	1.004157	0.028080	1.004549	55.932109	15.311424	0.000007	-79.773784	-79.773784	-79.773784	0.001737	0.002675	2.830000	0.088826	0.184829	80.222754
16262.230941	1.004422	0.024539	1.004722	55.688261	15.526228	0.000007	-79.916628	-79.916628	-79.916628	0.001700	0.002601	2.830000	0.086385	0.182272	80.359338
16496.480741	1.002570	0.021617	1.002803	55.435117	15.744205	0.000007	-80.058354	-80.058354	-80.058354	0.001661	0.002523	2.830000	0.084010	0.179749	80.494077
16734.104799	0.999514	0.020565	0.999725	55.176534	15.965401	0.000006	-80.198607	-80.198607	-80.198607	0.001617	0.002444	2.830000	0.081698	0.177258	80.626991
16975.151720	0.996797	0.021723	0.997034	54.919177	16.189861	0.000006	-80.336818	-80.336818	-80.336818	0.001568	0.002369	2.830000	0.079448	0.174801	80.758104
17219.670809	0.995823	0.024301	0.996119	54.669235	16.417631	0.000006	-80.472496	-80.472496	-80.472496	0.001515	0.002300	2.830000	0.077259	0.172376	80.887436
17467.712080	0.997102	0.026738	0.997460	54.429045	16.648758	0.000006	-80.605503	-80.605503	-80.605503	0.001465	0.002238	2.830000	0.075128	0.169983	81.015009
17719.326270	0.999926	0.027516	1.000304	54.195580	16.883288	0.000005	-80.736147	-80.736147	-80.736147	0.001421	0.002181	2.830000	0.073056	0.167621	81.140845
17974.564843	1.002704	0.026015	1.003041	53.961928	17.121270	0.000005	-80.865033	-80.865033	-80.865033	0.001386	0.002125	2.830000	0.071039	0.165291	81.264966
18233.480009	1.003834	0.022918	1.004096	53.721129	17.362752	0.000005	-80.992740	-80.992740	-80.992740	0.001355	0.002068	2.830000	0.069076	0.162993	81.387395
18496.124725	1.002655	0.019872	1.002852	53.470255	17.607784	0.000005	-81.119497	-81.119497	-81.119497	0.001326	0.002007	2.830000	0.067167	0.160724	81.508152
18762.552716	0.999895	0.018533	1.000067	53.212352	17.856416	0.000004	-81.245050	-81.245050	-81.245050	0.001292	0.001945	2.830000	0.065310	0.158486	81.627259
19032.818477	0.997287	0.019530	0.997479	52.954894	18.108700	0.000004	-81.368823	-81.368823	-81.368823	0.001252	0.001885	2.830000	0.063502	0.156278	81.744736
19306.977289	0.996507	0.022007	0.996750	52.705235	18.364686	0.000004	-81.490288	-81.490288	-81.490288	0.001209	0.001831	2.830000	0.061744	0.154100	81.860603
19585.085230	0.998058	0.024118	0.998350	52.465693	18.624428	0.000004	-81.609326	-81.609326	-81.609326	0.001169	0.001782	2.830000	0.060034	0.151951	81.974880
19867.199185	1.000878	0.024226	1.001171	52.231684	18.887978	0.000004	-81.726327	-81.726327	-81.726327	0.001136	0.001736	2.830000	0.058370	0.149831	82.087588
20000.000000	1.002071	0.023449	1.002346	52.122161	19.012063	0.000004	-81.780319	-81.780319	-81.780319	0.001123	0.001716	2.830000	0.057611	0.148853	82.139561
