Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13697.646775	1.001490	0.036123	1.002142	52.696166	43.291550	0.000006	-82.430891	-82.430891	-82.430891	0.001503	0.004980	2.830000	0.022651	0.065371	82.967049
13894.954944	1.004365	0.033758	1.004932	52.461826	43.907749	0.000006	-82.536417	-82.536417	-82.536417	0.001469	0.004854	2.830000	0.022020	0.064453	83.066259
14095.105244	1.005614	0.030130	1.006066	52.220480	44.532927	0.000005	-82.641202	-82.641202	-82.641202	0.001440	0.004723	2.830000	0.021406	0.063548	83.164088
14298.138616	1.004792	0.026400	1.005139	51.970142	45.167214	0.000005	-82.745435	-82.745435	-82.745435	0.001412	0.004586	2.830000	0.020809	0.062656	83.260555
14504.096588	1.002209	0.023797	1.002492	51.712060	45.810738	0.000005	-82.848969	-82.848969	-82.848969	0.001380	0.004446	2.830000	0.020228	0.061776	83.355679
14713.021288	0.998858	0.023157	0.999126	51.450441	46.463633	0.000005	-82.951372	-82.951372	-82.951372	0.001342	0.004306	2.830000	0.019664	0.060908	83.449476
14924.955451	0.996058	0.024562	0.996360	51.191009	47.126032	0.000004	-83.052103	-83.052103	-83.052103	0.001298	0.004173	2.830000	0.019115	0.060052	83.541965
15139.942425	0.994937	0.027278	0.995311	50.938765	47.798070	0.000004	-83.150723	-83.150723	-83.150723	0.001251	0.004050	2.830000	0.018581	0.059207	83.633161
15358.026185	0.995957	0.030007	0.996409	50.695826	48.479884	0.000004	-83.247091	-83.247091	-83.247091	0.001205	0.003940	2.830000	0.018062	0.058375	83.723082
15579.251340	0.998675	0.031418	0.999169	50.460322	49.171614	0.000004	-83.341433	-83.341433	-83.341433	0.001166	0.003839	2.830000	0.017557	0.057554	83.811746
15803.663140	1.001892	0.030726	1.002363	50.227047	49.873399	0.000004	-83.434268	-83.434268	-83.434268	0.001134	0.003743	2.830000	0.017067	0.056744	83.899170
16031.307485	1.004157	0.028080	1.004549	49.989692	50.585384	0.000004	-83.526184	-83.526184	-83.526184	0.001110	0.003646	2.830000	0.016590	0.055945	83.985372
16262.230941	1.004422	0.024539	1.004722	49.743696	51.307716	0.000003	-83.617588	-83.617588	-83.617588	0.001089	0.003544	2.830000	0.016126	0.055157	84.070369
16496.480741	1.002570	0.021617	1.002803	49.488463	52.040541	0.000003	-83.708513	-83.708513	-83.708513	0.001067	0.003438	2.830000	0.015675	0.054381	84.154176
16734.104799	0.999514	0.020565	0.999725	49.227851	52.784011	0.000003	-83.798606	-83.798606	-83.798606	0.001039	0.003331	2.830000	0.015236	0.053615	84.236811
16975.151720	0.996797	0.021723	0.997034	48.968523	53.538278	0.000003	-83.887302	-83.887302	-83.887302	0.001005	0.003228	2.830000	0.014810	0.052859	84.318288
17219.670809	0.995823	0.024301	0.996119	48.716665	54.303496	0.000003	-83.974114	-83.974114	-83.974114	0.000968	0.003134	2.830000	0.014395	0.052115	84.398622
17467.712080	0.997102	0.026738	0.997460	48.474610	55.079821	0.000003	-84.058899	-84.058899	-84.058899	0.000932	0.003050	2.830000	0.013992	0.051380	84.477829
17719.326270	0.999926	0.027516	1.000304	48.239331	55.867411	0.000003	-84.141955	-84.141955	-84.141955	0.000903	0.002972	2.830000	0.013601	0.050656	84.555925
17974.564843	1.002704	0.026015	1.003041	48.003912	56.666427	0.000003	-84.223868	-84.223868	-84.223868	0.000881	0.002896	2.830000	0.013220	0.049941	84.632925
18233.480009	1.003834	0.022918	1.004096	47.761393	57.477034	0.000002	-84.305203	-84.305203	-84.305203	0.000865	0.002818	2.830000	0.012850	0.049237	84.708845
18496.124725	1.002655	0.019872	1.002852	47.508845	58.299396	0.000002	-84.386178	-84.386178	-84.386178	0.000848	0.002735	2.830000	0.012490	0.048543	84.783699
18762.552716	0.999895	0.018533	1.000067	47.249317	59.133683	0.000002	-84.466537	-84.466537	-84.466537	0.000827	0.002651	2.830000	0.012140	0.047858	84.857503
19032.818477	0.997287	0.019530	0.997479	46.990280	59.980066	0.000002	-84.545708	-84.545708	-84.545708	0.000800	0.002570	2.830000	0.011799	0.047182	84.930270
19306.977289	0.996507	0.022007	0.996750	46.739088	60.838717	0.000002	-84.623169	-84.623169	-84.623169	0.000770	0.002495	2.830000	0.011469	0.046516	85.002015
19585.085230	0.998058	0.024118	0.998350	46.498054	61.709812	0.000002	-84.698795	-84.698795	-84.698795	0.000742	0.002428	2.830000	0.011147	0.045860	85.072750
19867.199185	1.000878	0.024226	1.001171	46.262592	62.593529	0.000002	-84.772964	-84.772964	-84.772964	0.000720	0.002367	2.830000	0.010835	0.045212	85.142490
20000.000000	1.002071	0.023449	1.002346	46.152406	63.009550	0.000002	-84.807196	-84.807196	-84.807196	0.000712	0.002338	2.830000	0.010692	0.044914	85.174641
