Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14298.138616	1.005618	0.029365	1.006046	103.921308	8.025802	0.002034	84.126825	84.126825	84.126825	-0.000744	15.009034	2.830000	0.996489	0.352613	-3.040938
14504.096588	1.004401	0.025765	1.004731	103.922803	8.029465	0.002006	84.168145	84.168145	84.168145	-0.000287	15.020810	2.830000	0.996051	0.352452	-3.023330
14713.021288	1.001572	0.023502	1.001848	103.924640	8.036053	0.001981	84.159218	84.159218	84.159218	0.000564	15.039660	2.830000	0.995223	0.352163	-3.035355
14924.955451	0.998223	0.023283	0.998495	103.925729	8.042604	0.001956	84.080212	84.080212	84.080212	0.001485	15.056385	2.830000	0.994367	0.351876	-3.084370
15139.942425	0.995679	0.025028	0.995993	103.925221	8.046002	0.001931	83.937981	83.937981	83.937981	0.002113	15.062118	2.830000	0.993872	0.351727	-3.163466
15358.026185	0.994970	0.027858	0.995359	103.922886	8.044303	0.001904	83.765152	83.765152	83.765152	0.002187	15.052163	2.830000	0.993995	0.351802	-3.252998
15579.251340	0.996386	0.030424	0.996850	103.919272	8.037715	0.001875	83.607759	83.607759	83.607759	0.001681	15.028461	2.830000	0.994734	0.352090	-3.328379
15803.663140	0.999313	0.031458	0.999808	103.915501	8.028611	0.001844	83.505589	83.505589	83.505589	0.000821	14.999066	2.830000	0.995819	0.352489	-3.371157
16031.307485	1.002454	0.030339	1.002913	103.912771	8.020486	0.001815	83.474002	83.474002	83.474002	-0.000008	14.974569	2.830000	0.996821	0.352846	-3.377693
16262.230941	1.004385	0.027410	1.004759	103.911803	8.016367	0.001787	83.496068	83.496068	83.496068	-0.000430	14.963289	2.830000	0.997350	0.353028	-3.360963
16496.480741	1.004211	0.023869	1.004494	103.912497	8.017459	0.001762	83.529175	83.529175	83.529175	-0.000253	14.967471	2.830000	0.997231	0.352980	-3.344923
16734.104799	1.002021	0.021237	1.002246	103.913935	8.022541	0.001739	83.523902	83.523902	83.523902	0.000439	14.982058	2.830000	0.996590	0.352756	-3.353983
16975.151720	0.998902	0.020627	0.999115	103.914780	8.028387	0.001717	83.447599	83.447599	83.447599	0.001310	14.996627	2.830000	0.995815	0.352499	-3.401485
17219.670809	0.996436	0.022159	0.996682	103.913919	8.031209	0.001695	83.301982	83.301982	83.301982	0.001919	15.000193	2.830000	0.995381	0.352375	-3.482013
17467.712080	0.995901	0.024845	0.996211	103.911087	8.028654	0.001671	83.124576	83.124576	83.124576	0.001945	14.987103	2.830000	0.995601	0.352487	-3.572575
17719.326270	0.997576	0.027059	0.997943	103.907082	8.021258	0.001645	82.970399	82.970399	82.970399	0.001380	14.960679	2.830000	0.996440	0.352812	-3.644276
17974.564843	1.000531	0.027399	1.000907	103.903371	8.012276	0.001618	82.881932	82.881932	82.881932	0.000542	14.931736	2.830000	0.997519	0.353208	-3.678799
18233.480009	1.003095	0.025491	1.003419	103.901252	8.005839	0.001593	82.864318	82.864318	82.864318	-0.000090	14.912470	2.830000	0.998321	0.353492	-3.679284
18496.124725	1.003782	0.022258	1.004029	103.901089	8.004598	0.001570	82.881049	82.881049	82.881049	-0.000154	14.909424	2.830000	0.998487	0.353547	-3.668793
18762.552716	1.002193	0.019435	1.002381	103.902061	8.008174	0.001549	82.873783	82.873783	82.873783	0.000387	14.919570	2.830000	0.998031	0.353389	-3.677495
19032.818477	0.999310	0.018551	0.999482	103.902592	8.013233	0.001529	82.796498	82.796498	82.796498	0.001204	14.931623	2.830000	0.997348	0.353166	-3.725173
19306.977289	0.996952	0.019949	0.997152	103.901289	8.015334	0.001509	82.645076	82.645076	82.645076	0.001783	14.932482	2.830000	0.996991	0.353073	-3.808094
19585.085230	0.996639	0.022513	0.996894	103.897891	8.011787	0.001487	82.462671	82.462671	82.462671	0.001747	14.915801	2.830000	0.997325	0.353230	-3.899496
19867.199185	0.998568	0.024330	0.998865	103.893533	8.003658	0.001464	82.313307	82.313307	82.313307	0.001125	14.886919	2.830000	0.998258	0.353588	-3.966554
20000.000000	0.999901	0.024467	1.000200	103.891690	7.999443	0.001453	82.268488	82.268488	82.268488	0.000749	14.873083	2.830000	0.998763	0.353775	-3.983967
