Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14713.021288	0.998858	0.023157	0.999126	70.305709	5.300902	0.000041	1.168448	1.168448	1.168448	0.000239	0.004306	2.830000	1.510753	0.533871	-0.670344
14924.955451	0.996058	0.024562	0.996360	70.169274	5.300875	0.000040	1.150685	1.150685	1.150685	0.000226	0.004173	2.830000	1.510763	0.533874	-0.660824
15139.942425	0.994937	0.027278	0.995311	70.040062	5.300850	0.000039	1.133871	1.133871	1.133871	0.000209	0.004050	2.830000	1.510773	0.533877	-0.651433
15358.026185	0.995957	0.030007	0.996409	69.920186	5.300827	0.000038	1.118167	1.118167	1.118167	0.000192	0.003940	2.830000	1.510783	0.533879	-0.642175
15579.251340	0.998675	0.031418	0.999169	69.807776	5.300804	0.000036	1.103368	1.103368	1.103368	0.000181	0.003839	2.830000	1.510792	0.533881	-0.633055
15803.663140	1.001892	0.030726	1.002363	69.697626	5.300783	0.000035	1.088976	1.088976	1.088976	0.000177	0.003743	2.830000	1.510800	0.533883	-0.624074
16031.307485	1.004157	0.028080	1.004549	69.583427	5.300762	0.000034	1.074415	1.074415	1.074415	0.000179	0.003646	2.830000	1.510809	0.533886	-0.615227
16262.230941	1.004422	0.024539	1.004722	69.460619	5.300740	0.000033	1.059291	1.059291	1.059291	0.000185	0.003544	2.830000	1.510817	0.533888	-0.606510
16496.480741	1.002570	0.021617	1.002803	69.328604	5.300719	0.000033	1.043577	1.043577	1.043577	0.000187	0.003438	2.830000	1.510826	0.533890	-0.597913
16734.104799	0.999514	0.020565	0.999725	69.191239	5.300698	0.000032	1.027636	1.027636	1.027636	0.000184	0.003331	2.830000	1.510834	0.533892	-0.589431
16975.151720	0.996797	0.021723	0.997034	69.055184	5.300677	0.000031	1.012047	1.012047	1.012047	0.000174	0.003228	2.830000	1.510843	0.533894	-0.581061
17219.670809	0.995823	0.024301	0.996119	68.926626	5.300658	0.000030	0.997312	0.997312	0.997312	0.000160	0.003134	2.830000	1.510850	0.533896	-0.572804
17467.712080	0.997102	0.026738	0.997460	68.807896	5.300639	0.000029	0.983595	0.983595	0.983595	0.000148	0.003050	2.830000	1.510858	0.533898	-0.564665
17719.326270	0.999926	0.027516	1.000304	68.695965	5.300622	0.000028	0.970618	0.970618	0.970618	0.000140	0.002972	2.830000	1.510865	0.533900	-0.556648
17974.564843	1.002704	0.026015	1.003041	68.583919	5.300606	0.000027	0.957808	0.957808	0.957808	0.000140	0.002896	2.830000	1.510871	0.533901	-0.548752
18233.480009	1.003834	0.022918	1.004096	68.464797	5.300589	0.000027	0.944614	0.944614	0.944614	0.000144	0.002818	2.830000	1.510878	0.533903	-0.540972
18496.124725	1.002655	0.019872	1.002852	68.335672	5.300572	0.000026	0.930825	0.930825	0.930825	0.000147	0.002735	2.830000	1.510885	0.533905	-0.533303
18762.552716	0.999895	0.018533	1.000067	68.199589	5.300555	0.000025	0.916704	0.916704	0.916704	0.000146	0.002651	2.830000	1.510891	0.533906	-0.525737
19032.818477	0.997287	0.019530	0.997479	68.064019	5.300539	0.000024	0.902834	0.902834	0.902834	0.000138	0.002570	2.830000	1.510898	0.533908	-0.518272
19306.977289	0.996507	0.022007	0.996750	67.936314	5.300523	0.000024	0.889753	0.889753	0.889753	0.000127	0.002495	2.830000	1.510904	0.533910	-0.510908
19585.085230	0.998058	0.024118	0.998350	67.818787	5.300509	0.000023	0.877604	0.877604	0.877604	0.000117	0.002428	2.830000	1.510910	0.533911	-0.503649
19867.199185	1.000878	0.024226	1.001171	67.706852	5.300495	0.000022	0.866026	0.866026	0.866026	0.000112	0.002367	2.830000	1.510915	0.533912	-0.496500
20000.000000	1.002071	0.023449	1.002346	67.654215	5.300489	0.000022	0.860651	0.860651	0.860651	0.000113	0.002338	2.830000	1.510918	0.533913	-0.493206
