Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12936.036796	0.998017	0.005955	0.998034	40.612455	312.909387	0.000000	-178.701331	-7738.701331	-178.701331	5.805808	0.004267	2.830000	0.000409	0.009044	89.084364
13122.374331	1.000687	0.006591	1.000708	40.375695	317.417178	0.000000	151.069654	-7768.930346	151.069654	5.821598	0.004158	2.830000	0.000397	0.008916	89.097370
13311.395971	1.002705	0.004074	1.002713	40.135496	321.989895	0.000000	115.130510	-7804.869490	115.130510	5.833100	0.004049	2.830000	0.000386	0.008789	89.110191
13503.140379	1.000528	0.001180	1.000529	39.876994	326.628473	0.000000	73.484337	-7846.515663	73.484337	5.819872	0.003925	2.830000	0.000375	0.008664	89.122830
13697.646775	0.997341	0.003436	0.997347	39.615028	331.333862	0.000000	26.203599	-7893.796401	26.203599	5.801414	0.003803	2.830000	0.000365	0.008541	89.135290
13894.954944	1.000420	0.006332	1.000440	39.380459	336.107024	0.000000	-26.933444	-7946.933444	-26.933444	5.820446	0.003707	2.830000	0.000354	0.008420	89.147572
14095.105244	1.002053	0.002056	1.002056	39.138227	340.948932	0.000000	-86.226254	-8006.226254	-86.226254	5.829005	0.003608	2.830000	0.000345	0.008300	89.159680
14298.138616	0.997520	0.003084	0.997524	38.870215	345.860581	0.000000	-151.397959	-8071.397959	-151.397959	5.803122	0.003491	2.830000	0.000335	0.008182	89.171616
14504.096588	1.001546	0.005465	1.001561	38.639617	350.842974	0.000000	137.332880	-8142.667120	137.332880	5.827097	0.003406	2.830000	0.000325	0.008066	89.183382
14713.021288	0.999474	0.001110	0.999475	38.381232	355.897129	0.000000	59.667386	-8220.332614	59.667386	5.813935	0.003302	2.830000	0.000316	0.007952	89.194981
14924.955451	0.999971	0.005951	0.999989	38.135890	361.024082	0.000000	-24.038238	-8304.038238	-24.038238	5.817570	0.003212	2.830000	0.000307	0.007839	89.206415
15139.942425	0.999945	0.000962	0.999946	37.886193	366.224879	0.000000	-114.417946	-8394.417946	-114.417946	5.816242	0.003120	2.830000	0.000299	0.007727	89.217687
15358.026185	1.000514	0.005650	1.000530	37.641104	371.500586	0.000000	148.990242	-8491.009758	148.990242	5.821230	0.003035	2.830000	0.000290	0.007618	89.228798
15579.251340	0.998530	0.001419	0.998531	37.383041	376.852280	0.000000	45.571281	-8594.428719	45.571281	5.808160	0.002943	2.830000	0.000282	0.007510	89.239752
15803.663140	1.002312	0.003714	1.002319	37.151428	382.281059	0.000000	-64.341373	-8704.341373	-64.341373	5.831173	0.002871	2.830000	0.000274	0.007403	89.250550
16031.307485	0.998243	0.004682	0.998254	36.885462	387.788030	0.000000	178.946012	-8821.053988	178.946012	5.807704	0.002778	2.830000	0.000266	0.007298	89.261195
16262.230941	0.999286	0.000948	0.999286	36.640561	393.374321	0.000000	55.229552	-8944.770448	55.229552	5.812270	0.002702	2.830000	0.000259	0.007194	89.271688
16496.480741	1.002206	0.002842	1.002210	36.405114	399.041074	0.000000	-75.298995	-9075.298995	-75.298995	5.830024	0.002634	2.830000	0.000251	0.007092	89.282032
16734.104799	1.000490	0.005314	1.000505	36.149748	404.789449	0.000000	147.134051	-9212.865949	147.134051	5.820968	0.002556	2.830000	0.000244	0.006991	89.292229
16975.151720	0.998109	0.004144	0.998118	35.890570	410.620622	0.000000	2.291980	-9357.708020	2.291980	5.806874	0.002477	2.830000	0.000238	0.006892	89.302281
17219.670809	0.997986	0.002082	0.997988	35.640954	416.535784	0.000000	-149.845609	-9509.845609	-149.845609	5.805292	0.002407	2.830000	0.000231	0.006794	89.312191
17467.712080	0.999183	0.000919	0.999183	35.397312	422.536146	0.000000	50.660549	-9669.339451	50.660549	5.811861	0.002342	2.830000	0.000224	0.006698	89.321960
17719.326270	1.000146	0.000805	1.000146	35.152893	428.622935	0.000000	-116.283612	-9836.283612	-116.283612	5.817630	0.002278	2.830000	0.000218	0.006603	89.331589
17974.564843	1.000547	0.000799	1.000547	34.906032	434.797397	0.000000	69.188142	-10010.811858	69.188142	5.819665	0.002214	2.830000	0.000212	0.006509	89.341082
18233.480009	1.000463	0.000740	1.000463	34.657075	441.060795	0.000000	-113.042438	-9833.042438	-113.042438	5.819190	0.002152	2.830000	0.000206	0.006416	89.350441
18496.124725	0.999774	0.000725	0.999775	34.405518	447.414408	0.000000	56.918743	-9663.081257	56.918743	5.815406	0.002090	2.830000	0.000200	0.006325	89.359666
18762.552716	0.998639	0.001244	0.998640	34.152134	453.859538	0.000000	-141.025160	-9501.025160	-141.025160	5.809178	0.002028	2.830000	0.000194	0.006235	89.368760
19032.818477	0.997988	0.002852	0.997993	33.901160	460.397502	0.000000	13.025280	-9346.974720	13.025280	5.806056	0.001970	2.830000	0.000189	0.006147	89.377725
19306.977289	0.999368	0.004583	0.999379	33.659070	467.029638	0.000000	158.922545	-9201.077455	158.922545	5.814708	0.001917	2.830000	0.000184	0.006060	89.386563
19585.085230	1.001828	0.003454	1.001834	33.420805	473.757301	0.000000	-63.534597	-9063.534597	-63.534597	5.828394	0.001868	2.830000	0.000178	0.005974	89.395275
19867.199185	1.000452	0.000662	1.000452	33.165427	480.581869	0.000000	65.579020	-8934.420980	65.579020	5.819065	0.001812	2.830000	0.000173	0.005889	89.403863
20000.000000	1.000025	0.004530	1.000035	33.048916	483.794428	0.000000	147.574339	-8852.425661	147.574339	5.818129	0.001788	2.830000	0.000171	0.005850	89.407822
