Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12392.750375	1.002465	0.016863	1.002607	43.513566	350.134592	0.000001	-88.694177	-448.694177	-88.694177	0.000173	0.042540	2.830000	0.000320	0.008083	89.197702
12571.262124	1.000984	0.014598	1.001091	43.256258	355.185608	0.000001	-88.701684	-448.701684	-88.701684	0.000073	0.041282	2.830000	0.000311	0.007968	89.209125
12752.345251	0.998525	0.014717	0.998633	42.998248	360.309280	0.000001	-88.706747	-448.706747	-88.706747	0.000115	0.040020	2.830000	0.000302	0.007854	89.220385
12936.036796	0.997732	0.016815	0.997873	42.750390	365.506656	0.000001	-88.720045	-448.720045	-88.720045	0.000293	0.038860	2.830000	0.000294	0.007743	89.231483
13122.374331	0.999462	0.018307	0.999629	42.513002	370.778792	0.000001	-88.744741	-448.744741	-88.744741	0.000429	0.037830	2.830000	0.000286	0.007633	89.242421
13311.395971	1.001739	0.017256	1.001888	42.275072	376.126765	0.000001	-88.775911	-448.775911	-88.775911	0.000466	0.036848	2.830000	0.000278	0.007524	89.253203
13503.140379	1.001924	0.014637	1.002031	42.024154	381.551670	0.000001	-88.804119	-448.804119	-88.804119	0.000319	0.035817	2.830000	0.000270	0.007417	89.263831
13697.646775	0.999818	0.013307	0.999907	41.762115	387.054621	0.000001	-88.819222	-448.819222	-88.819222	0.000129	0.034735	2.830000	0.000262	0.007312	89.274308
13894.954944	0.998008	0.014599	0.998115	41.503593	392.636746	0.000001	-88.824248	-448.824248	-88.824248	0.000027	0.033695	2.830000	0.000255	0.007208	89.284635
14095.105244	0.998749	0.016601	0.998887	41.260294	398.299185	0.000001	-88.827387	-448.827387	-88.827387	0.000104	0.032769	2.830000	0.000247	0.007105	89.294814
14298.138616	1.001064	0.016466	1.001200	41.026270	404.043090	0.000001	-88.842375	-448.842375	-88.842375	0.000297	0.031919	2.830000	0.000240	0.007004	89.304848
14504.096588	1.001900	0.014118	1.002000	40.784146	409.869636	0.000001	-88.869338	-448.869338	-88.869338	0.000416	0.031046	2.830000	0.000234	0.006905	89.314738
14713.021288	1.000151	0.012456	1.000228	40.526635	415.780019	0.000001	-88.900003	-448.900003	-88.900003	0.000356	0.030119	2.830000	0.000227	0.006806	89.324487
14924.955451	0.998258	0.013477	0.998349	40.265374	421.775453	0.000001	-88.919124	-448.919124	-88.919124	0.000144	0.029214	2.830000	0.000221	0.006710	89.334098
15139.942425	0.998895	0.015417	0.999014	40.016549	427.857159	0.000001	-88.924027	-448.924027	-88.924027	0.000004	0.028408	2.830000	0.000214	0.006614	89.343570
15358.026185	1.001108	0.015167	1.001223	39.778907	434.026378	0.000001	-88.924558	-448.924558	-88.924558	0.000051	0.027669	2.830000	0.000208	0.006520	89.352907
15579.251340	1.001595	0.012834	1.001678	39.537028	440.284372	0.000001	-88.937051	-448.937051	-88.937051	0.000262	0.026903	2.830000	0.000203	0.006428	89.362112
15803.663140	0.999642	0.011691	0.999710	39.282756	446.632425	0.000001	-88.963579	-448.963579	-88.963579	0.000372	0.026094	2.830000	0.000197	0.006336	89.371185
16031.307485	0.998320	0.013199	0.998407	39.026631	453.071837	0.000001	-88.992271	-448.992271	-88.992271	0.000282	0.025324	2.830000	0.000191	0.006246	89.380128
16262.230941	0.999725	0.014615	0.999832	38.779698	459.603923	0.000000	-89.006401	-449.006401	-89.006401	0.000073	0.024645	2.830000	0.000186	0.006157	89.388944
16496.480741	1.001525	0.013326	1.001613	38.536983	466.230015	0.000000	-89.007739	-449.007739	-89.007739	-0.000016	0.023994	2.830000	0.000181	0.006070	89.397634
16734.104799	1.000708	0.011219	1.000771	38.287776	472.951470	0.000000	-89.010535	-449.010535	-89.010535	0.000118	0.023299	2.830000	0.000175	0.005984	89.406200
16975.151720	0.998713	0.011597	0.998781	38.034739	479.769668	0.000000	-89.028861	-449.028861	-89.028861	0.000287	0.022597	2.830000	0.000171	0.005899	89.414644
17219.670809	0.999049	0.013443	0.999140	37.788236	486.686002	0.000000	-89.056535	-449.056535	-89.056535	0.000306	0.021967	2.830000	0.000166	0.005815	89.422968
17467.712080	1.001074	0.013111	1.001159	37.544590	493.701882	0.000000	-89.076426	-449.076426	-89.076426	0.000122	0.021391	2.830000	0.000161	0.005732	89.431173
17719.326270	1.001049	0.010929	1.001109	37.292808	500.818744	0.000000	-89.080508	-449.080508	-89.080508	-0.000007	0.020788	2.830000	0.000157	0.005651	89.439260
17974.564843	0.999060	0.010697	0.999117	37.037182	508.038048	0.000000	-89.080607	-449.080607	-89.080607	0.000054	0.020162	2.830000	0.000152	0.005570	89.447233
18233.480009	0.998955	0.012497	0.999033	36.792472	515.361270	0.000000	-89.094597	-449.094597	-89.094597	0.000231	0.019591	2.830000	0.000148	0.005491	89.455092
18496.124725	1.000902	0.012436	1.000979	36.553564	522.789905	0.000000	-89.120334	-449.120334	-89.120334	0.000282	0.019076	2.830000	0.000144	0.005413	89.462839
18762.552716	1.000960	0.010345	1.001013	36.301583	530.325471	0.000000	-89.140137	-449.140137	-89.140137	0.000112	0.018540	2.830000	0.000140	0.005336	89.470476
19032.818477	0.999050	0.010216	0.999102	36.041689	537.969514	0.000000	-89.143441	-449.143441	-89.143441	-0.000022	0.017983	2.830000	0.000136	0.005261	89.478004
19306.977289	0.999211	0.011941	0.999283	35.795929	545.723597	0.000000	-89.143104	-449.143104	-89.143104	0.000061	0.017478	2.830000	0.000132	0.005186	89.485424
19585.085230	1.001052	0.011454	1.001117	35.559525	553.589303	0.000000	-89.158766	-449.158766	-89.158766	0.000236	0.017017	2.830000	0.000128	0.005112	89.492739
19867.199185	1.000513	0.009530	1.000558	35.308485	561.568241	0.000000	-89.184815	-449.184815	-89.184815	0.000232	0.016529	2.830000	0.000124	0.005039	89.499949
20000.000000	0.999569	0.009438	0.999613	35.186670	565.324181	0.000000	-89.193773	-449.193773	-89.193773	0.000137	0.016295	2.830000	0.000123	0.005006	89.503273
