Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12043.295474	0.998857	0.019860	0.999054	44.001290	340.246381	0.000001	-88.733062	-448.733062	-88.733062	0.000353	0.044883	2.830000	0.000339	0.008318	89.174359
12216.773490	1.001398	0.019401	1.001586	43.744592	345.155184	0.000001	-88.731465	-448.731465	-88.731465	-0.000341	0.043729	2.830000	0.000330	0.008199	89.186115
12392.750375	1.002465	0.016863	1.002607	43.490155	350.134581	0.000001	-88.695188	-448.695188	-88.695188	-0.000755	0.042544	2.830000	0.000320	0.008083	89.197702
12571.262124	1.000984	0.014598	1.001091	43.239820	355.185598	0.000001	-88.647392	-448.647392	-88.647392	-0.000592	0.041285	2.830000	0.000311	0.007968	89.209125
12752.345251	0.998525	0.014717	0.998633	42.999059	360.309271	0.000001	-88.633191	-448.633191	-88.633191	0.000196	0.040023	2.830000	0.000302	0.007854	89.220385
12936.036796	0.997732	0.016815	0.997873	42.766226	365.506647	0.000001	-88.671435	-448.671435	-88.671435	0.000908	0.038863	2.830000	0.000294	0.007743	89.231483
13122.374331	0.999462	0.018307	0.999629	42.534446	370.778784	0.000001	-88.746445	-448.746445	-88.746445	0.001256	0.037832	2.830000	0.000286	0.007633	89.242421
13311.395971	1.001739	0.017256	1.001888	42.289135	376.126757	0.000001	-88.828192	-448.828192	-88.828192	0.001017	0.036850	2.830000	0.000278	0.007524	89.253203
13503.140379	1.001924	0.014637	1.002031	42.021590	381.551662	0.000001	-88.869791	-448.869791	-88.869791	0.000153	0.035820	2.830000	0.000270	0.007417	89.263831
13697.646775	0.999818	0.013307	0.999907	41.746421	387.054613	0.000001	-88.855671	-448.855671	-88.855671	-0.000482	0.034737	2.830000	0.000262	0.007312	89.274308
13894.954944	0.998008	0.014599	0.998115	41.484734	392.636739	0.000001	-88.809727	-448.809727	-88.809727	-0.000735	0.033697	2.830000	0.000255	0.007208	89.284635
14095.105244	0.998749	0.016601	0.998887	41.252144	398.299178	0.000001	-88.770593	-448.770593	-88.770593	-0.000200	0.032771	2.830000	0.000247	0.007105	89.294814
14298.138616	1.001064	0.016466	1.001200	41.034100	404.043083	0.000001	-88.787437	-448.787437	-88.787437	0.000608	0.031921	2.830000	0.000240	0.007004	89.304848
14504.096588	1.001900	0.014118	1.002000	40.801991	409.869629	0.000001	-88.852477	-448.852477	-88.852477	0.001093	0.031048	2.830000	0.000234	0.006905	89.314738
14713.021288	1.000151	0.012456	1.000228	40.541881	415.780013	0.000001	-88.935339	-448.935339	-88.935339	0.000955	0.030121	2.830000	0.000227	0.006806	89.324487
14924.955451	0.998258	0.013477	0.998349	40.265912	421.775447	0.000001	-88.978313	-448.978313	-88.978313	0.000136	0.029216	2.830000	0.000221	0.006710	89.334098
15139.942425	0.998895	0.015417	0.999014	40.002802	427.857153	0.000001	-88.960363	-448.960363	-88.960363	-0.000530	0.028410	2.830000	0.000214	0.006614	89.343570
15358.026185	1.001108	0.015167	1.001223	39.761583	434.026372	0.000001	-88.909243	-448.909243	-88.909243	-0.000653	0.027670	2.830000	0.000208	0.006520	89.352907
15579.251340	1.001595	0.012834	1.001678	39.531493	440.284366	0.000001	-88.880589	-448.880589	-88.880589	0.000049	0.026904	2.830000	0.000203	0.006428	89.362112
15803.663140	0.999642	0.011691	0.999710	39.293544	446.632420	0.000001	-88.917414	-448.917414	-88.917414	0.000778	0.026095	2.830000	0.000197	0.006336	89.371185
16031.307485	0.998320	0.013199	0.998407	39.045006	453.071832	0.000001	-88.994748	-448.994748	-88.994748	0.001015	0.025326	2.830000	0.000191	0.006246	89.380128
16262.230941	0.999725	0.014615	0.999832	38.788442	459.603918	0.000000	-89.059213	-449.059213	-89.059213	0.000396	0.024646	2.830000	0.000186	0.006157	89.388944
16496.480741	1.001525	0.013326	1.001613	38.528278	466.230010	0.000000	-89.058473	-449.058473	-89.058473	-0.000346	0.023995	2.830000	0.000181	0.006070	89.397634
16734.104799	1.000708	0.011219	1.000771	38.269358	472.951466	0.000000	-89.011807	-449.011807	-89.011807	-0.000636	0.023300	2.830000	0.000175	0.005984	89.406200
16975.151720	0.998713	0.011597	0.998781	38.025850	479.769664	0.000000	-88.975853	-448.975853	-88.975853	-0.000065	0.022598	2.830000	0.000171	0.005899	89.414644
17219.670809	0.999049	0.013443	0.999140	37.798097	486.685998	0.000000	-89.005318	-449.005318	-89.005318	0.000677	0.021968	2.830000	0.000166	0.005815	89.422968
17467.712080	1.001074	0.013111	1.001159	37.563657	493.701878	0.000000	-89.080862	-449.080862	-89.080862	0.000897	0.021392	2.830000	0.000161	0.005732	89.431173
17719.326270	1.001049	0.010929	1.001109	37.299681	500.818741	0.000000	-89.138664	-449.138664	-89.138664	0.000250	0.020789	2.830000	0.000157	0.005651	89.439260
17974.564843	0.999060	0.010697	0.999117	37.024401	508.038045	0.000000	-89.125790	-449.125790	-89.125790	-0.000444	0.020163	2.830000	0.000152	0.005570	89.447233
18233.480009	0.998955	0.012497	0.999033	36.774215	515.361267	0.000000	-89.073476	-449.073476	-89.073476	-0.000530	0.019592	2.830000	0.000148	0.005491	89.455092
18496.124725	1.000902	0.012436	1.000979	36.552669	522.789901	0.000000	-89.057775	-449.057775	-89.057775	0.000249	0.019077	2.830000	0.000144	0.005413	89.462839
18762.552716	1.000960	0.010345	1.001013	36.319148	530.325468	0.000000	-89.112323	-449.112323	-89.112323	0.000808	0.018540	2.830000	0.000140	0.005336	89.470476
19032.818477	0.999050	0.010216	0.999102	36.056029	537.969511	0.000000	-89.187655	-449.187655	-89.187655	0.000556	0.017983	2.830000	0.000136	0.005261	89.478004
19306.977289	0.999211	0.011941	0.999283	35.788184	545.723594	0.000000	-89.201176	-449.201176	-89.201176	-0.000258	0.017479	2.830000	0.000132	0.005186	89.485424
19585.085230	1.001052	0.011454	1.001117	35.540098	553.589300	0.000000	-89.153481	-449.153481	-89.153481	-0.000564	0.017018	2.830000	0.000128	0.005112	89.492739
19867.199185	1.000513	0.009530	1.000558	35.304585	561.568238	0.000000	-89.122033	-449.122033	-89.122033	0.000081	0.016529	2.830000	0.000124	0.005039	89.499949
20000.000000	0.999569	0.009438	0.999613	35.194130	565.324179	0.000000	-89.135107	-449.135107	-89.135107	0.000446	0.016295	2.830000	0.000123	0.005006	89.503273
