Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12936.036796	0.998017	0.005955	0.998034	42.979472	284.491358	0.000000	174.304165	-8105.695835	174.304165	5.692145	0.005187	2.830000	0.000594	0.009948	88.791458
13122.374331	1.000687	0.006591	1.000708	44.464470	288.588949	0.000000	145.700643	-8134.299357	145.700643	5.339884	0.005052	2.830000	0.000577	0.009806	88.808622
13311.395971	1.002705	0.004074	1.002713	45.269131	292.745568	0.000000	113.585178	-8166.414822	113.585178	5.112687	0.004914	2.830000	0.000561	0.009667	88.825542
13503.140379	1.000528	0.001180	1.000529	45.138314	296.962067	0.000000	77.346305	-8202.653695	77.346305	5.072574	0.004770	2.830000	0.000545	0.009530	88.842222
13697.646775	0.997341	0.003436	0.997347	43.604138	301.239309	0.000000	35.213201	-8244.786799	35.213201	5.346183	0.004624	2.830000	0.000530	0.009395	88.858665
13894.954944	1.000420	0.006332	1.000440	39.460713	305.578167	0.000000	-16.886142	-8296.886142	-16.886142	6.117666	0.004504	2.830000	0.000515	0.009261	88.874874
14095.105244	1.002053	0.002056	1.002056	29.471164	309.979528	0.000000	-83.716543	-8363.716543	-83.716543	6.867589	0.004382	2.830000	0.000500	0.009130	88.890854
14298.138616	0.997520	0.003084	0.997524	38.696419	314.444295	0.000000	-157.782569	-8437.782569	-157.782569	6.137795	0.004245	2.830000	0.000486	0.009000	88.906606
14504.096588	1.001546	0.005465	1.001561	43.233139	318.973380	0.000000	133.328926	-8506.671074	133.328926	5.231238	0.004137	2.830000	0.000472	0.008872	88.922134
14713.021288	0.999474	0.001110	0.999475	43.439459	323.567708	0.000000	65.325222	-8574.674778	65.325222	5.114104	0.004014	2.830000	0.000459	0.008746	88.937442
14924.955451	0.999971	0.005951	0.999989	38.548996	328.228221	0.000000	-13.760054	-8653.760054	-13.760054	6.061920	0.003903	2.830000	0.000446	0.008622	88.952532
15139.942425	0.999945	0.000962	0.999946	31.794473	332.955870	0.000000	-116.643247	-8756.643247	-116.643247	6.721434	0.003792	2.830000	0.000433	0.008500	88.967408
15358.026185	1.000514	0.005650	1.000530	41.801162	337.751625	0.000000	143.946853	-8856.053147	143.946853	5.324047	0.003687	2.830000	0.000421	0.008379	88.982072
15579.251340	0.998530	0.001419	0.998531	42.102032	342.616463	0.000000	52.894023	-8947.105977	52.894023	5.187100	0.003578	2.830000	0.000409	0.008260	88.996529
15803.663140	1.002312	0.003714	1.002319	31.548135	347.551383	0.000000	-57.969323	-9057.969323	-57.969323	6.708590	0.003486	2.830000	0.000398	0.008143	89.010780
16031.307485	0.998243	0.004682	0.998254	39.382481	352.557392	0.000000	172.251200	-9187.748800	172.251200	5.668792	0.003379	2.830000	0.000387	0.008027	89.024828
16262.230941	0.999286	0.000948	0.999286	41.612629	357.635513	0.000000	61.516562	-9298.483438	61.516562	5.132842	0.003286	2.830000	0.000376	0.007913	89.038677
16496.480741	1.002206	0.002842	1.002210	28.543420	362.786788	0.000000	-70.603259	-9430.603259	-70.603259	6.813208	0.003199	2.830000	0.000365	0.007801	89.052329
16734.104799	1.000490	0.005314	1.000505	40.376385	368.012269	0.000000	142.351632	-9577.648368	142.351632	5.308687	0.003105	2.830000	0.000355	0.007690	89.065788
16975.151720	0.998109	0.004144	0.998118	38.575763	373.313024	0.000000	12.878807	-9707.121193	12.878807	5.632113	0.003013	2.830000	0.000345	0.007581	89.079055
17219.670809	0.997986	0.002082	0.997988	35.228433	378.690138	0.000000	-155.848871	-9875.848871	-155.848871	6.175825	0.002928	2.830000	0.000335	0.007473	89.092133
17467.712080	0.999183	0.000919	0.999183	40.265831	384.144711	0.000000	57.557494	-10022.442506	57.557494	5.156599	0.002848	2.830000	0.000326	0.007367	89.105026
17719.326270	1.000146	0.000805	1.000146	29.359984	389.677859	0.000000	-118.500592	-10198.500592	-118.500592	6.706622	0.002769	2.830000	0.000316	0.007262	89.117736
17974.564843	1.000547	0.000799	1.000547	40.127947	395.290713	0.000000	73.889268	-10366.110732	73.889268	5.082021	0.002692	2.830000	0.000308	0.007159	89.130265
18233.480009	1.000463	0.000740	1.000463	28.174421	400.984421	0.000000	-114.694202	-10194.694202	-114.694202	6.744470	0.002616	2.830000	0.000299	0.007058	89.142617
18496.124725	0.999774	0.000725	0.999775	39.422081	406.760149	0.000000	63.166719	-10016.833281	63.166719	5.125577	0.002541	2.830000	0.000290	0.006957	89.154792
18762.552716	0.998639	0.001244	0.998640	32.576626	412.619077	0.000000	-146.185461	-9866.185461	-146.185461	6.335309	0.002468	2.830000	0.000282	0.006859	89.166795
19032.818477	0.997988	0.002852	0.997993	37.271342	418.562404	0.000000	23.326415	-9696.673585	23.326415	5.486931	0.002396	2.830000	0.000274	0.006761	89.178628
19306.977289	0.999368	0.004583	0.999379	37.335636	424.591345	0.000000	153.426648	-9566.573352	153.426648	5.426092	0.002331	2.830000	0.000267	0.006665	89.190292
19585.085230	1.001828	0.003454	1.001834	28.100082	430.707134	0.000000	-56.608608	-9416.608608	-56.608608	6.688670	0.002269	2.830000	0.000259	0.006571	89.201791
19867.199185	1.000452	0.000662	1.000452	38.341275	436.911021	0.000000	70.873741	-9289.126259	70.873741	5.092206	0.002203	2.830000	0.000252	0.006477	89.213126
20000.000000	1.000025	0.004530	1.000035	37.240234	439.831407	0.000000	143.007912	-9216.992088	143.007912	5.314820	0.002174	2.830000	0.000248	0.006434	89.218352
